time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
30.765381,0.626190,-2.478089,0.595275,0.011061,-0.053155,0.000374,0.998525,0.757604,-2.498103,0.612258,0.000530,-0.000010,0.000001,0.000970,0.000000,0.000000,-0.000000
30.770392,0.626190,-2.478089,0.595275,0.011061,-0.053155,0.000374,0.998525,0.757604,-2.497603,0.612258,0.000530,-0.000010,0.000001,0.000970,0.000000,0.000000,-0.000000
30.775404,0.626190,-2.478089,0.595275,0.011061,-0.053155,0.000374,0.998525,0.757604,-2.497103,0.612258,0.000530,-0.000009,0.000001,0.000970,0.000000,0.000000,-0.000000
30.780422,0.635435,-2.479299,0.595122,0.011500,-0.055332,0.000365,0.998402,0.757604,-2.496603,0.612258,0.000530,-0.000009,0.000001,0.000970,-0.000000,0.000000,-0.000000
30.785365,0.635435,-2.479299,0.595122,0.011500,-0.055332,0.000365,0.998402,0.757604,-2.496103,0.612258,0.000530,-0.000009,0.000001,0.000970,-0.000000,0.000000,-0.000000
30.790373,0.635435,-2.479299,0.595122,0.011500,-0.055332,0.000365,0.998402,0.757604,-2.495603,0.612258,0.000530,-0.000009,0.000001,0.000970,-0.000000,0.000000,-0.000000
30.795399,0.635435,-2.479299,0.595122,0.011500,-0.055332,0.000365,0.998402,0.757604,-2.495103,0.612258,0.000530,-0.000009,0.000002,0.000970,-0.000000,0.000000,-0.000000
30.800439,0.644237,-2.480595,0.594952,0.011898,-0.057189,0.000349,0.998292,0.757604,-2.494603,0.612258,0.000530,-0.000009,0.000002,0.000971,-0.000000,0.000000,-0.000000
30.805378,0.644237,-2.480595,0.594952,0.011898,-0.057189,0.000349,0.998292,0.757604,-2.494103,0.612258,0.000530,-0.000008,0.000002,0.000971,-0.000000,0.000000,-0.000000
30.810398,0.644237,-2.480595,0.594952,0.011898,-0.057189,0.000349,0.998292,0.757604,-2.493603,0.612258,0.000530,-0.000008,0.000002,0.000971,-0.000000,0.000000,-0.000000
30.815386,0.644237,-2.480595,0.594952,0.011898,-0.057189,0.000349,0.998292,0.757604,-2.493103,0.612258,0.000530,-0.000008,0.000002,0.000970,-0.000000,0.000000,-0.000000
30.820378,0.652583,-2.481980,0.594766,0.012151,-0.058719,0.000318,0.998201,0.757604,-2.492603,0.612258,0.000530,-0.000008,0.000002,0.000970,-0.000000,0.000000,-0.000000
30.825388,0.652583,-2.481980,0.594766,0.012151,-0.058719,0.000318,0.998201,0.757604,-2.492103,0.612258,0.000530,-0.000008,0.000003,0.000970,-0.000000,0.000000,-0.000000
30.830414,0.652583,-2.481980,0.594766,0.012151,-0.058719,0.000318,0.998201,0.757604,-2.491603,0.612258,0.000530,-0.000007,0.000003,0.000970,-0.000000,0.000000,-0.000000
30.835360,0.652583,-2.481980,0.594766,0.012151,-0.058719,0.000318,0.998201,0.757604,-2.491103,0.612258,0.000530,-0.000007,0.000003,0.000969,-0.000000,0.000000,-0.000000
30.840376,0.660464,-2.483456,0.594566,0.012234,-0.059837,0.000276,0.998133,0.757604,-2.490603,0.612258,0.000530,-0.000007,0.000003,0.000969,-0.000000,0.000000,-0.000000
30.845376,0.660464,-2.483456,0.594566,0.012234,-0.059837,0.000276,0.998133,0.757604,-2.490103,0.612258,0.000530,-0.000007,0.000003,0.000969,-0.000000,0.000000,-0.000000
30.850373,0.660464,-2.483456,0.594566,0.012234,-0.059837,0.000276,0.998133,0.757604,-2.489603,0.612258,0.000530,-0.000006,0.000003,0.000969,-0.000000,0.000000,-0.000000
30.855390,0.660464,-2.483456,0.594566,0.012234,-0.059837,0.000276,0.998133,0.757604,-2.489103,0.612258,0.000530,-0.000006,0.000003,0.000969,-0.000000,0.000000,-0.000000
30.860409,0.667873,-2.485022,0.594352,0.012172,-0.060480,0.000221,0.998095,0.757604,-2.488603,0.612258,0.000530,-0.000006,0.000003,0.000970,-0.000000,0.000000,-0.000000
30.865408,0.667873,-2.485022,0.594352,0.012172,-0.060480,0.000221,0.998095,0.757604,-2.488103,0.612258,0.000530,-0.000006,0.000003,0.000970,-0.000000,0.000000,-0.000000
30.870444,0.667873,-2.485022,0.594352,0.012172,-0.060480,0.000221,0.998095,0.757604,-2.487603,0.612258,0.000530,-0.000006,0.000003,0.000971,-0.000000,0.000000,-0.000000
30.875364,0.667873,-2.485022,0.594352,0.012172,-0.060480,0.000221,0.998095,0.757604,-2.487103,0.612258,0.000530,-0.000006,0.000003,0.000971,-0.000000,0.000000,-0.000000
30.880367,0.674950,-2.486717,0.594121,0.011874,-0.060838,0.000144,0.998077,0.757604,-2.486603,0.612258,0.000530,-0.000006,0.000003,0.000972,-0.000000,0.000000,-0.000000
30.885369,0.674950,-2.486717,0.594121,0.011874,-0.060838,0.000144,0.998077,0.757604,-2.486103,0.612258,0.000530,-0.000006,0.000003,0.000972,-0.000000,0.000000,-0.000000
30.890388,0.674950,-2.486717,0.594121,0.011874,-0.060838,0.000144,0.998077,0.757604,-2.485603,0.612258,0.000530,-0.000006,0.000003,0.000972,-0.000000,0.000000,-0.000000
30.895422,0.674950,-2.486717,0.594121,0.011874,-0.060838,0.000144,0.998077,0.757604,-2.485103,0.612258,0.000530,-0.000006,0.000003,0.000973,-0.000000,0.000000,-0.000000
30.900382,0.681260,-2.488419,0.593895,0.011443,-0.060803,0.000054,0.998084,0.757604,-2.484603,0.612258,0.000530,-0.000005,0.000003,0.000973,-0.000000,0.000000,-0.000000
30.905377,0.681260,-2.488419,0.593895,0.011443,-0.060803,0.000054,0.998084,0.757604,-2.484103,0.612258,0.000530,-0.000005,0.000003,0.000973,-0.000000,0.000000,-0.000000
30.910429,0.681260,-2.488419,0.593895,0.011443,-0.060803,0.000054,0.998084,0.757604,-2.483603,0.612258,0.000530,-0.000005,0.000003,0.000973,-0.000000,0.000000,-0.000000
30.915378,0.681260,-2.488419,0.593895,0.011443,-0.060803,0.000054,0.998084,0.757604,-2.483103,0.612258,0.000530,-0.000005,0.000003,0.000974,-0.000000,0.000000,-0.000000
30.920367,0.687236,-2.490237,0.593659,0.010851,-0.060454,-0.000044,0.998112,0.757604,-2.482603,0.612258,0.000530,-0.000005,0.000003,0.000974,-0.000000,0.000000,-0.000000
30.925393,0.687236,-2.490237,0.593659,0.010851,-0.060454,-0.000044,0.998112,0.757604,-2.482103,0.612258,0.000530,-0.000005,0.000003,0.000974,-0.000000,0.000000,-0.000000
30.930395,0.687236,-2.490237,0.593659,0.010851,-0.060454,-0.000044,0.998112,0.757604,-2.481603,0.612258,0.000530,-0.000005,0.000003,0.000975,-0.000000,0.000000,-0.000000
30.935378,0.687236,-2.490237,0.593659,0.010851,-0.060454,-0.000044,0.998112,0.757604,-2.481103,0.612258,0.000530,-0.000005,0.000003,0.000975,-0.000000,0.000000,-0.000000
30.940401,0.692628,-2.492164,0.593417,0.010024,-0.059934,-0.000151,0.998152,0.757604,-2.480603,0.612258,0.000530,-0.000005,0.000003,0.000975,-0.000000,0.000000,-0.000000
30.945386,0.692628,-2.492164,0.593417,0.010024,-0.059934,-0.000151,0.998152,0.757604,-2.480103,0.612258,0.000530,-0.000004,0.000003,0.000975,-0.000000,0.000000,-0.000000
30.950398,0.692628,-2.492164,0.593417,0.010024,-0.059934,-0.000151,0.998152,0.757604,-2.479103,0.612258,0.000530,-0.000004,0.000003,0.000975,-0.000000,0.000000,-0.000000
30.955400,0.692628,-2.492164,0.593417,0.010024,-0.059934,-0.000151,0.998152,0.757604,-2.478103,0.612258,0.000530,-0.000004,0.000003,0.000975,-0.000000,0.000000,-0.000000
30.960373,0.697116,-2.493782,0.593229,0.009075,-0.059075,-0.000262,0.998212,0.757604,-2.477103,0.612258,0.000530,-0.000004,0.000003,0.000975,-0.000000,0.000000,-0.000000
30.965371,0.697116,-2.493782,0.593229,0.009075,-0.059075,-0.000262,0.998212,0.757604,-2.476103,0.612258,0.000530,-0.000004,0.000003,0.000974,-0.000000,0.000000,-0.000000
30.970519,0.697116,-2.493782,0.593229,0.009075,-0.059075,-0.000262,0.998212,0.757604,-2.475103,0.612258,0.000530,-0.000003,0.000003,0.000974,-0.000000,0.000000,-0.000000
30.975372,0.697116,-2.493782,0.593229,0.009075,-0.059075,-0.000262,0.998212,0.757604,-2.474103,0.612258,0.000530,-0.000003,0.000003,0.000975,-0.000000,0.000000,-0.000000
30.980369,0.701237,-2.495604,0.593018,0.008091,-0.057843,-0.000375,0.998293,0.757604,-2.473103,0.612258,0.000530,-0.000003,0.000003,0.000975,-0.000000,0.000000,-0.000000
30.985348,0.701237,-2.495604,0.593018,0.008091,-0.057843,-0.000375,0.998293,0.757604,-2.472103,0.612258,0.000530,-0.000003,0.000003,0.000975,-0.000000,0.000000,-0.000000
30.990398,0.701237,-2.495604,0.593018,0.008091,-0.057843,-0.000375,0.998293,0.757604,-2.471103,0.612258,0.000530,-0.000003,0.000003,0.000976,-0.000000,0.000000,-0.000000
30.995389,0.701237,-2.495604,0.593018,0.008091,-0.057843,-0.000375,0.998293,0.757604,-2.470103,0.612258,0.000530,-0.000003,0.000003,0.000976,-0.000000,0.000000,-0.000000
31.000375,0.705505,-2.497665,0.592791,0.007007,-0.056221,-0.000501,0.998394,0.757604,-2.469103,0.612258,0.000530,-0.000003,0.000003,0.000977,-0.000000,0.000000,-0.000000
31.005366,0.705505,-2.497665,0.592791,0.007007,-0.056221,-0.000501,0.998394,0.757604,-2.468103,0.612258,0.000530,-0.000003,0.000004,0.000978,-0.000000,0.000000,-0.000000
31.010388,0.705505,-2.497665,0.592791,0.007007,-0.056221,-0.000501,0.998394,0.757604,-2.467103,0.612258,0.000530,-0.000003,0.000004,0.000979,-0.000000,0.000000,-0.000000
31.015356,0.705505,-2.497665,0.592791,0.007007,-0.056221,-0.000501,0.998394,0.757604,-2.466103,0.612258,0.000530,-0.000003,0.000004,0.000979,-0.000000,0.000000,-0.000000
31.020393,0.709349,-2.499772,0.592571,0.005726,-0.054386,-0.000638,0.998503,0.757604,-2.465103,0.612258,0.000530,-0.000003,0.000004,0.000980,-0.000000,0.000000,-0.000000
31.025410,0.709349,-2.499772,0.592571,0.005726,-0.054386,-0.000638,0.998503,0.757604,-2.464103,0.612258,0.000530,-0.000004,0.000004,0.000981,-0.000000,0.000000,-0.000000
31.030387,0.709349,-2.499772,0.592571,0.005726,-0.054386,-0.000638,0.998503,0.757604,-2.463103,0.612258,0.000530,-0.000004,0.000004,0.000982,-0.000000,0.000000,-0.000000
31.035420,0.709349,-2.499772,0.592571,0.005726,-0.054386,-0.000638,0.998503,0.757604,-2.462103,0.612258,0.000530,-0.000004,0.000004,0.000983,-0.000000,0.000000,-0.000000
31.040369,0.712969,-2.502066,0.592348,0.004074,-0.052390,-0.000806,0.998618,0.757604,-2.461103,0.612258,0.000530,-0.000004,0.000004,0.000984,-0.000000,0.000000,-0.000000
31.045367,0.712969,-2.502066,0.592348,0.004074,-0.052390,-0.000806,0.998618,0.757604,-2.460103,0.612258,0.000530,-0.000004,0.000004,0.000985,-0.000000,0.000000,-0.000000
31.050382,0.712969,-2.502066,0.592348,0.004074,-0.052390,-0.000806,0.998618,0.757604,-2.459103,0.612258,0.000530,-0.000004,0.000004,0.000986,-0.000000,0.000000,0.000000
31.055443,0.712969,-2.502066,0.592348,0.004074,-0.052390,-0.000806,0.998618,0.757604,-2.458103,0.612258,0.000530,-0.000004,0.000004,0.000986,-0.000000,0.000000,0.000000
31.060381,0.715814,-2.504078,0.592166,0.002430,-0.050514,-0.000965,0.998720,0.757604,-2.457103,0.612258,0.000530,-0.000004,0.000004,0.000987,-0.000000,0.000000,0.000000
31.065392,0.715814,-2.504078,0.592166,0.002430,-0.050514,-0.000965,0.998720,0.757604,-2.456103,0.612258,0.000530,-0.000004,0.000004,0.000986,-0.000000,0.000000,0.000000
31.070376,0.715814,-2.504078,0.592166,0.002430,-0.050514,-0.000965,0.998720,0.757604,-2.455103,0.612258,0.000530,-0.000004,0.000004,0.000986,-0.000000,0.000000,0.000000
31.075380,0.715814,-2.504078,0.592166,0.002430,-0.050514,-0.000965,0.998720,0.757604,-2.454103,0.612258,0.000530,-0.000003,0.000004,0.000985,-0.000000,0.000000,0.000000
31.080387,0.718458,-2.506237,0.591983,0.000647,-0.048630,-0.001120,0.998816,0.757604,-2.453103,0.612258,0.000530,-0.000003,0.000004,0.000985,-0.000000,0.000000,0.000000
31.085391,0.718458,-2.506237,0.591983,0.000647,-0.048630,-0.001120,0.998816,0.757604,-2.452103,0.612258,0.000530,-0.000003,0.000004,0.000985,-0.000000,0.000000,0.000000
31.090394,0.718458,-2.506237,0.591983,0.000647,-0.048630,-0.001120,0.998816,0.757604,-2.451103,0.612258,0.000530,-0.000003,0.000004,0.000984,-0.000000,0.000000,0.000000
31.095361,0.718458,-2.506237,0.591983,0.000647,-0.048630,-0.001120,0.998816,0.757604,-2.450103,0.612258,0.000530,-0.000003,0.000004,0.000984,-0.000000,0.000000,0.000000
31.100368,0.720780,-2.508449,0.591808,-0.001393,-0.046514,-0.001279,0.998916,0.757604,-2.448603,0.612258,0.000530,-0.000003,0.000004,0.000984,-0.000000,0.000000,0.000000
31.105376,0.720780,-2.508449,0.591808,-0.001393,-0.046514,-0.001279,0.998916,0.757604,-2.447103,0.612258,0.000530,-0.000003,0.000004,0.000984,-0.000000,0.000000,0.000000
31.110376,0.720780,-2.508449,0.591808,-0.001393,-0.046514,-0.001279,0.998916,0.757604,-2.445603,0.612258,0.000530,-0.000002,0.000004,0.000984,-0.000000,0.000000,0.000000
31.115379,0.720780,-2.508449,0.591808,-0.001393,-0.046514,-0.001279,0.998916,0.757604,-2.444103,0.612258,0.000530,-0.000002,0.000003,0.000984,-0.000000,0.000000,0.000000
31.120381,0.722688,-2.510536,0.591654,-0.003468,-0.044474,-0.001431,0.999004,0.757604,-2.442603,0.612258,0.000530,-0.000002,0.000003,0.000984,-0.000000,0.000000,0.000000
31.125377,0.722688,-2.510536,0.591654,-0.003468,-0.044474,-0.001431,0.999004,0.757604,-2.441103,0.612258,0.000530,-0.000002,0.000003,0.000984,-0.000000,0.000000,0.000000
31.130336,0.722688,-2.510536,0.591654,-0.003468,-0.044474,-0.001431,0.999004,0.757604,-2.439603,0.612258,0.000530,-0.000002,0.000003,0.000984,-0.000000,0.000000,0.000000
31.135380,0.722688,-2.510536,0.591654,-0.003468,-0.044474,-0.001431,0.999004,0.757604,-2.438103,0.612258,0.000530,-0.000002,0.000003,0.000984,-0.000000,0.000000,0.000000
31.140367,0.724301,-2.512630,0.591511,-0.005623,-0.042335,-0.001580,0.999086,0.757604,-2.436603,0.612258,0.000530,-0.000002,0.000003,0.000984,-0.000000,0.000000,0.000000
31.145377,0.724301,-2.512630,0.591511,-0.005623,-0.042335,-0.001580,0.999086,0.757604,-2.435103,0.612258,0.000530,-0.000002,0.000003,0.000984,-0.000000,0.000000,0.000000
31.150391,0.724301,-2.512630,0.591511,-0.005623,-0.042335,-0.001580,0.999086,0.757604,-2.433603,0.612258,0.000530,-0.000002,0.000003,0.000985,-0.000000,0.000000,0.000000
31.155377,0.724301,-2.512630,0.591511,-0.005623,-0.042335,-0.001580,0.999086,0.757604,-2.432103,0.612258,0.000530,-0.000002,0.000003,0.000985,-0.000000,0.000000,0.000000
31.160368,0.725605,-2.514670,0.591381,-0.007902,-0.040128,-0.001731,0.999162,0.757604,-2.430603,0.612258,0.000530,-0.000002,0.000004,0.000985,-0.000000,0.000000,0.000000
31.165354,0.725605,-2.514670,0.591381,-0.007902,-0.040128,-0.001731,0.999162,0.757604,-2.429103,0.612258,0.000530,-0.000002,0.000004,0.000985,-0.000000,0.000000,0.000000
31.170389,0.725605,-2.514670,0.591381,-0.007902,-0.040128,-0.001731,0.999162,0.757604,-2.427603,0.612258,0.000530,-0.000002,0.000004,0.000986,-0.000000,0.000000,0.000000
31.175373,0.725605,-2.514670,0.591381,-0.007902,-0.040128,-0.001731,0.999162,0.757604,-2.426103,0.612258,0.000530,-0.000002,0.000004,0.000986,-0.000000,0.000000,0.000000
31.180369,0.726618,-2.516636,0.591266,-0.010394,-0.037860,-0.001888,0.999227,0.757604,-2.424603,0.612258,0.000530,-0.000002,0.000004,0.000986,-0.000000,0.000000,0.000000
31.185412,0.726618,-2.516636,0.591266,-0.010394,-0.037860,-0.001888,0.999227,0.757604,-2.423103,0.612258,0.000530,-0.000002,0.000003,0.000986,-0.000000,0.000000,0.000000
31.190375,0.726618,-2.516636,0.591266,-0.010394,-0.037860,-0.001888,0.999227,0.757604,-2.421603,0.612258,0.000530,-0.000002,0.000003,0.000986,-0.000000,0.000000,0.000000
31.195383,0.726618,-2.516636,0.591266,-0.010394,-0.037860,-0.001888,0.999227,0.757604,-2.420103,0.612258,0.000530,-0.000002,0.000003,0.000986,-0.000000,0.000000,0.000000
31.200487,0.727359,-2.518507,0.591164,-0.013065,-0.035553,-0.002044,0.999280,0.757604,-2.418603,0.612258,0.000530,-0.000002,0.000003,0.000986,-0.000000,0.000000,0.000000
31.205376,0.727359,-2.518507,0.591164,-0.013065,-0.035553,-0.002044,0.999280,0.757604,-2.417103,0.612258,0.000530,-0.000002,0.000003,0.000986,-0.000000,0.000000,0.000000
31.210379,0.727359,-2.518507,0.591164,-0.013065,-0.035553,-0.002044,0.999280,0.757604,-2.415603,0.612258,0.000530,-0.000002,0.000003,0.000986,-0.000000,-0.000000,0.000000
31.215381,0.727359,-2.518507,0.591164,-0.013065,-0.035553,-0.002044,0.999280,0.757604,-2.414103,0.612258,0.000530,-0.000002,0.000003,0.000986,-0.000000,-0.000000,0.000000
31.220373,0.727847,-2.520263,0.591073,-0.015833,-0.033259,-0.002194,0.999319,0.757604,-2.412603,0.612258,0.000530,-0.000002,0.000003,0.000986,-0.000000,-0.000000,0.000000
31.225387,0.727847,-2.520263,0.591073,-0.015833,-0.033259,-0.002194,0.999319,0.757604,-2.411103,0.612258,0.000530,-0.000001,0.000003,0.000986,-0.000000,-0.000000,0.000000
31.230387,0.727847,-2.520263,0.591073,-0.015833,-0.033259,-0.002194,0.999319,0.757604,-2.409603,0.612258,0.000530,-0.000001,0.000003,0.000986,-0.000000,-0.000000,0.000000
31.235392,0.727847,-2.520263,0.591073,-0.015833,-0.033259,-0.002194,0.999319,0.757604,-2.408103,0.612258,0.000530,-0.000001,0.000003,0.000987,-0.000000,-0.000000,0.000000
31.240359,0.728087,-2.521919,0.590989,-0.018787,-0.030881,-0.002340,0.999344,0.757604,-2.406603,0.612258,0.000530,-0.000001,0.000002,0.000987,-0.000000,-0.000000,0.000000
31.245422,0.728087,-2.521919,0.590989,-0.018787,-0.030881,-0.002340,0.999344,0.757604,-2.405103,0.612258,0.000530,-0.000001,0.000002,0.000987,-0.000000,-0.000000,0.000000
31.250393,0.728087,-2.521919,0.590989,-0.018787,-0.030881,-0.002340,0.999344,0.757604,-2.403603,0.612258,0.000530,-0.000001,0.000002,0.000987,-0.000000,-0.000000,0.000000
31.255378,0.728087,-2.521919,0.590989,-0.018787,-0.030881,-0.002340,0.999344,0.757604,-2.402103,0.612258,0.000530,-0.000002,0.000002,0.000988,-0.000000,-0.000000,0.000000
31.260378,0.727881,-2.523471,0.590910,-0.021704,-0.028638,-0.002472,0.999351,0.757604,-2.400603,0.612258,0.000530,-0.000002,0.000002,0.000989,-0.000000,-0.000000,0.000000
31.265362,0.727881,-2.523471,0.590910,-0.021704,-0.028638,-0.002472,0.999351,0.757604,-2.399103,0.612258,0.000530,-0.000002,0.000002,0.000990,-0.000000,-0.000000,0.000000
31.270368,0.727881,-2.523471,0.590910,-0.021704,-0.028638,-0.002472,0.999351,0.757604,-2.397603,0.612258,0.000530,-0.000002,0.000002,0.000990,-0.000000,-0.000000,0.000000
31.275415,0.727881,-2.523471,0.590910,-0.021704,-0.028638,-0.002472,0.999351,0.757604,-2.396103,0.612258,0.000530,-0.000002,0.000002,0.000990,-0.000000,-0.000000,0.000000
31.280370,0.727719,-2.524717,0.590849,-0.024491,-0.026641,-0.002593,0.999342,0.757604,-2.394603,0.612258,0.000530,-0.000002,0.000002,0.000990,-0.000000,-0.000000,0.000000
31.285439,0.727719,-2.524717,0.590849,-0.024491,-0.026641,-0.002593,0.999342,0.757604,-2.393103,0.612258,0.000530,-0.000002,0.000002,0.000990,0.000000,-0.000000,0.000000
31.290402,0.727719,-2.524717,0.590849,-0.024491,-0.026641,-0.002593,0.999342,0.757604,-2.391603,0.612258,0.000530,-0.000002,0.000001,0.000990,0.000000,-0.000000,0.000000
31.295362,0.727719,-2.524717,0.590849,-0.024491,-0.026641,-0.002593,0.999342,0.757604,-2.390103,0.612258,0.000530,-0.000001,0.000001,0.000990,0.000000,-0.000000,0.000000
31.300395,0.727367,-2.525784,0.590795,-0.027214,-0.024799,-0.002702,0.999318,0.757604,-2.388603,0.612258,0.000530,-0.000001,0.000001,0.000989,0.000000,-0.000000,0.000000
31.305371,0.727367,-2.525784,0.590795,-0.027214,-0.024799,-0.002702,0.999318,0.757604,-2.387103,0.612258,0.000530,-0.000001,0.000001,0.000989,0.000000,-0.000000,0.000000
31.310416,0.727367,-2.525784,0.590795,-0.027214,-0.024799,-0.002702,0.999318,0.757604,-2.385603,0.612258,0.000530,-0.000001,0.000001,0.000989,0.000000,-0.000000,0.000000
31.315394,0.727367,-2.525784,0.590795,-0.027214,-0.024799,-0.002702,0.999318,0.757604,-2.384103,0.612258,0.000530,-0.000001,0.000001,0.000988,0.000000,-0.000000,0.000000
31.320380,0.727450,-2.526240,0.590776,-0.028532,-0.023848,-0.002750,0.999305,0.757604,-2.382603,0.612258,0.000530,-0.000001,0.000000,0.000988,0.000000,-0.000000,0.000000
31.325372,0.727450,-2.526240,0.590776,-0.028532,-0.023848,-0.002750,0.999305,0.757604,-2.381103,0.612258,0.000530,-0.000001,0.000000,0.000988,0.000000,-0.000000,0.000000
31.330394,0.727450,-2.526240,0.590776,-0.028532,-0.023848,-0.002750,0.999305,0.757604,-2.379603,0.612258,0.000530,-0.000001,0.000000,0.000987,0.000000,-0.000000,0.000000
31.335356,0.727450,-2.526240,0.590776,-0.028532,-0.023848,-0.002750,0.999305,0.757604,-2.378103,0.612258,0.000530,-0.000000,0.000000,0.000987,0.000000,-0.000000,0.000000
31.340391,0.726837,-2.526968,0.590733,-0.031144,-0.022003,-0.002833,0.999269,0.757604,-2.376603,0.612258,0.000530,-0.000000,-0.000000,0.000987,0.000000,-0.000000,0.000000
31.345423,0.726837,-2.526968,0.590733,-0.031144,-0.022003,-0.002833,0.999269,0.757604,-2.375103,0.612258,0.000530,-0.000000,-0.000000,0.000987,0.000000,-0.000000,0.000000
31.350372,0.726837,-2.526968,0.590733,-0.031144,-0.022003,-0.002833,0.999269,0.757604,-2.373603,0.612258,0.000530,-0.000000,-0.000000,0.000988,0.000000,-0.000000,0.000000
31.355382,0.726837,-2.526968,0.590733,-0.031144,-0.022003,-0.002833,0.999269,0.757604,-2.372103,0.612258,0.000530,-0.000000,-0.000000,0.000988,0.000000,-0.000000,0.000000
31.360380,0.726084,-2.527444,0.590694,-0.033446,-0.020305,-0.002892,0.999230,0.757604,-2.370603,0.612258,0.000530,-0.000000,-0.000001,0.000988,0.000000,-0.000000,0.000000
31.365393,0.726084,-2.527444,0.590694,-0.033446,-0.020305,-0.002892,0.999230,0.757604,-2.369103,0.612258,0.000530,-0.000000,-0.000001,0.000988,0.000000,-0.000000,0.000000
31.370388,0.726084,-2.527444,0.590694,-0.033446,-0.020305,-0.002892,0.999230,0.757604,-2.367603,0.612258,0.000530,-0.000000,-0.000001,0.000988,0.000000,-0.000000,0.000000
31.375408,0.726084,-2.527444,0.590694,-0.033446,-0.020305,-0.002892,0.999230,0.757604,-2.366103,0.612258,0.000530,-0.000000,-0.000001,0.000988,0.000000,-0.000000,0.000000
31.380369,0.725193,-2.527658,0.590658,-0.035551,-0.018713,-0.002931,0.999188,0.757604,-2.364603,0.612258,0.000530,-0.000000,-0.000001,0.000988,0.000000,-0.000000,0.000000
31.385364,0.725193,-2.527658,0.590658,-0.035551,-0.018713,-0.002931,0.999188,0.757604,-2.363103,0.612258,0.000530,-0.000000,-0.000001,0.000988,0.000000,-0.000000,0.000000
31.390373,0.725193,-2.527658,0.590658,-0.035551,-0.018713,-0.002931,0.999188,0.757604,-2.361603,0.612258,0.000530,-0.000000,-0.000001,0.000988,0.000000,-0.000000,0.000000
31.395372,0.725193,-2.527658,0.590658,-0.035551,-0.018713,-0.002931,0.999188,0.757604,-2.360103,0.612258,0.000530,-0.000000,-0.000001,0.000988,0.000000,-0.000000,0.000000
31.400424,0.724180,-2.527592,0.590624,-0.037441,-0.017242,-0.002952,0.999146,0.757604,-2.358603,0.612258,0.000530,-0.000000,-0.000001,0.000988,0.000000,-0.000000,0.000000
31.405421,0.724180,-2.527592,0.590624,-0.037441,-0.017242,-0.002952,0.999146,0.757604,-2.357103,0.612258,0.000530,0.000000,-0.000001,0.000988,0.000000,-0.000000,0.000000
31.410388,0.724180,-2.527592,0.590624,-0.037441,-0.017242,-0.002952,0.999146,0.757604,-2.355603,0.612258,0.000530,0.000000,-0.000001,0.000988,0.000000,-0.000000,0.000000
31.415362,0.724180,-2.527592,0.590624,-0.037441,-0.017242,-0.002952,0.999146,0.757604,-2.354103,0.612258,0.000530,0.000000,-0.000002,0.000988,0.000000,-0.000000,0.000000
31.420366,0.723055,-2.527235,0.590594,-0.039143,-0.015869,-0.002955,0.999103,0.757604,-2.352603,0.612258,0.000530,0.000000,-0.000002,0.000988,0.000000,-0.000000,0.000000
31.425398,0.723055,-2.527235,0.590594,-0.039143,-0.015869,-0.002955,0.999103,0.757604,-2.351103,0.612258,0.000530,0.000000,-0.000002,0.000988,0.000000,-0.000000,0.000000
31.430391,0.723055,-2.527235,0.590594,-0.039143,-0.015869,-0.002955,0.999103,0.757604,-2.349603,0.612258,0.000530,0.000000,-0.000002,0.000988,0.000000,-0.000000,0.000000
31.435398,0.723055,-2.527235,0.590594,-0.039143,-0.015869,-0.002955,0.999103,0.757604,-2.348103,0.612258,0.000530,0.000000,-0.000002,0.000988,0.000000,-0.000000,0.000000
31.440369,0.721829,-2.526572,0.590566,-0.040651,-0.014576,-0.002947,0.999063,0.757604,-2.346603,0.612258,0.000530,0.000000,-0.000002,0.000987,0.000000,-0.000000,0.000000
31.445396,0.721829,-2.526572,0.590566,-0.040651,-0.014576,-0.002947,0.999063,0.757604,-2.345103,0.612258,0.000530,0.000001,-0.000002,0.000987,0.000000,-0.000000,0.000000
31.450405,0.721829,-2.526572,0.590566,-0.040651,-0.014576,-0.002947,0.999063,0.757604,-2.343603,0.612258,0.000530,0.000001,-0.000002,0.000988,0.000000,-0.000000,0.000000
31.455366,0.721829,-2.526572,0.590566,-0.040651,-0.014576,-0.002947,0.999063,0.757604,-2.342103,0.612258,0.000530,0.000000,-0.000002,0.000988,0.000000,-0.000000,0.000000
31.460414,0.720512,-2.525595,0.590540,-0.041922,-0.013352,-0.002926,0.999027,0.757604,-2.340603,0.612258,0.000530,0.000000,-0.000002,0.000988,0.000000,-0.000000,0.000000
31.465362,0.720512,-2.525595,0.590540,-0.041922,-0.013352,-0.002926,0.999027,0.757604,-2.339103,0.612258,0.000530,0.000000,-0.000002,0.000989,0.000000,-0.000000,0.000000
31.470411,0.720512,-2.525595,0.590540,-0.041922,-0.013352,-0.002926,0.999027,0.757604,-2.337603,0.612258,0.000530,0.000000,-0.000002,0.000989,0.000000,-0.000000,0.000000
31.475374,0.720512,-2.525595,0.590540,-0.041922,-0.013352,-0.002926,0.999027,0.757604,-2.336103,0.612258,0.000530,0.000000,-0.000002,0.000989,0.000000,-0.000000,0.000000
