time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
9.435373,-0.297648,0.035775,0.443107,-0.000213,0.001942,-0.064480,0.997917,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
9.440373,-0.297601,0.035786,0.442991,-0.000231,0.001943,-0.064479,0.997917,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
9.445377,-0.297601,0.035786,0.442991,-0.000231,0.001943,-0.064479,0.997917,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
9.450454,-0.297601,0.035786,0.442991,-0.000231,0.001943,-0.064479,0.997917,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
9.455372,-0.297601,0.035786,0.442991,-0.000231,0.001943,-0.064479,0.997917,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
9.460369,-0.297633,0.035786,0.442918,-0.000241,0.001943,-0.064473,0.997918,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
9.465381,-0.297633,0.035786,0.442918,-0.000241,0.001943,-0.064473,0.997918,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
9.470391,-0.297633,0.035786,0.442918,-0.000241,0.001943,-0.064473,0.997918,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
9.475387,-0.297633,0.035786,0.442918,-0.000241,0.001943,-0.064473,0.997918,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
9.480420,-0.297656,0.035785,0.442863,-0.000246,0.001944,-0.064467,0.997918,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.485372,-0.297656,0.035785,0.442863,-0.000246,0.001944,-0.064467,0.997918,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.490373,-0.297656,0.035785,0.442863,-0.000246,0.001944,-0.064467,0.997918,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.495392,-0.297656,0.035785,0.442863,-0.000246,0.001944,-0.064467,0.997918,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.500378,-0.297644,0.035791,0.442766,-0.000264,0.001945,-0.064465,0.997918,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.505370,-0.297644,0.035791,0.442766,-0.000264,0.001945,-0.064465,0.997918,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.510387,-0.297644,0.035791,0.442766,-0.000264,0.001945,-0.064465,0.997918,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.515368,-0.297644,0.035791,0.442766,-0.000264,0.001945,-0.064465,0.997918,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.520371,-0.297605,0.035799,0.442653,-0.000276,0.001946,-0.064464,0.997918,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
9.525371,-0.297605,0.035799,0.442653,-0.000276,0.001946,-0.064464,0.997918,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
9.530400,-0.297605,0.035799,0.442653,-0.000276,0.001946,-0.064464,0.997918,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.535380,-0.297605,0.035799,0.442653,-0.000276,0.001946,-0.064464,0.997918,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.540363,-0.297617,0.035802,0.442569,-0.000287,0.001946,-0.064453,0.997919,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.545384,-0.297617,0.035802,0.442569,-0.000287,0.001946,-0.064453,0.997919,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.550430,-0.297617,0.035802,0.442569,-0.000287,0.001946,-0.064453,0.997919,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.555374,-0.297617,0.035802,0.442569,-0.000287,0.001946,-0.064453,0.997919,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.560371,-0.297577,0.035811,0.442456,-0.000298,0.001943,-0.064452,0.997919,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.565390,-0.297577,0.035811,0.442456,-0.000298,0.001943,-0.064452,0.997919,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.570371,-0.297577,0.035811,0.442456,-0.000298,0.001943,-0.064452,0.997919,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.575386,-0.297577,0.035811,0.442456,-0.000298,0.001943,-0.064452,0.997919,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.580388,-0.297552,0.035819,0.442351,-0.000311,0.001932,-0.064448,0.997919,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.585375,-0.297552,0.035819,0.442351,-0.000311,0.001932,-0.064448,0.997919,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.590373,-0.297552,0.035819,0.442351,-0.000311,0.001932,-0.064448,0.997919,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.595362,-0.297552,0.035819,0.442351,-0.000311,0.001932,-0.064448,0.997919,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.600362,-0.297538,0.035826,0.442253,-0.000313,0.001914,-0.064437,0.997920,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.605366,-0.297538,0.035826,0.442253,-0.000313,0.001914,-0.064437,0.997920,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.610431,-0.297538,0.035826,0.442253,-0.000313,0.001914,-0.064437,0.997920,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.615412,-0.297538,0.035826,0.442253,-0.000313,0.001914,-0.064437,0.997920,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.620368,-0.297518,0.035834,0.442153,-0.000315,0.001893,-0.064435,0.997920,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.625370,-0.297518,0.035834,0.442153,-0.000315,0.001893,-0.064435,0.997920,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.630374,-0.297518,0.035834,0.442153,-0.000315,0.001893,-0.064435,0.997920,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
9.635376,-0.297518,0.035834,0.442153,-0.000315,0.001893,-0.064435,0.997920,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
9.640382,-0.297498,0.035843,0.442052,-0.000320,0.001880,-0.064434,0.997920,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.645376,-0.297498,0.035843,0.442052,-0.000320,0.001880,-0.064434,0.997920,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.650375,-0.297498,0.035843,0.442052,-0.000320,0.001880,-0.064434,0.997920,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.655361,-0.297498,0.035843,0.442052,-0.000320,0.001880,-0.064434,0.997920,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.660374,-0.297477,0.035854,0.441949,-0.000323,0.001869,-0.064423,0.997921,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.665389,-0.297477,0.035854,0.441949,-0.000323,0.001869,-0.064423,0.997921,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.670421,-0.297477,0.035854,0.441949,-0.000323,0.001869,-0.064423,0.997921,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.675399,-0.297477,0.035854,0.441949,-0.000323,0.001869,-0.064423,0.997921,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
9.680372,-0.297455,0.035865,0.441846,-0.000323,0.001859,-0.064422,0.997921,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.685366,-0.297455,0.035865,0.441846,-0.000323,0.001859,-0.064422,0.997921,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.690377,-0.297455,0.035865,0.441846,-0.000323,0.001859,-0.064422,0.997921,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.695409,-0.297455,0.035865,0.441846,-0.000323,0.001859,-0.064422,0.997921,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.700370,-0.297433,0.035878,0.441742,-0.000324,0.001847,-0.064420,0.997921,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.705381,-0.297433,0.035878,0.441742,-0.000324,0.001847,-0.064420,0.997921,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.710386,-0.297433,0.035878,0.441742,-0.000324,0.001847,-0.064420,0.997921,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
9.715385,-0.297433,0.035878,0.441742,-0.000324,0.001847,-0.064420,0.997921,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.720377,-0.297433,0.035888,0.441650,-0.000326,0.001826,-0.064409,0.997922,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.725400,-0.297433,0.035888,0.441650,-0.000326,0.001826,-0.064409,0.997922,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.730394,-0.297433,0.035888,0.441650,-0.000326,0.001826,-0.064409,0.997922,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.735367,-0.297433,0.035888,0.441650,-0.000326,0.001826,-0.064409,0.997922,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.740383,-0.297418,0.035901,0.441548,-0.000318,0.001813,-0.064409,0.997922,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
9.745370,-0.297418,0.035901,0.441548,-0.000318,0.001813,-0.064409,0.997922,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.750382,-0.297418,0.035901,0.441548,-0.000318,0.001813,-0.064409,0.997922,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.755538,-0.297418,0.035901,0.441548,-0.000318,0.001813,-0.064409,0.997922,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.760372,-0.297396,0.035917,0.441443,-0.000308,0.001797,-0.064405,0.997922,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.765368,-0.297396,0.035917,0.441443,-0.000308,0.001797,-0.064405,0.997922,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.770375,-0.297396,0.035917,0.441443,-0.000308,0.001797,-0.064405,0.997922,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.775371,-0.297396,0.035917,0.441443,-0.000308,0.001797,-0.064405,0.997922,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.780405,-0.297368,0.035934,0.441333,-0.000298,0.001786,-0.064395,0.997923,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
9.785366,-0.297368,0.035934,0.441333,-0.000298,0.001786,-0.064395,0.997923,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.790370,-0.297368,0.035934,0.441333,-0.000298,0.001786,-0.064395,0.997923,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.795376,-0.297368,0.035934,0.441333,-0.000298,0.001786,-0.064395,0.997923,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.800369,-0.297278,0.035960,0.441212,-0.000288,0.001772,-0.064395,0.997923,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.805385,-0.297278,0.035960,0.441212,-0.000288,0.001772,-0.064395,0.997923,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
9.810540,-0.297278,0.035960,0.441212,-0.000288,0.001772,-0.064395,0.997923,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.815378,-0.297278,0.035960,0.441212,-0.000288,0.001772,-0.064395,0.997923,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.820393,-0.297292,0.035972,0.441123,-0.000278,0.001752,-0.064391,0.997923,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
9.825382,-0.297292,0.035972,0.441123,-0.000278,0.001752,-0.064391,0.997923,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.830374,-0.297292,0.035972,0.441123,-0.000278,0.001752,-0.064391,0.997923,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.835394,-0.297292,0.035972,0.441123,-0.000278,0.001752,-0.064391,0.997923,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.840382,-0.297282,0.035992,0.440996,-0.000268,0.001733,-0.064381,0.997924,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.845372,-0.297282,0.035992,0.440996,-0.000268,0.001733,-0.064381,0.997924,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.850402,-0.297282,0.035992,0.440996,-0.000268,0.001733,-0.064381,0.997924,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.855370,-0.297282,0.035992,0.440996,-0.000268,0.001733,-0.064381,0.997924,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.860403,-0.297282,0.036008,0.440898,-0.000253,0.001720,-0.064381,0.997924,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.865393,-0.297282,0.036008,0.440898,-0.000253,0.001720,-0.064381,0.997924,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.870379,-0.297282,0.036008,0.440898,-0.000253,0.001720,-0.064381,0.997924,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.875371,-0.297282,0.036008,0.440898,-0.000253,0.001720,-0.064381,0.997924,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.880371,-0.297234,0.036029,0.440795,-0.000238,0.001717,-0.064379,0.997924,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.885363,-0.297234,0.036029,0.440795,-0.000238,0.001717,-0.064379,0.997924,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.890407,-0.297234,0.036029,0.440795,-0.000238,0.001717,-0.064379,0.997924,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.895376,-0.297234,0.036029,0.440795,-0.000238,0.001717,-0.064379,0.997924,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.900386,-0.297227,0.036047,0.440691,-0.000227,0.001716,-0.064369,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.905369,-0.297227,0.036047,0.440691,-0.000227,0.001716,-0.064369,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.910368,-0.297227,0.036047,0.440691,-0.000227,0.001716,-0.064369,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.915364,-0.297227,0.036047,0.440691,-0.000227,0.001716,-0.064369,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.920397,-0.297211,0.036067,0.440578,-0.000210,0.001715,-0.064369,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.925366,-0.297211,0.036067,0.440578,-0.000210,0.001715,-0.064369,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.930378,-0.297211,0.036067,0.440578,-0.000210,0.001715,-0.064369,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.935371,-0.297211,0.036067,0.440578,-0.000210,0.001715,-0.064369,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.940364,-0.297195,0.036086,0.440465,-0.000199,0.001714,-0.064366,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.945373,-0.297195,0.036086,0.440465,-0.000199,0.001714,-0.064366,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.950445,-0.297195,0.036086,0.440465,-0.000199,0.001714,-0.064366,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.955368,-0.297195,0.036086,0.440465,-0.000199,0.001714,-0.064366,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.960375,-0.297180,0.036106,0.440351,-0.000189,0.001714,-0.064356,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.965370,-0.297180,0.036106,0.440351,-0.000189,0.001714,-0.064356,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.970367,-0.297180,0.036106,0.440351,-0.000189,0.001714,-0.064356,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.975378,-0.297180,0.036106,0.440351,-0.000189,0.001714,-0.064356,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.980415,-0.297167,0.036126,0.440236,-0.000171,0.001713,-0.064357,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.985381,-0.297167,0.036126,0.440236,-0.000171,0.001713,-0.064357,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.990411,-0.297167,0.036126,0.440236,-0.000171,0.001713,-0.064357,0.997925,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.995372,-0.297167,0.036126,0.440236,-0.000171,0.001713,-0.064357,0.997925,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
10.000378,-0.297150,0.036145,0.440118,-0.000158,0.001719,-0.064350,0.997926,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
10.005389,-0.297150,0.036145,0.440118,-0.000158,0.001719,-0.064350,0.997926,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
10.010377,-0.297150,0.036145,0.440118,-0.000158,0.001719,-0.064350,0.997926,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
10.015369,-0.297150,0.036145,0.440118,-0.000158,0.001719,-0.064350,0.997926,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
10.020373,-0.297143,0.036163,0.440005,-0.000141,0.001717,-0.064344,0.997926,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
10.025376,-0.297143,0.036163,0.440005,-0.000141,0.001717,-0.064344,0.997926,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
10.030386,-0.297143,0.036163,0.440005,-0.000141,0.001717,-0.064344,0.997926,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
10.035436,-0.297143,0.036163,0.440005,-0.000141,0.001717,-0.064344,0.997926,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
10.040422,-0.297133,0.036180,0.439891,-0.000130,0.001724,-0.064344,0.997926,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
10.045375,-0.297133,0.036180,0.439891,-0.000130,0.001724,-0.064344,0.997926,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,0.000000
10.050380,-0.297133,0.036180,0.439891,-0.000130,0.001724,-0.064344,0.997926,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.055427,-0.297133,0.036180,0.439891,-0.000130,0.001724,-0.064344,0.997926,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.060394,-0.297123,0.036196,0.439776,-0.000119,0.001724,-0.064342,0.997926,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.065404,-0.297123,0.036196,0.439776,-0.000119,0.001724,-0.064342,0.997926,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.070464,-0.297123,0.036196,0.439776,-0.000119,0.001724,-0.064342,0.997926,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.075380,-0.297123,0.036196,0.439776,-0.000119,0.001724,-0.064342,0.997926,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
10.080381,-0.297115,0.036212,0.439661,-0.000108,0.001723,-0.064331,0.997927,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,0.000000
10.085449,-0.297115,0.036212,0.439661,-0.000108,0.001723,-0.064331,0.997927,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
10.090379,-0.297115,0.036212,0.439661,-0.000108,0.001723,-0.064331,0.997927,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
10.095445,-0.297115,0.036212,0.439661,-0.000108,0.001723,-0.064331,0.997927,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
10.100389,-0.297107,0.036226,0.439545,-0.000100,0.001722,-0.064326,0.997927,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
10.105374,-0.297107,0.036226,0.439545,-0.000100,0.001722,-0.064326,0.997927,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
10.110379,-0.297107,0.036226,0.439545,-0.000100,0.001722,-0.064326,0.997927,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
10.115384,-0.297107,0.036226,0.439545,-0.000100,0.001722,-0.064326,0.997927,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
10.120386,-0.297043,0.036245,0.439422,-0.000098,0.001728,-0.064326,0.997927,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
10.125405,-0.297043,0.036245,0.439422,-0.000098,0.001728,-0.064326,0.997927,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
10.130383,-0.297043,0.036245,0.439422,-0.000098,0.001728,-0.064326,0.997927,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
10.135375,-0.297043,0.036245,0.439422,-0.000098,0.001728,-0.064326,0.997927,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
10.140385,-0.297090,0.036250,0.439310,-0.000092,0.001742,-0.064324,0.997928,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
