time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
27.545362,-1.608562,0.002689,0.630315,0.000800,0.001155,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
27.550367,-1.608562,0.002689,0.630315,0.000800,0.001155,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
27.555397,-1.608562,0.002689,0.630315,0.000800,0.001155,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
27.560493,-1.608544,0.002675,0.630312,0.000792,0.001146,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
27.565400,-1.608544,0.002675,0.630312,0.000792,0.001146,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
27.570378,-1.608544,0.002675,0.630312,0.000792,0.001146,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
27.575378,-1.608544,0.002675,0.630312,0.000792,0.001146,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
27.580378,-1.608539,0.002673,0.630310,0.000788,0.001134,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
27.585365,-1.608539,0.002673,0.630310,0.000788,0.001134,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
27.590363,-1.608539,0.002673,0.630310,0.000788,0.001134,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
27.595397,-1.608539,0.002673,0.630310,0.000788,0.001134,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
27.600368,-1.608562,0.002696,0.630308,0.000785,0.001114,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
27.605372,-1.608562,0.002696,0.630308,0.000785,0.001114,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
27.610390,-1.608562,0.002696,0.630308,0.000785,0.001114,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
27.615372,-1.608562,0.002696,0.630308,0.000785,0.001114,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
27.620366,-1.608516,0.002662,0.630305,0.000785,0.001102,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
27.625368,-1.608516,0.002662,0.630305,0.000785,0.001102,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
27.630373,-1.608516,0.002662,0.630305,0.000785,0.001102,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.635382,-1.608516,0.002662,0.630305,0.000785,0.001102,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.640409,-1.608558,0.002702,0.630304,0.000785,0.001091,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.645377,-1.608558,0.002702,0.630304,0.000785,0.001091,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,0.000000
27.650383,-1.608558,0.002702,0.630304,0.000785,0.001091,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,-0.000000
27.655370,-1.608558,0.002702,0.630304,0.000785,0.001091,0.000047,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,-0.000000
27.660374,-1.608547,0.002700,0.630302,0.000785,0.001080,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,-0.000000
27.665375,-1.608547,0.002700,0.630302,0.000785,0.001080,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,-0.000000,-0.000000
27.670387,-1.608547,0.002700,0.630302,0.000785,0.001080,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.675390,-1.608547,0.002700,0.630302,0.000785,0.001080,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.680382,-1.608536,0.002699,0.630300,0.000785,0.001059,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.685368,-1.608536,0.002699,0.630300,0.000785,0.001059,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.690360,-1.608536,0.002699,0.630300,0.000785,0.001059,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.695378,-1.608536,0.002699,0.630300,0.000785,0.001059,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.700374,-1.608524,0.002700,0.630299,0.000785,0.001046,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.705379,-1.608524,0.002700,0.630299,0.000785,0.001046,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.710368,-1.608524,0.002700,0.630299,0.000785,0.001046,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.715364,-1.608524,0.002700,0.630299,0.000785,0.001046,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.720380,-1.608513,0.002703,0.630297,0.000788,0.001035,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.725375,-1.608513,0.002703,0.630297,0.000788,0.001035,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.730411,-1.608513,0.002703,0.630297,0.000788,0.001035,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.735376,-1.608513,0.002703,0.630297,0.000788,0.001035,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.740358,-1.608502,0.002707,0.630295,0.000799,0.001024,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.745361,-1.608502,0.002707,0.630295,0.000799,0.001024,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.750372,-1.608502,0.002707,0.630295,0.000799,0.001024,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.755386,-1.608502,0.002707,0.630295,0.000799,0.001024,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.760380,-1.608492,0.002712,0.630293,0.000818,0.001013,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.765379,-1.608492,0.002712,0.630293,0.000818,0.001013,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.770368,-1.608492,0.002712,0.630293,0.000818,0.001013,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.775402,-1.608492,0.002712,0.630293,0.000818,0.001013,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.780370,-1.608483,0.002719,0.630291,0.000828,0.001002,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.785381,-1.608483,0.002719,0.630291,0.000828,0.001002,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.790371,-1.608483,0.002719,0.630291,0.000828,0.001002,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.795381,-1.608483,0.002719,0.630291,0.000828,0.001002,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,0.000000
27.800363,-1.608475,0.002726,0.630289,0.000839,0.000992,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.805360,-1.608475,0.002726,0.630289,0.000839,0.000992,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.810374,-1.608475,0.002726,0.630289,0.000839,0.000992,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
27.815384,-1.608475,0.002726,0.630289,0.000839,0.000992,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
27.820382,-1.608468,0.002735,0.630287,0.000858,0.000989,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.825380,-1.608468,0.002735,0.630287,0.000858,0.000989,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.830386,-1.608468,0.002735,0.630287,0.000858,0.000989,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.835378,-1.608468,0.002735,0.630287,0.000858,0.000989,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.840361,-1.608462,0.002744,0.630284,0.000868,0.000978,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.845496,-1.608462,0.002744,0.630284,0.000868,0.000978,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
27.850392,-1.608462,0.002744,0.630284,0.000868,0.000978,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
27.855366,-1.608462,0.002744,0.630284,0.000868,0.000978,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
27.860366,-1.608441,0.002738,0.630282,0.000887,0.000976,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
27.865373,-1.608441,0.002738,0.630282,0.000887,0.000976,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
27.870363,-1.608441,0.002738,0.630282,0.000887,0.000976,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
27.875372,-1.608441,0.002738,0.630282,0.000887,0.000976,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
27.880377,-1.608438,0.002749,0.630280,0.000897,0.000965,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.885374,-1.608438,0.002749,0.630280,0.000897,0.000965,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.890372,-1.608438,0.002749,0.630280,0.000897,0.000965,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.895379,-1.608438,0.002749,0.630280,0.000897,0.000965,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.900402,-1.608452,0.002774,0.630277,0.000908,0.000964,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.905369,-1.608452,0.002774,0.630277,0.000908,0.000964,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.910373,-1.608452,0.002774,0.630277,0.000908,0.000964,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.915373,-1.608452,0.002774,0.630277,0.000908,0.000964,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,0.000000,0.000000,-0.000000
27.920369,-1.608435,0.002770,0.630275,0.000930,0.000964,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,-0.000000,0.000000,0.000000
27.925380,-1.608435,0.002770,0.630275,0.000930,0.000964,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,-0.000000,0.000000,0.000000
27.930381,-1.608435,0.002770,0.630275,0.000930,0.000964,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,-0.000000,0.000000,0.000000
27.935369,-1.608435,0.002770,0.630275,0.000930,0.000964,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,-0.000000,0.000000,0.000000
27.940378,-1.608435,0.002780,0.630272,0.000947,0.000964,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,0.000000,0.000000,0.000000
27.945380,-1.608435,0.002780,0.630272,0.000947,0.000964,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,0.000000,0.000000,-0.000000
27.950378,-1.608435,0.002780,0.630272,0.000947,0.000964,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,-0.000000,0.000000,-0.000000
27.955368,-1.608435,0.002780,0.630272,0.000947,0.000964,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,-0.000000,0.000000,-0.000000
27.960366,-1.608437,0.002790,0.630270,0.000964,0.000970,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,-0.000000,0.000000,-0.000000
27.965392,-1.608437,0.002790,0.630270,0.000964,0.000970,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,-0.000000,0.000000,-0.000000
27.970368,-1.608437,0.002790,0.630270,0.000964,0.000970,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,-0.000000,0.000000,-0.000000
27.975368,-1.608437,0.002790,0.630270,0.000964,0.000970,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,0.000000,0.000000,-0.000000
27.980376,-1.608441,0.002800,0.630267,0.000976,0.000981,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.985379,-1.608441,0.002800,0.630267,0.000976,0.000981,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,0.000000,0.000000,-0.000000
27.990362,-1.608441,0.002800,0.630267,0.000976,0.000981,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
27.995359,-1.608441,0.002800,0.630267,0.000976,0.000981,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.000383,-1.608445,0.002809,0.630264,0.000992,0.000991,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.005368,-1.608445,0.002809,0.630264,0.000992,0.000991,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.010373,-1.608445,0.002809,0.630264,0.000992,0.000991,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.015369,-1.608445,0.002809,0.630264,0.000992,0.000991,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,0.000000
28.020365,-1.608451,0.002817,0.630262,0.001003,0.001002,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,0.000000
28.025377,-1.608451,0.002817,0.630262,0.001003,0.001002,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,0.000000
28.030378,-1.608451,0.002817,0.630262,0.001003,0.001002,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,0.000000
28.035376,-1.608451,0.002817,0.630262,0.001003,0.001002,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,0.000000
28.040376,-1.608458,0.002825,0.630259,0.001014,0.001015,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,0.000000
28.045368,-1.608458,0.002825,0.630259,0.001014,0.001015,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,0.000000
28.050366,-1.608458,0.002825,0.630259,0.001014,0.001015,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.055367,-1.608458,0.002825,0.630259,0.001014,0.001015,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.060364,-1.608465,0.002831,0.630256,0.001024,0.001031,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.065369,-1.608465,0.002831,0.630256,0.001024,0.001031,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.070373,-1.608465,0.002831,0.630256,0.001024,0.001031,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
28.075380,-1.608465,0.002831,0.630256,0.001024,0.001031,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
28.080376,-1.608470,0.002835,0.630253,0.001030,0.001042,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
28.085365,-1.608470,0.002835,0.630253,0.001030,0.001042,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
28.090367,-1.608470,0.002835,0.630253,0.001030,0.001042,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
28.095391,-1.608470,0.002835,0.630253,0.001030,0.001042,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
28.100359,-1.608481,0.002841,0.630251,0.001030,0.001052,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.105368,-1.608481,0.002841,0.630251,0.001030,0.001052,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.110368,-1.608481,0.002841,0.630251,0.001030,0.001052,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.115370,-1.608481,0.002841,0.630251,0.001030,0.001052,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.120369,-1.608489,0.002844,0.630248,0.001030,0.001063,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
28.125374,-1.608489,0.002844,0.630248,0.001030,0.001063,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
28.130394,-1.608489,0.002844,0.630248,0.001030,0.001063,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
28.135378,-1.608489,0.002844,0.630248,0.001030,0.001063,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
28.140365,-1.608498,0.002846,0.630245,0.001030,0.001074,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
28.145388,-1.608498,0.002846,0.630245,0.001030,0.001074,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.150377,-1.608498,0.002846,0.630245,0.001030,0.001074,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.155375,-1.608498,0.002846,0.630245,0.001030,0.001074,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.160367,-1.608520,0.002859,0.630242,0.001030,0.001084,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.165362,-1.608520,0.002859,0.630242,0.001030,0.001084,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.170380,-1.608520,0.002859,0.630242,0.001030,0.001084,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000980,-0.000000,0.000000,-0.000000
28.175369,-1.608520,0.002859,0.630242,0.001030,0.001084,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.180370,-1.608514,0.002845,0.630238,0.001030,0.001100,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.185366,-1.608514,0.002845,0.630238,0.001030,0.001100,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.190391,-1.608514,0.002845,0.630238,0.001030,0.001100,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.195365,-1.608514,0.002845,0.630238,0.001030,0.001100,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
28.200379,-1.608523,0.002844,0.630235,0.001030,0.001122,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
28.205374,-1.608523,0.002844,0.630235,0.001030,0.001122,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,-0.000000
28.210377,-1.608523,0.002844,0.630235,0.001030,0.001122,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.215363,-1.608523,0.002844,0.630235,0.001030,0.001122,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.220377,-1.608531,0.002842,0.630232,0.001030,0.001134,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.225372,-1.608531,0.002842,0.630232,0.001030,0.001134,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,0.000000,-0.000000
28.230375,-1.608531,0.002842,0.630232,0.001030,0.001134,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.235408,-1.608531,0.002842,0.630232,0.001030,0.001134,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.240366,-1.608538,0.002839,0.630229,0.001024,0.001151,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.245370,-1.608538,0.002839,0.630229,0.001024,0.001151,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.250380,-1.608538,0.002839,0.630229,0.001024,0.001151,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.255373,-1.608538,0.002839,0.630229,0.001024,0.001151,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.260368,-1.608555,0.002845,0.630227,0.001013,0.001161,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.265366,-1.608555,0.002845,0.630227,0.001013,0.001161,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.270389,-1.608555,0.002845,0.630227,0.001013,0.001161,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
28.275413,-1.608555,0.002845,0.630227,0.001013,0.001161,0.000046,0.999999,-1.530000,0.000000,0.650000,0.000000,0.000002,-0.000002,0.000981,-0.000000,-0.000000,0.000000
