time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
54.925338,-2.952961,1.409185,0.634780,0.001588,0.016680,0.088536,0.995932,-2.790000,1.415000,0.650000,0.130000,0.022471,-0.003868,0.002661,0.000000,0.000000,-0.000000
54.930338,-2.952961,1.409185,0.634780,0.001588,0.016680,0.088536,0.995932,-2.790000,1.415000,0.650000,0.131000,0.022455,-0.003887,0.002659,0.000000,0.000000,-0.000000
54.935325,-2.952961,1.409185,0.634780,0.001588,0.016680,0.088536,0.995932,-2.790000,1.415000,0.650000,0.131000,0.022435,-0.003904,0.002657,0.000000,0.000000,0.000000
54.940388,-2.952875,1.408899,0.634833,0.001583,0.016754,0.090431,0.995760,-2.790000,1.415000,0.650000,0.131500,0.022428,-0.003924,0.002656,0.000000,0.000000,0.000000
54.945345,-2.952875,1.408899,0.634833,0.001583,0.016754,0.090431,0.995760,-2.790000,1.415000,0.650000,0.132000,0.022475,-0.003956,0.002660,0.000000,0.000000,-0.000000
54.950323,-2.952875,1.408899,0.634833,0.001583,0.016754,0.090431,0.995760,-2.790000,1.415000,0.650000,0.132500,0.022458,-0.003974,0.002659,0.000000,0.000000,-0.000000
54.955406,-2.952875,1.408899,0.634833,0.001583,0.016754,0.090431,0.995760,-2.790000,1.415000,0.650000,0.133000,0.022498,-0.004005,0.002663,0.000000,0.000000,-0.000000
54.960339,-2.952869,1.408611,0.634877,0.001571,0.016748,0.092444,0.995576,-2.790000,1.415000,0.650000,0.133500,0.022477,-0.004022,0.002662,0.000000,0.000000,-0.000000
54.965325,-2.952869,1.408611,0.634877,0.001571,0.016748,0.092444,0.995576,-2.790000,1.415000,0.650000,0.134000,0.022445,-0.004037,0.002660,0.000000,0.000000,-0.000000
54.970336,-2.952869,1.408611,0.634877,0.001571,0.016748,0.092444,0.995576,-2.790000,1.415000,0.650000,0.134500,0.022436,-0.004058,0.002661,0.000000,0.000000,-0.000000
54.975368,-2.952869,1.408611,0.634877,0.001571,0.016748,0.092444,0.995576,-2.790000,1.415000,0.650000,0.135000,0.022421,-0.004076,0.002661,0.000000,0.000000,0.000000
54.980366,-2.954059,1.408394,0.634990,0.001577,0.016936,0.093405,0.995483,-2.790000,1.415000,0.650000,0.135500,0.022419,-0.004097,0.002662,0.000000,0.000000,0.000000
54.985326,-2.954059,1.408394,0.634990,0.001577,0.016936,0.093405,0.995483,-2.790000,1.415000,0.650000,0.136500,0.022398,-0.004116,0.002662,0.000000,0.000000,0.000000
54.990332,-2.954059,1.408394,0.634990,0.001577,0.016936,0.093405,0.995483,-2.790000,1.415000,0.650000,0.137000,0.022402,-0.004138,0.002665,0.000000,0.000000,0.000000
54.995311,-2.954059,1.408394,0.634990,0.001577,0.016936,0.093405,0.995483,-2.790000,1.415000,0.650000,0.137000,0.022389,-0.004157,0.002665,0.000000,0.000000,0.000000
55.000405,-2.954000,1.408092,0.635028,0.001576,0.017061,0.095409,0.995291,-2.790000,1.415000,0.650000,0.137500,0.022389,-0.004180,0.002667,0.000000,0.000000,0.000000
55.005321,-2.954000,1.408092,0.635028,0.001576,0.017061,0.095409,0.995291,-2.790000,1.415000,0.650000,0.138000,0.022382,-0.004200,0.002669,-0.000000,-0.000000,0.000000
55.010374,-2.954000,1.408092,0.635028,0.001576,0.017061,0.095409,0.995291,-2.790000,1.415000,0.650000,0.138500,0.022390,-0.004224,0.002671,-0.000000,-0.000000,0.000000
55.015344,-2.954000,1.408092,0.635028,0.001576,0.017061,0.095409,0.995291,-2.790000,1.415000,0.650000,0.139500,0.022383,-0.004245,0.002672,-0.000000,-0.000000,0.000000
55.020343,-2.953554,1.407835,0.635032,0.001572,0.017124,0.097309,0.995106,-2.790000,1.415000,0.650000,0.139500,0.022371,-0.004264,0.002672,-0.000000,-0.000000,0.000000
55.025442,-2.953554,1.407835,0.635032,0.001572,0.017124,0.097309,0.995106,-2.790000,1.415000,0.650000,0.140000,0.022351,-0.004282,0.002672,-0.000000,-0.000000,0.000000
55.030310,-2.953554,1.407835,0.635032,0.001572,0.017124,0.097309,0.995106,-2.790000,1.415000,0.650000,0.140500,0.022407,-0.004316,0.002677,-0.000000,-0.000000,0.000000
55.035327,-2.953554,1.407835,0.635032,0.001572,0.017124,0.097309,0.995106,-2.790000,1.415000,0.650000,0.141000,0.022393,-0.004335,0.002678,-0.000000,-0.000000,0.000000
55.040392,-2.953898,1.407472,0.635102,0.001558,0.017277,0.099221,0.994914,-2.790000,1.415000,0.650000,0.141500,0.022396,-0.004358,0.002679,-0.000000,-0.000000,0.000000
55.045304,-2.953898,1.407472,0.635102,0.001558,0.017277,0.099221,0.994914,-2.790000,1.415000,0.650000,0.142000,0.022392,-0.004378,0.002680,-0.000000,-0.000000,0.000000
55.050324,-2.953898,1.407472,0.635102,0.001558,0.017277,0.099221,0.994914,-2.790000,1.415000,0.650000,0.142500,0.022401,-0.004403,0.002682,-0.000000,-0.000000,0.000000
55.055307,-2.953898,1.407472,0.635102,0.001558,0.017277,0.099221,0.994914,-2.790000,1.415000,0.650000,0.143000,0.022460,-0.004439,0.002688,-0.000000,-0.000000,-0.000000
55.060331,-2.953810,1.407152,0.635129,0.001530,0.017316,0.101263,0.994708,-2.790000,1.415000,0.650000,0.144000,0.022455,-0.004460,0.002690,-0.000000,-0.000000,-0.000000
55.065328,-2.953810,1.407152,0.635129,0.001530,0.017316,0.101263,0.994708,-2.790000,1.415000,0.650000,0.144500,0.022431,-0.004477,0.002689,-0.000000,-0.000000,0.000000
55.070465,-2.953810,1.407152,0.635129,0.001530,0.017316,0.101263,0.994708,-2.790000,1.415000,0.650000,0.144500,0.022421,-0.004498,0.002690,-0.000000,-0.000000,0.000000
55.075544,-2.953810,1.407152,0.635129,0.001530,0.017316,0.101263,0.994708,-2.790000,1.415000,0.650000,0.145000,0.022403,-0.004517,0.002689,-0.000000,-0.000000,0.000000
55.080312,-2.953778,1.406831,0.635161,0.001499,0.017320,0.103197,0.994509,-2.790000,1.415000,0.650000,0.145500,0.022404,-0.004540,0.002690,-0.000000,-0.000000,0.000000
55.085330,-2.953778,1.406831,0.635161,0.001499,0.017320,0.103197,0.994509,-2.790000,1.415000,0.650000,0.146000,0.022391,-0.004560,0.002689,-0.000000,-0.000000,0.000000
55.090312,-2.953778,1.406831,0.635161,0.001499,0.017320,0.103197,0.994509,-2.790000,1.415000,0.650000,0.147000,0.022453,-0.004596,0.002694,-0.000000,-0.000000,-0.000000
55.095306,-2.953778,1.406831,0.635161,0.001499,0.017320,0.103197,0.994509,-2.790000,1.415000,0.650000,0.147500,0.022439,-0.004616,0.002693,-0.000000,-0.000000,-0.000000
55.100393,-2.953715,1.406503,0.635196,0.001464,0.017233,0.105113,0.994310,-2.790000,1.415000,0.650000,0.147500,0.022412,-0.004633,0.002690,-0.000000,-0.000000,0.000000
55.105316,-2.953715,1.406503,0.635196,0.001464,0.017233,0.105113,0.994310,-2.790000,1.415000,0.650000,0.148000,0.022383,-0.004648,0.002687,-0.000000,-0.000000,0.000000
55.110326,-2.953715,1.406503,0.635196,0.001464,0.017233,0.105113,0.994310,-2.790000,1.415000,0.650000,0.149000,0.022441,-0.004684,0.002690,-0.000000,-0.000000,-0.000000
55.115353,-2.953715,1.406503,0.635196,0.001464,0.017233,0.105113,0.994310,-2.790000,1.415000,0.650000,0.149000,0.022428,-0.004705,0.002688,-0.000000,-0.000000,-0.000000
55.120311,-2.953234,1.406224,0.635197,0.001424,0.017009,0.107132,0.994098,-2.790000,1.415000,0.650000,0.149500,0.022413,-0.004723,0.002685,0.000000,0.000000,0.000000
55.125400,-2.953234,1.406224,0.635197,0.001424,0.017009,0.107132,0.994098,-2.790000,1.415000,0.650000,0.150000,0.022421,-0.004748,0.002684,0.000000,0.000000,0.000000
55.130324,-2.953234,1.406224,0.635197,0.001424,0.017009,0.107132,0.994098,-2.790000,1.415000,0.650000,0.150500,0.022487,-0.004785,0.002688,0.000000,0.000000,-0.000000
55.135345,-2.953234,1.406224,0.635197,0.001424,0.017009,0.107132,0.994098,-2.790000,1.415000,0.650000,0.151500,0.022481,-0.004806,0.002687,0.000000,0.000000,-0.000000
55.140322,-2.953181,1.405890,0.635228,0.001395,0.016939,0.109077,0.993888,-2.790000,1.415000,0.650000,0.152000,0.022486,-0.004830,0.002687,0.000000,0.000000,-0.000000
55.145354,-2.953181,1.405890,0.635228,0.001395,0.016939,0.109077,0.993888,-2.790000,1.415000,0.650000,0.152000,0.022480,-0.004851,0.002686,0.000000,0.000000,-0.000000
55.150324,-2.953181,1.405890,0.635228,0.001395,0.016939,0.109077,0.993888,-2.790000,1.415000,0.650000,0.152500,0.022535,-0.004887,0.002691,0.000000,0.000000,-0.000000
55.155398,-2.953181,1.405890,0.635228,0.001395,0.016939,0.109077,0.993888,-2.790000,1.415000,0.650000,0.153000,0.022505,-0.004903,0.002689,0.000000,0.000000,-0.000000
55.160350,-2.953520,1.405494,0.635295,0.001379,0.017030,0.111015,0.993672,-2.790000,1.415000,0.650000,0.153500,0.022538,-0.004934,0.002692,0.000000,0.000000,-0.000000
55.165314,-2.953520,1.405494,0.635295,0.001379,0.017030,0.111015,0.993672,-2.790000,1.415000,0.650000,0.154000,0.022503,-0.004949,0.002690,0.000000,0.000000,-0.000000
55.170327,-2.953520,1.405494,0.635295,0.001379,0.017030,0.111015,0.993672,-2.790000,1.415000,0.650000,0.154500,0.022541,-0.004982,0.002694,0.000000,0.000000,-0.000000
55.175316,-2.953520,1.405494,0.635295,0.001379,0.017030,0.111015,0.993672,-2.790000,1.415000,0.650000,0.155000,0.022514,-0.004998,0.002693,0.000000,0.000000,-0.000000
55.180428,-2.953414,1.405146,0.635331,0.001363,0.017009,0.113205,0.993425,-2.790000,1.415000,0.650000,0.155500,0.022474,-0.005011,0.002691,0.000000,0.000000,-0.000000
55.185408,-2.953414,1.405146,0.635331,0.001363,0.017009,0.113205,0.993425,-2.790000,1.415000,0.650000,0.156000,0.022456,-0.005030,0.002690,0.000000,0.000000,-0.000000
55.190329,-2.953414,1.405146,0.635331,0.001363,0.017009,0.113205,0.993425,-2.790000,1.415000,0.650000,0.156500,0.022432,-0.005046,0.002689,0.000000,0.000000,-0.000000
55.195390,-2.953414,1.405146,0.635331,0.001363,0.017009,0.113205,0.993425,-2.790000,1.415000,0.650000,0.157000,0.022425,-0.005067,0.002689,0.000000,0.000000,-0.000000
55.200413,-2.952994,1.404860,0.635344,0.001359,0.016987,0.115073,0.993211,-2.790000,1.415000,0.650000,0.157500,0.022410,-0.005085,0.002689,0.000000,0.000000,-0.000000
55.205311,-2.952994,1.404860,0.635344,0.001359,0.016987,0.115073,0.993211,-2.790000,1.415000,0.650000,0.158000,0.022397,-0.005104,0.002689,0.000000,0.000000,-0.000000
55.210389,-2.952994,1.404860,0.635344,0.001359,0.016987,0.115073,0.993211,-2.790000,1.415000,0.650000,0.158500,0.022371,-0.005120,0.002687,0.000000,0.000000,-0.000000
55.215309,-2.952994,1.404860,0.635344,0.001359,0.016987,0.115073,0.993211,-2.790000,1.415000,0.650000,0.159500,0.022369,-0.005141,0.002687,0.000000,0.000000,-0.000000
55.220316,-2.952934,1.404510,0.635395,0.001353,0.017029,0.116917,0.992995,-2.790000,1.415000,0.650000,0.159500,0.022350,-0.005158,0.002686,0.000000,0.000000,0.000000
55.225313,-2.952934,1.404510,0.635395,0.001353,0.017029,0.116917,0.992995,-2.790000,1.415000,0.650000,0.160000,0.022344,-0.005179,0.002687,0.000000,0.000000,0.000000
55.230310,-2.952934,1.404510,0.635395,0.001353,0.017029,0.116917,0.992995,-2.790000,1.415000,0.650000,0.160500,0.022329,-0.005197,0.002686,0.000000,0.000000,0.000000
55.235356,-2.952934,1.404510,0.635395,0.001353,0.017029,0.116917,0.992995,-2.790000,1.415000,0.650000,0.161500,0.022328,-0.005219,0.002687,0.000000,0.000000,0.000000
55.240313,-2.952869,1.404156,0.635447,0.001345,0.017085,0.118753,0.992776,-2.790000,1.415000,0.650000,0.161500,0.022317,-0.005237,0.002687,0.000000,0.000000,0.000000
55.245333,-2.952869,1.404156,0.635447,0.001345,0.017085,0.118753,0.992776,-2.790000,1.415000,0.650000,0.162500,0.022311,-0.005258,0.002688,-0.000000,-0.000000,0.000000
55.250357,-2.952869,1.404156,0.635447,0.001345,0.017085,0.118753,0.992776,-2.790000,1.415000,0.650000,0.162500,0.022283,-0.005273,0.002686,-0.000000,-0.000000,0.000000
55.255367,-2.952869,1.404156,0.635447,0.001345,0.017085,0.118753,0.992776,-2.790000,1.415000,0.650000,0.163000,0.022273,-0.005292,0.002687,-0.000000,-0.000000,0.000000
55.260377,-2.952802,1.403798,0.635500,0.001336,0.017124,0.120569,0.992556,-2.790000,1.415000,0.650000,0.163500,0.022244,-0.005306,0.002686,-0.000000,-0.000000,0.000000
55.265304,-2.952802,1.403798,0.635500,0.001336,0.017124,0.120569,0.992556,-2.790000,1.415000,0.650000,0.164000,0.022227,-0.005325,0.002685,-0.000000,-0.000000,0.000000
55.270322,-2.952802,1.403798,0.635500,0.001336,0.017124,0.120569,0.992556,-2.790000,1.415000,0.650000,0.165000,0.022204,-0.005340,0.002684,-0.000000,-0.000000,0.000000
55.275329,-2.952802,1.403798,0.635500,0.001336,0.017124,0.120569,0.992556,-2.790000,1.415000,0.650000,0.165000,0.022197,-0.005360,0.002684,-0.000000,-0.000000,0.000000
55.280349,-2.952734,1.403437,0.635556,0.001317,0.017085,0.122356,0.992338,-2.790000,1.415000,0.650000,0.165500,0.022177,-0.005377,0.002682,-0.000000,-0.000000,0.000000
55.285328,-2.952734,1.403437,0.635556,0.001317,0.017085,0.122356,0.992338,-2.790000,1.415000,0.650000,0.166500,0.022188,-0.005400,0.002683,-0.000000,-0.000000,0.000000
55.290339,-2.952734,1.403437,0.635556,0.001317,0.017085,0.122356,0.992338,-2.790000,1.415000,0.650000,0.166500,0.022191,-0.005422,0.002682,-0.000000,-0.000000,0.000000
55.295474,-2.952734,1.403437,0.635556,0.001317,0.017085,0.122356,0.992338,-2.790000,1.415000,0.650000,0.167000,0.022267,-0.005463,0.002687,-0.000000,-0.000000,-0.000000
55.300387,-2.952663,1.403073,0.635614,0.001288,0.016975,0.124121,0.992121,-2.790000,1.415000,0.650000,0.168000,0.022252,-0.005480,0.002685,-0.000000,-0.000000,-0.000000
55.305325,-2.952663,1.403073,0.635614,0.001288,0.016975,0.124121,0.992121,-2.790000,1.415000,0.650000,0.168000,0.022253,-0.005501,0.002684,0.000000,0.000000,0.000000
55.310352,-2.952663,1.403073,0.635614,0.001288,0.016975,0.124121,0.992121,-2.790000,1.415000,0.650000,0.168500,0.022245,-0.005520,0.002683,0.000000,0.000000,0.000000
55.315319,-2.952663,1.403073,0.635614,0.001288,0.016975,0.124121,0.992121,-2.790000,1.415000,0.650000,0.169500,0.022247,-0.005541,0.002682,0.000000,0.000000,0.000000
55.320309,-2.952594,1.402706,0.635673,0.001267,0.016914,0.125874,0.991901,-2.790000,1.415000,0.650000,0.170000,0.022228,-0.005558,0.002680,0.000000,0.000000,0.000000
55.325404,-2.952594,1.402706,0.635673,0.001267,0.016914,0.125874,0.991901,-2.790000,1.415000,0.650000,0.170000,0.022230,-0.005579,0.002680,0.000000,0.000000,0.000000
55.330331,-2.952594,1.402706,0.635673,0.001267,0.016914,0.125874,0.991901,-2.790000,1.415000,0.650000,0.171000,0.022212,-0.005595,0.002678,0.000000,0.000000,0.000000
55.335315,-2.952594,1.402706,0.635673,0.001267,0.016914,0.125874,0.991901,-2.790000,1.415000,0.650000,0.171000,0.022181,-0.005608,0.002675,0.000000,0.000000,0.000000
55.340327,-2.952453,1.402331,0.635729,0.001256,0.016867,0.127800,0.991656,-2.790000,1.415000,0.650000,0.171500,0.022146,-0.005620,0.002672,0.000000,0.000000,0.000000
55.345371,-2.952453,1.402331,0.635729,0.001256,0.016867,0.127800,0.991656,-2.790000,1.415000,0.650000,0.172000,0.022193,-0.005654,0.002676,0.000000,0.000000,0.000000
55.350306,-2.952453,1.402331,0.635729,0.001256,0.016867,0.127800,0.991656,-2.790000,1.415000,0.650000,0.173000,0.022163,-0.005666,0.002674,0.000000,0.000000,0.000000
55.355355,-2.952453,1.402331,0.635729,0.001256,0.016867,0.127800,0.991656,-2.790000,1.415000,0.650000,0.173000,0.022206,-0.005699,0.002678,0.000000,0.000000,-0.000000
55.360353,-2.952459,1.401963,0.635782,0.001261,0.016920,0.129571,0.991425,-2.790000,1.415000,0.650000,0.173500,0.022170,-0.005711,0.002676,0.000000,0.000000,-0.000000
55.365311,-2.952459,1.401963,0.635782,0.001261,0.016920,0.129571,0.991425,-2.790000,1.415000,0.650000,0.174000,0.022203,-0.005741,0.002680,0.000000,0.000000,-0.000000
55.370309,-2.952459,1.401963,0.635782,0.001261,0.016920,0.129571,0.991425,-2.790000,1.415000,0.650000,0.175000,0.022176,-0.005755,0.002679,0.000000,0.000000,-0.000000
55.375401,-2.952459,1.401963,0.635782,0.001261,0.016920,0.129571,0.991425,-2.790000,1.415000,0.650000,0.175000,0.022223,-0.005790,0.002683,-0.000000,-0.000000,-0.000000
55.380374,-2.951404,1.401623,0.635756,0.001278,0.017031,0.131438,0.991177,-2.790000,1.415000,0.650000,0.175500,0.022199,-0.005804,0.002682,-0.000000,-0.000000,-0.000000
55.385327,-2.951404,1.401623,0.635756,0.001278,0.017031,0.131438,0.991177,-2.790000,1.415000,0.650000,0.176000,0.022243,-0.005837,0.002687,-0.000000,-0.000000,-0.000000
55.390349,-2.951404,1.401623,0.635756,0.001278,0.017031,0.131438,0.991177,-2.790000,1.415000,0.650000,0.176500,0.022226,-0.005852,0.002686,-0.000000,-0.000000,-0.000000
55.395370,-2.951404,1.401623,0.635756,0.001278,0.017031,0.131438,0.991177,-2.790000,1.415000,0.650000,0.177000,0.022194,-0.005864,0.002685,-0.000000,-0.000000,-0.000000
55.400374,-2.951463,1.401253,0.635803,0.001270,0.017035,0.133195,0.990943,-2.790000,1.415000,0.650000,0.177500,0.022167,-0.005878,0.002683,-0.000000,-0.000000,-0.000000
55.405336,-2.951463,1.401253,0.635803,0.001270,0.017035,0.133195,0.990943,-2.790000,1.415000,0.650000,0.178000,0.022136,-0.005890,0.002682,-0.000000,-0.000000,-0.000000
55.410327,-2.951463,1.401253,0.635803,0.001270,0.017035,0.133195,0.990943,-2.790000,1.415000,0.650000,0.179000,0.022124,-0.005907,0.002681,-0.000000,-0.000000,-0.000000
55.415323,-2.951463,1.401253,0.635803,0.001270,0.017035,0.133195,0.990943,-2.790000,1.415000,0.650000,0.179500,0.022184,-0.005946,0.002687,-0.000000,-0.000000,-0.000000
55.420407,-2.951398,1.400873,0.635844,0.001262,0.017061,0.134945,0.990705,-2.790000,1.415000,0.650000,0.179500,0.022172,-0.005963,0.002687,-0.000000,-0.000000,-0.000000
55.425348,-2.951398,1.400873,0.635844,0.001262,0.017061,0.134945,0.990705,-2.790000,1.415000,0.650000,0.180000,0.022218,-0.005997,0.002691,-0.000000,-0.000000,-0.000000
55.430387,-2.951398,1.400873,0.635844,0.001262,0.017061,0.134945,0.990705,-2.790000,1.415000,0.650000,0.180500,0.022197,-0.006013,0.002690,-0.000000,-0.000000,-0.000000
55.435313,-2.951398,1.400873,0.635844,0.001262,0.017061,0.134945,0.990705,-2.790000,1.415000,0.650000,0.181000,0.022249,-0.006049,0.002695,-0.000000,-0.000000,-0.000000
55.440374,-2.952593,1.400562,0.635960,0.001239,0.017053,0.135892,0.990576,-2.790000,1.415000,0.650000,0.181500,0.022227,-0.006064,0.002694,-0.000000,-0.000000,-0.000000
55.445307,-2.952593,1.400562,0.635960,0.001239,0.017053,0.135892,0.990576,-2.790000,1.415000,0.650000,0.182000,0.022192,-0.006075,0.002692,-0.000000,-0.000000,-0.000000
55.450339,-2.952593,1.400562,0.635960,0.001239,0.017053,0.135892,0.990576,-2.790000,1.415000,0.650000,0.182500,0.022188,-0.006094,0.002693,-0.000000,-0.000000,-0.000000
55.455402,-2.952593,1.400562,0.635960,0.001239,0.017053,0.135892,0.990576,-2.790000,1.415000,0.650000,0.183000,0.022168,-0.006109,0.002692,-0.000000,0.000000,-0.000000
55.460390,-2.952545,1.400176,0.636006,0.001227,0.017037,0.137700,0.990327,-2.790000,1.415000,0.650000,0.183500,0.022140,-0.006123,0.002690,0.000000,0.000000,-0.000000
55.465387,-2.952545,1.400176,0.636006,0.001227,0.017037,0.137700,0.990327,-2.790000,1.415000,0.650000,0.184000,0.022109,-0.006134,0.002687,0.000000,0.000000,0.000000
55.470375,-2.952545,1.400176,0.636006,0.001227,0.017037,0.137700,0.990327,-2.790000,1.415000,0.650000,0.184500,0.022105,-0.006154,0.002688,0.000000,0.000000,0.000000
55.475333,-2.952545,1.400176,0.636006,0.001227,0.017037,0.137700,0.990327,-2.790000,1.415000,0.650000,0.185000,0.022093,-0.006171,0.002687,0.000000,0.000000,0.000000
55.480403,-2.952476,1.399786,0.636051,0.001215,0.017044,0.139511,0.990073,-2.790000,1.415000,0.650000,0.185000,0.022072,-0.006185,0.002686,0.000000,0.000000,0.000000
55.485355,-2.952476,1.399786,0.636051,0.001215,0.017044,0.139511,0.990073,-2.790000,1.415000,0.650000,0.185000,0.022041,-0.006197,0.002684,0.000000,0.000000,0.000000
55.490393,-2.952476,1.399786,0.636051,0.001215,0.017044,0.139511,0.990073,-2.790000,1.415000,0.650000,0.185000,0.022097,-0.006235,0.002690,0.000000,0.000000,-0.000000
55.495343,-2.952476,1.399786,0.636051,0.001215,0.017044,0.139511,0.990073,-2.790000,1.415000,0.650000,0.185000,0.022072,-0.006249,0.002689,0.000000,0.000000,0.000000
55.500380,-2.952333,1.399389,0.636083,0.001222,0.017076,0.141281,0.989822,-2.790000,1.415000,0.650000,0.185000,0.022065,-0.006268,0.002690,0.000000,0.000000,0.000000
55.505334,-2.952333,1.399389,0.636083,0.001222,0.017076,0.141281,0.989822,-2.790000,1.415000,0.650000,0.185000,0.022051,-0.006285,0.002690,-0.000000,-0.000000,0.000000
55.510361,-2.952333,1.399389,0.636083,0.001222,0.017076,0.141281,0.989822,-2.790000,1.415000,0.650000,0.185000,0.022060,-0.006309,0.002692,-0.000000,-0.000000,0.000000
55.515379,-2.952333,1.399389,0.636083,0.001222,0.017076,0.141281,0.989822,-2.790000,1.415000,0.650000,0.185000,0.022055,-0.006329,0.002693,-0.000000,-0.000000,0.000000
55.520387,-2.951935,1.398974,0.636091,0.001248,0.017293,0.143067,0.989561,-2.790000,1.415000,0.650000,0.185000,0.022046,-0.006347,0.002693,-0.000000,-0.000000,0.000000
55.525327,-2.951935,1.398974,0.636091,0.001248,0.017293,0.143067,0.989561,-2.790000,1.415000,0.650000,0.185000,0.022026,-0.006363,0.002692,-0.000000,-0.000000,0.000000
55.530339,-2.951935,1.398974,0.636091,0.001248,0.017293,0.143067,0.989561,-2.790000,1.415000,0.650000,0.185000,0.022030,-0.006386,0.002694,-0.000000,-0.000000,0.000000
55.535309,-2.951935,1.398974,0.636091,0.001248,0.017293,0.143067,0.989561,-2.790000,1.415000,0.650000,0.185000,0.022026,-0.006406,0.002695,-0.000000,-0.000000,0.000000
55.540333,-2.952159,1.398593,0.636133,0.001232,0.017190,0.144830,0.989306,-2.790000,1.415000,0.650000,0.185000,0.022044,-0.006433,0.002698,-0.000000,-0.000000,-0.000000
55.545338,-2.952159,1.398593,0.636133,0.001232,0.017190,0.144830,0.989306,-2.790000,1.415000,0.650000,0.185000,0.022047,-0.006456,0.002699,-0.000000,-0.000000,-0.000000
55.550436,-2.952159,1.398593,0.636133,0.001232,0.017190,0.144830,0.989306,-2.790000,1.415000,0.650000,0.185000,0.022135,-0.006504,0.002707,-0.000000,-0.000000,-0.000000
55.555327,-2.952159,1.398593,0.636133,0.001232,0.017190,0.144830,0.989306,-2.790000,1.415000,0.650000,0.185000,0.022144,-0.006528,0.002708,-0.000000,-0.000000,-0.000000
55.560321,-2.952151,1.398195,0.636160,0.001199,0.017140,0.146644,0.989040,-2.790000,1.415000,0.650000,0.185000,0.022147,-0.006551,0.002708,-0.000000,-0.000000,-0.000000
55.565557,-2.952151,1.398195,0.636160,0.001199,0.017140,0.146644,0.989040,-2.790000,1.415000,0.650000,0.185000,0.022146,-0.006571,0.002708,-0.000000,-0.000000,-0.000000
55.570340,-2.952151,1.398195,0.636160,0.001199,0.017140,0.146644,0.989040,-2.790000,1.415000,0.650000,0.185000,0.022217,-0.006615,0.002713,-0.000000,-0.000000,-0.000000
55.575337,-2.952151,1.398195,0.636160,0.001199,0.017140,0.146644,0.989040,-2.790000,1.415000,0.650000,0.185000,0.022310,-0.006664,0.002722,-0.000000,-0.000000,-0.000000
55.580422,-2.951699,1.397770,0.636162,0.001194,0.017267,0.148430,0.988771,-2.790000,1.415000,0.650000,0.185000,0.022301,-0.006682,0.002722,-0.000000,-0.000000,-0.000000
55.585314,-2.951699,1.397770,0.636162,0.001194,0.017267,0.148430,0.988771,-2.790000,1.415000,0.650000,0.185000,0.022276,-0.006695,0.002721,-0.000000,-0.000000,-0.000000
55.590388,-2.951699,1.397770,0.636162,0.001194,0.017267,0.148430,0.988771,-2.790000,1.415000,0.650000,0.185000,0.025268,-0.007619,0.002963,-0.000000,-0.000000,0.000000
55.595339,-2.951699,1.397770,0.636162,0.001194,0.017267,0.148430,0.988771,-2.790000,1.415000,0.650000,0.185000,0.024841,-0.007511,0.002929,-0.000000,-0.000000,0.000000
55.600336,-2.951615,1.397364,0.636194,0.001175,0.017314,0.150044,0.988527,-2.790000,1.415000,0.650000,0.185000,0.024540,-0.007442,0.002906,-0.000000,-0.000000,0.000000
55.605415,-2.951615,1.397364,0.636194,0.001175,0.017314,0.150044,0.988527,-2.790000,1.415000,0.650000,0.185000,0.024219,-0.007364,0.002880,-0.000000,-0.000000,0.000000
55.610392,-2.951615,1.397364,0.636194,0.001175,0.017314,0.150044,0.988527,-2.790000,1.415000,0.650000,0.185000,0.024002,-0.007319,0.002862,-0.000000,-0.000000,0.000000
55.615322,-2.951615,1.397364,0.636194,0.001175,0.017314,0.150044,0.988527,-2.790000,1.415000,0.650000,0.185000,0.023750,-0.007261,0.002842,-0.000000,-0.000000,0.000000
55.620353,-2.951526,1.396955,0.636239,0.001130,0.017170,0.151636,0.988287,-2.790000,1.415000,0.650000,0.185000,0.023519,-0.007210,0.002822,-0.000000,-0.000000,0.000000
55.625382,-2.951526,1.396955,0.636239,0.001130,0.017170,0.151636,0.988287,-2.790000,1.415000,0.650000,0.185000,0.023312,-0.007166,0.002805,-0.000000,-0.000000,0.000000
55.630313,-2.951526,1.396955,0.636239,0.001130,0.017170,0.151636,0.988287,-2.790000,1.415000,0.650000,0.185000,0.023129,-0.007128,0.002788,-0.000000,-0.000000,0.000000
55.635317,-2.951526,1.396955,0.636239,0.001130,0.017170,0.151636,0.988287,-2.790000,1.415000,0.650000,0.185000,0.023002,-0.007109,0.002777,-0.000000,-0.000000,0.000000
55.640318,-2.951395,1.396542,0.636287,0.001074,0.016924,0.153200,0.988050,-2.790000,1.415000,0.650000,0.185000,0.022889,-0.007093,0.002765,-0.000000,-0.000000,0.000000
55.645316,-2.951395,1.396542,0.636287,0.001074,0.016924,0.153200,0.988050,-2.790000,1.415000,0.650000,0.185000,0.022870,-0.007107,0.002762,-0.000000,-0.000000,-0.000000
55.650329,-2.951395,1.396542,0.636287,0.001074,0.016924,0.153200,0.988050,-2.790000,1.415000,0.650000,0.185000,0.022789,-0.007100,0.002753,-0.000000,-0.000000,-0.000000
55.655314,-2.951395,1.396542,0.636287,0.001074,0.016924,0.153200,0.988050,-2.790000,1.415000,0.650000,0.185000,0.022729,-0.007100,0.002747,0.000000,0.000000,-0.000000
