time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw
7.305456,0.407087,0.009172,0.636489,0.003247,0.001012,0.000153,0.999994,0.580000,0.000000,0.650000,0.000000
7.310463,0.407087,0.009172,0.636489,0.003247,0.001012,0.000153,0.999994,0.581000,0.000000,0.650000,0.000000
7.315472,0.407087,0.009172,0.636489,0.003247,0.001012,0.000153,0.999994,0.582000,0.000000,0.650000,0.000000
7.320468,0.407087,0.009172,0.636489,0.003247,0.001012,0.000153,0.999994,0.583000,0.000000,0.650000,0.000000
7.325454,0.411410,0.008949,0.636446,0.003044,0.000873,0.000164,0.999995,0.584000,0.000000,0.650000,0.000000
7.330457,0.411410,0.008949,0.636446,0.003044,0.000873,0.000164,0.999995,0.585000,0.000000,0.650000,0.000000
7.335450,0.411410,0.008949,0.636446,0.003044,0.000873,0.000164,0.999995,0.586000,0.000000,0.650000,0.000000
7.340443,0.411410,0.008949,0.636446,0.003044,0.000873,0.000164,0.999995,0.587000,0.000000,0.650000,0.000000
7.345441,0.415546,0.008726,0.636405,0.002852,0.000773,0.000164,0.999996,0.588000,0.000000,0.650000,0.000000
7.350493,0.415546,0.008726,0.636405,0.002852,0.000773,0.000164,0.999996,0.589000,0.000000,0.650000,0.000000
7.355454,0.415546,0.008726,0.636405,0.002852,0.000773,0.000164,0.999996,0.590000,0.000000,0.650000,0.000000
7.360508,0.415546,0.008726,0.636405,0.002852,0.000773,0.000164,0.999996,0.591000,0.000000,0.650000,0.000000
7.365451,0.419769,0.008483,0.636364,0.002661,0.000679,0.000164,0.999996,0.592000,0.000000,0.650000,0.000000
7.370453,0.419769,0.008483,0.636364,0.002661,0.000679,0.000164,0.999996,0.593000,0.000000,0.650000,0.000000
7.375458,0.419769,0.008483,0.636364,0.002661,0.000679,0.000164,0.999996,0.594000,0.000000,0.650000,0.000000
7.380514,0.419769,0.008483,0.636364,0.002661,0.000679,0.000164,0.999996,0.595000,0.000000,0.650000,0.000000
7.385447,0.423996,0.008229,0.636323,0.002480,0.000658,0.000164,0.999997,0.596000,0.000000,0.650000,0.000000
7.390453,0.423996,0.008229,0.636323,0.002480,0.000658,0.000164,0.999997,0.597000,0.000000,0.650000,0.000000
7.395459,0.423996,0.008229,0.636323,0.002480,0.000658,0.000164,0.999997,0.598000,0.000000,0.650000,0.000000
7.400459,0.423996,0.008229,0.636323,0.002480,0.000658,0.000164,0.999997,0.599000,0.000000,0.650000,0.000000
7.405445,0.428223,0.007965,0.636283,0.002309,0.000686,0.000164,0.999997,0.600000,0.000000,0.650000,0.000000
7.410457,0.428223,0.007965,0.636283,0.002309,0.000686,0.000164,0.999997,0.601000,0.000000,0.650000,0.000000
7.415480,0.428223,0.007965,0.636283,0.002309,0.000686,0.000164,0.999997,0.602000,0.000000,0.650000,0.000000
7.420475,0.428223,0.007965,0.636283,0.002309,0.000686,0.000164,0.999997,0.603000,0.000000,0.650000,0.000000
7.425442,0.432449,0.007693,0.636243,0.002131,0.000720,0.000165,0.999997,0.604000,0.000000,0.650000,0.000000
7.430453,0.432449,0.007693,0.636243,0.002131,0.000720,0.000165,0.999997,0.605000,0.000000,0.650000,0.000000
7.435474,0.432449,0.007693,0.636243,0.002131,0.000720,0.000165,0.999997,0.606000,0.000000,0.650000,0.000000
7.440448,0.432449,0.007693,0.636243,0.002131,0.000720,0.000165,0.999997,0.607000,0.000000,0.650000,0.000000
7.445459,0.437126,0.007335,0.636198,0.001941,0.000724,0.000165,0.999998,0.608000,0.000000,0.650000,0.000000
7.450464,0.437126,0.007335,0.636198,0.001941,0.000724,0.000165,0.999998,0.609000,0.000000,0.650000,0.000000
7.455455,0.437126,0.007335,0.636198,0.001941,0.000724,0.000165,0.999998,0.610000,0.000000,0.650000,0.000000
7.460458,0.437126,0.007335,0.636198,0.001941,0.000724,0.000165,0.999998,0.611000,0.000000,0.650000,0.000000
7.465467,0.441160,0.007070,0.636162,0.001741,0.000620,0.000176,0.999998,0.612000,0.000000,0.650000,0.000000
7.470452,0.441160,0.007070,0.636162,0.001741,0.000620,0.000176,0.999998,0.613000,0.000000,0.650000,0.000000
7.475515,0.441160,0.007070,0.636162,0.001741,0.000620,0.000176,0.999998,0.614000,0.000000,0.650000,0.000000
7.480451,0.441160,0.007070,0.636162,0.001741,0.000620,0.000176,0.999998,0.615000,0.000000,0.650000,0.000000
7.485455,0.444372,0.006884,0.636134,0.001540,0.000421,0.000188,0.999999,0.616000,0.000000,0.650000,0.000000
7.490454,0.444372,0.006884,0.636134,0.001540,0.000421,0.000188,0.999999,0.617000,0.000000,0.650000,0.000000
7.495770,0.444372,0.006884,0.636134,0.001540,0.000421,0.000188,0.999999,0.618000,0.000000,0.650000,0.000000
7.500459,0.444372,0.006884,0.636134,0.001540,0.000421,0.000188,0.999999,0.619000,0.000000,0.650000,0.000000
7.505449,0.448526,0.006601,0.636096,0.001349,0.000227,0.000199,0.999999,0.620000,0.000000,0.650000,0.000000
7.510450,0.448526,0.006601,0.636096,0.001349,0.000227,0.000199,0.999999,0.621000,0.000000,0.650000,0.000000
7.515500,0.448526,0.006601,0.636096,0.001349,0.000227,0.000199,0.999999,0.622000,0.000000,0.650000,0.000000
7.520456,0.448526,0.006601,0.636096,0.001349,0.000227,0.000199,0.999999,0.623000,0.000000,0.650000,0.000000
7.525476,0.451484,0.006588,0.636059,-0.000935,-0.009798,0.010020,0.999901,0.624000,0.000000,0.650000,0.000000
7.530446,0.451484,0.006588,0.636059,-0.000935,-0.009798,0.010020,0.999901,0.625000,0.000000,0.650000,0.000000
7.535458,0.451484,0.006588,0.636059,-0.000935,-0.009798,0.010020,0.999901,0.624906,-0.001502,0.649801,-1.633078
7.540461,0.451484,0.006588,0.636059,-0.000935,-0.009798,0.010020,0.999901,0.624818,-0.002918,0.649614,-1.633078
7.545460,0.453084,0.006956,0.635896,0.000592,-0.024661,0.029998,0.999246,0.624733,-0.004279,0.649434,-1.633078
7.550452,0.453084,0.006956,0.635896,0.000592,-0.024661,0.029998,0.999246,0.624652,-0.005587,0.649261,-1.632990
7.555492,0.453084,0.006956,0.635896,0.000592,-0.024661,0.029998,0.999246,0.624573,-0.006848,0.649094,-1.632822
7.560482,0.453084,0.006956,0.635896,0.000592,-0.024661,0.029998,0.999246,0.624498,-0.008065,0.648932,-1.632580
7.565458,0.454049,0.007432,0.635805,0.007012,-0.027838,0.047662,0.998451,0.624419,-0.009348,0.648761,-1.632311
7.570453,0.454049,0.007432,0.635805,0.007012,-0.027838,0.047662,0.998451,0.624342,-0.010614,0.648591,-1.631817
7.575467,0.454049,0.007432,0.635805,0.007012,-0.027838,0.047662,0.998451,0.624267,-0.011855,0.648424,-1.631104
7.580465,0.454049,0.007432,0.635805,0.007012,-0.027838,0.047662,0.998451,0.624195,-0.013060,0.648262,-1.630162
7.585476,0.454529,0.007882,0.636138,0.010896,-0.025639,0.059465,0.997842,0.624127,-0.014238,0.648102,-1.629003
7.590468,0.454529,0.007882,0.636138,0.010896,-0.025639,0.059465,0.997842,0.624062,-0.015383,0.647946,-1.627410
7.595454,0.454529,0.007882,0.636138,0.010896,-0.025639,0.059465,0.997842,0.624001,-0.016501,0.647792,-1.625414
7.600461,0.454529,0.007882,0.636138,0.010896,-0.025639,0.059465,0.997842,0.623944,-0.017590,0.647642,-1.623035
7.605449,0.455347,0.008150,0.636986,0.013165,-0.021912,0.063768,0.997637,0.623891,-0.018657,0.647494,-1.620312
7.610485,0.455347,0.008150,0.636986,0.013165,-0.021912,0.063768,0.997637,0.623842,-0.019701,0.647349,-1.617129
7.615473,0.455347,0.008150,0.636986,0.013165,-0.021912,0.063768,0.997637,0.623799,-0.020723,0.647206,-1.613526
7.620450,0.455347,0.008150,0.636986,0.013165,-0.021912,0.063768,0.997637,0.623760,-0.021727,0.647065,-1.609544
7.625442,0.454255,0.008607,0.637635,0.015686,-0.018569,0.060642,0.997864,0.623726,-0.022716,0.646925,-1.605224
7.630457,0.454255,0.008607,0.637635,0.015686,-0.018569,0.060642,0.997864,0.623697,-0.023691,0.646787,-1.600616
7.635499,0.454255,0.008607,0.637635,0.015686,-0.018569,0.060642,0.997864,0.623673,-0.024653,0.646650,-1.595754
7.640454,0.454255,0.008607,0.637635,0.015686,-0.018569,0.060642,0.997864,0.623653,-0.025609,0.646513,-1.590675
7.645462,0.453586,0.008854,0.638725,0.018695,-0.015026,0.050358,0.998443,0.623640,-0.026565,0.646376,-1.585425
7.650451,0.453586,0.008854,0.638725,0.018695,-0.015026,0.050358,0.998443,0.623631,-0.027517,0.646239,-1.579945
7.655468,0.453586,0.008854,0.638725,0.018695,-0.015026,0.050358,0.998443,0.623627,-0.028479,0.646100,-1.574298
7.660464,0.453586,0.008854,0.638725,0.018695,-0.015026,0.050358,0.998443,0.623630,-0.029457,0.645959,-1.568545
7.665467,0.452385,0.009057,0.639960,0.021914,-0.011378,0.032851,0.999155,0.623638,-0.030446,0.645815,-1.562725
7.670449,0.452385,0.009057,0.639960,0.021914,-0.011378,0.032851,0.999155,0.623652,-0.031463,0.645667,-1.556989
7.675467,0.452385,0.009057,0.639960,0.021914,-0.011378,0.032851,0.999155,0.623672,-0.032502,0.645515,-1.551359
7.680462,0.452385,0.009057,0.639960,0.021914,-0.011378,0.032851,0.999155,0.623699,-0.033582,0.645356,-1.545902
7.685444,0.451026,0.009098,0.641527,0.025138,-0.007446,0.006990,0.999632,0.623733,-0.034711,0.645189,-1.540678
7.690523,0.451026,0.009098,0.641527,0.025138,-0.007446,0.006990,0.999632,0.623774,-0.035882,0.645014,-1.535616
7.695476,0.451026,0.009098,0.641527,0.025138,-0.007446,0.006990,0.999632,0.623824,-0.037125,0.644829,-1.530901
7.700481,0.451026,0.009098,0.641527,0.025138,-0.007446,0.006990,0.999632,0.624824,-0.037125,0.644829,-1.530901
7.705439,0.449536,0.008950,0.643410,0.027900,-0.002517,-0.027654,0.999225,0.625824,-0.037125,0.644829,-1.530901
7.710450,0.449536,0.008950,0.643410,0.027900,-0.002517,-0.027654,0.999225,0.626824,-0.037125,0.644829,-1.530901
7.715524,0.449536,0.008950,0.643410,0.027900,-0.002517,-0.027654,0.999225,0.627824,-0.037125,0.644829,-1.530901
7.720528,0.449536,0.008950,0.643410,0.027900,-0.002517,-0.027654,0.999225,0.628824,-0.037125,0.644829,-1.530901
7.725465,0.448050,0.008568,0.645519,0.028927,0.004200,-0.071419,0.997018,0.629824,-0.037125,0.644829,-1.530901
7.730471,0.448050,0.008568,0.645519,0.028927,0.004200,-0.071419,0.997018,0.630824,-0.037125,0.644829,-1.530901
7.735481,0.448050,0.008568,0.645519,0.028927,0.004200,-0.071419,0.997018,0.631824,-0.037125,0.644829,-1.530901
7.740455,0.448050,0.008568,0.645519,0.028927,0.004200,-0.071419,0.997018,0.632824,-0.037125,0.644829,-1.530901
7.745457,0.446638,0.007945,0.647731,0.027456,0.012367,-0.123081,0.991940,0.633824,-0.037125,0.644829,-1.530901
7.750485,0.446638,0.007945,0.647731,0.027456,0.012367,-0.123081,0.991940,0.634824,-0.037125,0.644829,-1.530901
7.755472,0.446638,0.007945,0.647731,0.027456,0.012367,-0.123081,0.991940,0.635824,-0.037125,0.644829,-1.530901
7.760470,0.446638,0.007945,0.647731,0.027456,0.012367,-0.123081,0.991940,0.636824,-0.037125,0.644829,-1.530901
7.765456,0.445358,0.007091,0.650035,0.023806,0.021736,-0.180074,0.983125,0.637824,-0.037125,0.644829,-1.530901
7.770454,0.445358,0.007091,0.650035,0.023806,0.021736,-0.180074,0.983125,0.638824,-0.037125,0.644829,-1.530901
7.775470,0.445358,0.007091,0.650035,0.023806,0.021736,-0.180074,0.983125,0.639824,-0.037125,0.644829,-1.530901
7.780460,0.445358,0.007091,0.650035,0.023806,0.021736,-0.180074,0.983125,0.640824,-0.037125,0.644829,-1.530901
7.785446,0.444270,0.006037,0.652165,0.018717,0.031094,-0.239466,0.970226,0.641824,-0.037125,0.644829,-1.530901
7.790460,0.444270,0.006037,0.652165,0.018717,0.031094,-0.239466,0.970226,0.642824,-0.037125,0.644829,-1.530901
7.795457,0.444270,0.006037,0.652165,0.018717,0.031094,-0.239466,0.970226,0.643824,-0.037125,0.644829,-1.530901
7.800466,0.444270,0.006037,0.652165,0.018717,0.031094,-0.239466,0.970226,0.644824,-0.037125,0.644829,-1.530901
7.805450,0.443430,0.004808,0.653915,0.012646,0.039261,-0.299144,0.953316,0.645824,-0.037125,0.644829,-1.530901
7.810450,0.443430,0.004808,0.653915,0.012646,0.039261,-0.299144,0.953316,0.646824,-0.037125,0.644829,-1.530901
7.815485,0.443430,0.004808,0.653915,0.012646,0.039261,-0.299144,0.953316,0.647824,-0.037125,0.644829,-1.530901
7.820451,0.443430,0.004808,0.653915,0.012646,0.039261,-0.299144,0.953316,0.648824,-0.037125,0.644829,-1.530901
7.825446,0.443327,0.003111,0.655356,0.005808,0.045761,-0.357372,0.932822,0.649824,-0.037125,0.644829,-1.530901
7.830502,0.443327,0.003111,0.655356,0.005808,0.045761,-0.357372,0.932822,0.650824,-0.037125,0.644829,-1.530901
7.835468,0.443327,0.003111,0.655356,0.005808,0.045761,-0.357372,0.932822,0.651824,-0.037125,0.644829,-1.530901
7.840460,0.443327,0.003111,0.655356,0.005808,0.045761,-0.357372,0.932822,0.652824,-0.037125,0.644829,-1.530901
7.845443,0.443099,0.001579,0.656076,-0.001565,0.050225,-0.412143,0.909732,0.653824,-0.037125,0.644829,-1.530901
7.850452,0.443099,0.001579,0.656076,-0.001565,0.050225,-0.412143,0.909732,0.654824,-0.037125,0.644829,-1.530901
7.855457,0.443099,0.001579,0.656076,-0.001565,0.050225,-0.412143,0.909732,0.655824,-0.037125,0.644829,-1.530901
7.860495,0.443099,0.001579,0.656076,-0.001565,0.050225,-0.412143,0.909732,0.656824,-0.037125,0.644829,-1.530901
7.865454,0.443264,-0.000078,0.656421,-0.009315,0.052646,-0.462303,0.885109,0.657824,-0.037125,0.644829,-1.530901
7.870475,0.443264,-0.000078,0.656421,-0.009315,0.052646,-0.462303,0.885109,0.658824,-0.037125,0.644829,-1.530901
7.875470,0.443264,-0.000078,0.656421,-0.009315,0.052646,-0.462303,0.885109,0.659824,-0.037125,0.644829,-1.530901
7.880451,0.443264,-0.000078,0.656421,-0.009315,0.052646,-0.462303,0.885109,0.660824,-0.037125,0.644829,-1.530901
7.885457,0.443864,-0.001838,0.656532,-0.017413,0.053095,-0.507015,0.860124,0.661824,-0.037125,0.644829,-1.530901
7.890453,0.443864,-0.001838,0.656532,-0.017413,0.053095,-0.507015,0.860124,0.662824,-0.037125,0.644829,-1.530901
7.895513,0.443864,-0.001838,0.656532,-0.017413,0.053095,-0.507015,0.860124,0.663824,-0.037125,0.644829,-1.530901
7.900486,0.443864,-0.001838,0.656532,-0.017413,0.053095,-0.507015,0.860124,0.664824,-0.037125,0.644829,-1.530901
7.905445,0.444930,-0.003668,0.656521,-0.025701,0.052311,-0.546189,0.835632,0.665824,-0.037125,0.644829,-1.530901
7.910453,0.444930,-0.003668,0.656521,-0.025701,0.052311,-0.546189,0.835632,0.666824,-0.037125,0.644829,-1.530901
7.915494,0.444930,-0.003668,0.656521,-0.025701,0.052311,-0.546189,0.835632,0.667824,-0.037125,0.644829,-1.530901
7.920472,0.444930,-0.003668,0.656521,-0.025701,0.052311,-0.546189,0.835632,0.668824,-0.037125,0.644829,-1.530901
7.925488,0.445710,-0.004749,0.656510,-0.033976,0.050208,-0.579510,0.812707,0.669824,-0.037125,0.644829,-1.530901
7.930473,0.445710,-0.004749,0.656510,-0.033976,0.050208,-0.579510,0.812707,0.670824,-0.037125,0.644829,-1.530901
7.935470,0.445710,-0.004749,0.656510,-0.033976,0.050208,-0.579510,0.812707,0.671824,-0.037125,0.644829,-1.530901
7.940453,0.445710,-0.004749,0.656510,-0.033976,0.050208,-0.579510,0.812707,0.672824,-0.037125,0.644829,-1.530901
7.945470,0.447768,-0.006693,0.656451,-0.041723,0.047027,-0.607576,0.791770,0.673824,-0.037125,0.644829,-1.530901
7.950668,0.447768,-0.006693,0.656451,-0.041723,0.047027,-0.607576,0.791770,0.674824,-0.037125,0.644829,-1.530901
7.955457,0.447768,-0.006693,0.656451,-0.041723,0.047027,-0.607576,0.791770,0.675824,-0.037125,0.644829,-1.530901
7.960463,0.447768,-0.006693,0.656451,-0.041723,0.047027,-0.607576,0.791770,0.676824,-0.037125,0.644829,-1.530901
7.965450,0.450073,-0.008341,0.656449,-0.048533,0.042926,-0.630979,0.773089,0.677824,-0.037125,0.644829,-1.530901
7.970456,0.450073,-0.008341,0.656449,-0.048533,0.042926,-0.630979,0.773089,0.678824,-0.037125,0.644829,-1.530901
7.975465,0.450073,-0.008341,0.656449,-0.048533,0.042926,-0.630979,0.773089,0.679824,-0.037125,0.644829,-1.530901
7.980454,0.450073,-0.008341,0.656449,-0.048533,0.042926,-0.630979,0.773089,0.680824,-0.037125,0.644829,-1.530901
7.985474,0.453058,-0.010025,0.656474,-0.054191,0.038324,-0.650148,0.756903,0.681824,-0.037125,0.644829,-1.530901
7.990449,0.453058,-0.010025,0.656474,-0.054191,0.038324,-0.650148,0.756903,0.682824,-0.037125,0.644829,-1.530901
7.995471,0.453058,-0.010025,0.656474,-0.054191,0.038324,-0.650148,0.756903,0.683824,-0.037125,0.644829,-1.530901
8.000482,0.453058,-0.010025,0.656474,-0.054191,0.038324,-0.650148,0.756903,0.684824,-0.037125,0.644829,-1.530901
8.005444,0.455258,-0.010474,0.656270,-0.059334,0.034274,-0.661701,0.746630,0.685824,-0.037125,0.644829,-1.530901
8.010459,0.455258,-0.010474,0.656270,-0.059334,0.034274,-0.661701,0.746630,0.686824,-0.037125,0.644829,-1.530901
8.015474,0.455258,-0.010474,0.656270,-0.059334,0.034274,-0.661701,0.746630,0.687824,-0.037125,0.644829,-1.530901
8.020458,0.455258,-0.010474,0.656270,-0.059334,0.034274,-0.661701,0.746630,0.688824,-0.037125,0.644829,-1.530901
8.025450,0.456277,-0.009421,0.655677,-0.060674,0.031082,-0.669074,0.740063,0.689824,-0.037125,0.644829,-1.530901
8.030462,0.456277,-0.009421,0.655677,-0.060674,0.031082,-0.669074,0.740063,0.690824,-0.037125,0.644829,-1.530901
8.035459,0.456277,-0.009421,0.655677,-0.060674,0.031082,-0.669074,0.740063,0.691824,-0.037125,0.644829,-1.530901
8.040455,0.456277,-0.009421,0.655677,-0.060674,0.031082,-0.669074,0.740063,0.692824,-0.037125,0.644829,-1.530901
8.045454,0.457396,-0.007996,0.655152,-0.059368,0.027782,-0.677715,0.732397,0.693824,-0.037125,0.644829,-1.530901
8.050450,0.457396,-0.007996,0.655152,-0.059368,0.027782,-0.677715,0.732397,0.694824,-0.037125,0.644829,-1.530901
8.055466,0.457396,-0.007996,0.655152,-0.059368,0.027782,-0.677715,0.732397,0.695824,-0.037125,0.644829,-1.530901
8.060457,0.457396,-0.007996,0.655152,-0.059368,0.027782,-0.677715,0.732397,0.696824,-0.037125,0.644829,-1.530901
8.065469,0.458763,-0.006360,0.654591,-0.057907,0.024232,-0.687834,0.723149,0.697824,-0.037125,0.644829,-1.530901
8.070503,0.458763,-0.006360,0.654591,-0.057907,0.024232,-0.687834,0.723149,0.698824,-0.037125,0.644829,-1.530901
8.075472,0.458763,-0.006360,0.654591,-0.057907,0.024232,-0.687834,0.723149,0.699824,-0.037125,0.644829,-1.530901
8.080450,0.458763,-0.006360,0.654591,-0.057907,0.024232,-0.687834,0.723149,0.700824,-0.037125,0.644829,-1.530901
8.085458,0.461665,-0.005235,0.653850,-0.056115,0.021136,-0.699329,0.712281,0.701824,-0.037125,0.644829,-1.530901
8.090472,0.461665,-0.005235,0.653850,-0.056115,0.021136,-0.699329,0.712281,0.702824,-0.037125,0.644829,-1.530901
8.095463,0.461665,-0.005235,0.653850,-0.056115,0.021136,-0.699329,0.712281,0.703824,-0.037125,0.644829,-1.530901
8.100467,0.461665,-0.005235,0.653850,-0.056115,0.021136,-0.699329,0.712281,0.704824,-0.037125,0.644829,-1.530901
8.105452,0.462189,-0.002575,0.653619,-0.053816,0.018139,-0.711881,0.700000,0.705824,-0.037125,0.644829,-1.530901
8.110458,0.462189,-0.002575,0.653619,-0.053816,0.018139,-0.711881,0.700000,0.706824,-0.037125,0.644829,-1.530901
8.115470,0.462189,-0.002575,0.653619,-0.053816,0.018139,-0.711881,0.700000,0.707824,-0.037125,0.644829,-1.530901
8.120489,0.462189,-0.002575,0.653619,-0.053816,0.018139,-0.711881,0.700000,0.708824,-0.037125,0.644829,-1.530901
8.125500,0.465553,-0.001042,0.653032,-0.051174,0.016072,-0.725370,0.686266,0.709824,-0.037125,0.644829,-1.530901
8.130454,0.465553,-0.001042,0.653032,-0.051174,0.016072,-0.725370,0.686266,0.710824,-0.037125,0.644829,-1.530901
8.135462,0.465553,-0.001042,0.653032,-0.051174,0.016072,-0.725370,0.686266,0.711824,-0.037125,0.644829,-1.530901
8.140473,0.465553,-0.001042,0.653032,-0.051174,0.016072,-0.725370,0.686266,0.712824,-0.037125,0.644829,-1.530901
8.145475,0.467864,0.001168,0.652739,-0.048058,0.014183,-0.740043,0.670691,0.713824,-0.037125,0.644829,-1.530901
8.150451,0.467864,0.001168,0.652739,-0.048058,0.014183,-0.740043,0.670691,0.714824,-0.037125,0.644829,-1.530901
8.155474,0.467864,0.001168,0.652739,-0.048058,0.014183,-0.740043,0.670691,0.715824,-0.037125,0.644829,-1.530901
8.160451,0.467864,0.001168,0.652739,-0.048058,0.014183,-0.740043,0.670691,0.716824,-0.037125,0.644829,-1.530901
8.165451,0.470226,0.003380,0.652592,-0.045058,0.013157,-0.754369,0.654770,0.717824,-0.037125,0.644829,-1.530901
8.170477,0.470226,0.003380,0.652592,-0.045058,0.013157,-0.754369,0.654770,0.718824,-0.037125,0.644829,-1.530901
8.175469,0.470226,0.003380,0.652592,-0.045058,0.013157,-0.754369,0.654770,0.719824,-0.037125,0.644829,-1.530901
8.180475,0.470226,0.003380,0.652592,-0.045058,0.013157,-0.754369,0.654770,0.720824,-0.037125,0.644829,-1.530901
8.185446,0.472812,0.005566,0.652628,-0.042133,0.013343,-0.768870,0.637876,0.721824,-0.037125,0.644829,-1.530901
8.190473,0.472812,0.005566,0.652628,-0.042133,0.013343,-0.768870,0.637876,0.722824,-0.037125,0.644829,-1.530901
8.195456,0.472812,0.005566,0.652628,-0.042133,0.013343,-0.768870,0.637876,0.723824,-0.037125,0.644829,-1.530901
8.200455,0.472812,0.005566,0.652628,-0.042133,0.013343,-0.768870,0.637876,0.724824,-0.037125,0.644829,-1.530901
8.205469,0.475544,0.007693,0.652867,-0.038971,0.014730,-0.783293,0.620255,0.725824,-0.037125,0.644829,-1.530901
8.210484,0.475544,0.007693,0.652867,-0.038971,0.014730,-0.783293,0.620255,0.726824,-0.037125,0.644829,-1.530901
8.215468,0.475544,0.007693,0.652867,-0.038971,0.014730,-0.783293,0.620255,0.727824,-0.037125,0.644829,-1.530901
8.220462,0.475544,0.007693,0.652867,-0.038971,0.014730,-0.783293,0.620255,0.728824,-0.037125,0.644829,-1.530901
8.225506,0.478394,0.009719,0.653265,-0.035286,0.017191,-0.797481,0.602066,0.729824,-0.037125,0.644829,-1.530901
8.230448,0.478394,0.009719,0.653265,-0.035286,0.017191,-0.797481,0.602066,0.730824,-0.037125,0.644829,-1.530901
8.235482,0.478394,0.009719,0.653265,-0.035286,0.017191,-0.797481,0.602066,0.731824,-0.037125,0.644829,-1.530901
8.240474,0.478394,0.009719,0.653265,-0.035286,0.017191,-0.797481,0.602066,0.732824,-0.037125,0.644829,-1.530901
8.245461,0.479739,0.011017,0.653409,-0.033630,0.017459,-0.803308,0.594357,0.733824,-0.037125,0.644829,-1.530901
8.250462,0.479739,0.011017,0.653409,-0.033630,0.017459,-0.803308,0.594357,0.734824,-0.037125,0.644829,-1.530901
8.255494,0.479739,0.011017,0.653409,-0.033630,0.017459,-0.803308,0.594357,0.735824,-0.037125,0.644829,-1.530901
8.260472,0.479739,0.011017,0.653409,-0.033630,0.017459,-0.803308,0.594357,0.736824,-0.037625,0.644829,-1.530901
8.265480,0.479824,0.011686,0.653700,-0.032999,0.016084,-0.800928,0.597635,0.737824,-0.038125,0.644829,-1.530901
8.270463,0.479824,0.011686,0.653700,-0.032999,0.016084,-0.800928,0.597635,0.738824,-0.038625,0.644829,-1.530901
8.275458,0.479824,0.011686,0.653700,-0.032999,0.016084,-0.800928,0.597635,0.739824,-0.039125,0.644829,-1.530901
8.280456,0.479824,0.011686,0.653700,-0.032999,0.016084,-0.800928,0.597635,0.740824,-0.039625,0.644829,-1.530901
8.285458,0.480040,0.012124,0.654359,-0.030896,0.018734,-0.801058,0.597495,0.741824,-0.040125,0.644829,-1.530901
8.290468,0.480040,0.012124,0.654359,-0.030896,0.018734,-0.801058,0.597495,0.742824,-0.040625,0.644829,-1.530901
8.295461,0.480040,0.012124,0.654359,-0.030896,0.018734,-0.801058,0.597495,0.743824,-0.041125,0.644829,-1.530901
8.300455,0.480040,0.012124,0.654359,-0.030896,0.018734,-0.801058,0.597495,0.744824,-0.041625,0.644829,-1.530901
8.305439,0.478470,0.011947,0.654844,-0.032125,0.021490,-0.800867,0.597594,0.745824,-0.042125,0.644829,-1.530901
8.310452,0.478470,0.011947,0.654844,-0.032125,0.021490,-0.800867,0.597594,0.746824,-0.042625,0.644829,-1.530901
8.315467,0.478470,0.011947,0.654844,-0.032125,0.021490,-0.800867,0.597594,0.747824,-0.043125,0.644829,-1.530901
8.320453,0.478470,0.011947,0.654844,-0.032125,0.021490,-0.800867,0.597594,0.748824,-0.043625,0.644829,-1.530901
8.325458,0.477934,0.011876,0.655207,-0.033272,0.023973,-0.800573,0.597831,0.749824,-0.044125,0.644829,-1.530901
8.330461,0.477934,0.011876,0.655207,-0.033272,0.023973,-0.800573,0.597831,0.750824,-0.044625,0.644829,-1.530901
8.335468,0.477934,0.011876,0.655207,-0.033272,0.023973,-0.800573,0.597831,0.751824,-0.045125,0.644829,-1.530901
8.340504,0.477934,0.011876,0.655207,-0.033272,0.023973,-0.800573,0.597831,0.752824,-0.045625,0.644829,-1.530901
8.345484,0.479250,0.012084,0.655326,-0.033961,0.025686,-0.800305,0.598079,0.753824,-0.046125,0.644829,-1.530901
8.350475,0.479250,0.012084,0.655326,-0.033961,0.025686,-0.800305,0.598079,0.754824,-0.046625,0.644829,-1.530901
8.355471,0.479250,0.012084,0.655326,-0.033961,0.025686,-0.800305,0.598079,0.755824,-0.047125,0.644829,-1.530901
8.360447,0.479250,0.012084,0.655326,-0.033961,0.025686,-0.800305,0.598079,0.756824,-0.047625,0.644829,-1.530901
8.365450,0.478207,0.011906,0.655508,-0.033553,0.026222,-0.800083,0.598375,0.757824,-0.048125,0.644829,-1.530901
8.370454,0.478207,0.011906,0.655508,-0.033553,0.026222,-0.800083,0.598375,0.758824,-0.048625,0.644829,-1.530901
8.375575,0.478207,0.011906,0.655508,-0.033553,0.026222,-0.800083,0.598375,0.759824,-0.049125,0.644829,-1.530901
8.380468,0.478207,0.011906,0.655508,-0.033553,0.026222,-0.800083,0.598375,0.760824,-0.049625,0.644829,-1.530901
8.385458,0.479519,0.012049,0.655432,-0.033324,0.026735,-0.799867,0.598655,0.761824,-0.050125,0.644829,-1.530901
8.390449,0.479519,0.012049,0.655432,-0.033324,0.026735,-0.799867,0.598655,0.762824,-0.050625,0.644829,-1.530901
8.395457,0.479519,0.012049,0.655432,-0.033324,0.026735,-0.799867,0.598655,0.763824,-0.051125,0.644829,-1.530901
8.400457,0.479519,0.012049,0.655432,-0.033324,0.026735,-0.799867,0.598655,0.764824,-0.051625,0.644829,-1.530901
