time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
34.510877,-0.075681,0.004985,0.630029,0.001829,0.000410,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.515848,-0.075681,0.004985,0.630029,0.001829,0.000410,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.520834,-0.075681,0.004985,0.630029,0.001829,0.000410,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.525842,-0.075681,0.004985,0.630029,0.001829,0.000410,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.530844,-0.075677,0.004980,0.630028,0.001829,0.000410,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.535840,-0.075677,0.004980,0.630028,0.001829,0.000410,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.540851,-0.075677,0.004980,0.630028,0.001829,0.000410,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.545840,-0.075677,0.004980,0.630028,0.001829,0.000410,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.550834,-0.075680,0.005033,0.630028,0.001828,0.000409,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.555843,-0.075680,0.005033,0.630028,0.001828,0.000409,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.560856,-0.075680,0.005033,0.630028,0.001828,0.000409,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.565845,-0.075680,0.005033,0.630028,0.001828,0.000409,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.570846,-0.075665,0.004972,0.630027,0.001823,0.000398,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.575841,-0.075665,0.004972,0.630027,0.001823,0.000398,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.580837,-0.075665,0.004972,0.630027,0.001823,0.000398,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.585846,-0.075665,0.004972,0.630027,0.001823,0.000398,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.590823,-0.075656,0.004968,0.630026,0.001820,0.000388,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.595836,-0.075656,0.004968,0.630026,0.001820,0.000388,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.600862,-0.075656,0.004968,0.630026,0.001820,0.000388,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.605830,-0.075656,0.004968,0.630026,0.001820,0.000388,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.610836,-0.075647,0.004965,0.630025,0.001810,0.000377,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.615857,-0.075647,0.004965,0.630025,0.001810,0.000377,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.620842,-0.075647,0.004965,0.630025,0.001810,0.000377,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.625866,-0.075647,0.004965,0.630025,0.001810,0.000377,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.630847,-0.075636,0.004962,0.630025,0.001805,0.000366,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.635829,-0.075636,0.004962,0.630025,0.001805,0.000366,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.640817,-0.075636,0.004962,0.630025,0.001805,0.000366,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.645842,-0.075636,0.004962,0.630025,0.001805,0.000366,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.650840,-0.075625,0.004960,0.630025,0.001795,0.000351,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.655839,-0.075625,0.004960,0.630025,0.001795,0.000351,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.660833,-0.075625,0.004960,0.630025,0.001795,0.000351,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
34.665835,-0.075625,0.004960,0.630025,0.001795,0.000351,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
34.670838,-0.075613,0.004958,0.630025,0.001793,0.000336,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.675855,-0.075613,0.004958,0.630025,0.001793,0.000336,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.680845,-0.075613,0.004958,0.630025,0.001793,0.000336,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.685844,-0.075613,0.004958,0.630025,0.001793,0.000336,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.690833,-0.075600,0.004958,0.630025,0.001782,0.000320,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.695834,-0.075600,0.004958,0.630025,0.001782,0.000320,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
34.700852,-0.075600,0.004958,0.630025,0.001782,0.000320,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
34.705836,-0.075600,0.004958,0.630025,0.001782,0.000320,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
34.710801,-0.075600,0.004958,0.630025,0.001782,0.000320,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
34.715851,-0.075585,0.004949,0.630026,0.001761,0.000303,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.720832,-0.075585,0.004949,0.630026,0.001761,0.000303,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.725851,-0.075585,0.004949,0.630026,0.001761,0.000303,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.730847,-0.075592,0.005044,0.630027,0.001756,0.000296,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
34.735854,-0.075592,0.005044,0.630027,0.001756,0.000296,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
34.740845,-0.075592,0.005044,0.630027,0.001756,0.000296,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
34.745845,-0.075592,0.005044,0.630027,0.001756,0.000296,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
34.750831,-0.075579,0.005047,0.630029,0.001748,0.000278,0.001964,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
34.755848,-0.075579,0.005047,0.630029,0.001748,0.000278,0.001964,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.760838,-0.075579,0.005047,0.630029,0.001748,0.000278,0.001964,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.765836,-0.075579,0.005047,0.630029,0.001748,0.000278,0.001964,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.770842,-0.075563,0.005022,0.630030,0.001748,0.000268,0.001964,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.775852,-0.075563,0.005022,0.630030,0.001748,0.000268,0.001964,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.780849,-0.075563,0.005022,0.630030,0.001748,0.000268,0.001964,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
34.785866,-0.075563,0.005022,0.630030,0.001748,0.000268,0.001964,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
34.790835,-0.075550,0.005027,0.630032,0.001753,0.000250,0.001964,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
34.795837,-0.075550,0.005027,0.630032,0.001753,0.000250,0.001964,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
34.800842,-0.075550,0.005027,0.630032,0.001753,0.000250,0.001964,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
34.805833,-0.075550,0.005027,0.630032,0.001753,0.000250,0.001964,0.999997,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
34.810808,-0.075540,0.005061,0.630034,0.001763,0.000237,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.815846,-0.075540,0.005061,0.630034,0.001763,0.000237,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.820840,-0.075540,0.005061,0.630034,0.001763,0.000237,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.825863,-0.075540,0.005061,0.630034,0.001763,0.000237,0.001964,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
34.830848,-0.075528,0.005068,0.630036,0.001774,0.000227,0.001962,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.835844,-0.075528,0.005068,0.630036,0.001774,0.000227,0.001962,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
34.840845,-0.075528,0.005068,0.630036,0.001774,0.000227,0.001962,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.845851,-0.075528,0.005068,0.630036,0.001774,0.000227,0.001962,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.850892,-0.075517,0.005074,0.630038,0.001781,0.000211,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.855866,-0.075517,0.005074,0.630038,0.001781,0.000211,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.860838,-0.075517,0.005074,0.630038,0.001781,0.000211,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.865837,-0.075517,0.005074,0.630038,0.001781,0.000211,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.870859,-0.075503,0.005055,0.630039,0.001790,0.000201,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.875845,-0.075503,0.005055,0.630039,0.001790,0.000201,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.880889,-0.075503,0.005055,0.630039,0.001790,0.000201,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.885842,-0.075503,0.005055,0.630039,0.001790,0.000201,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.890843,-0.075494,0.005065,0.630041,0.001800,0.000190,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.895841,-0.075494,0.005065,0.630041,0.001800,0.000190,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.900835,-0.075494,0.005065,0.630041,0.001800,0.000190,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
34.905847,-0.075494,0.005065,0.630041,0.001800,0.000190,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
34.910809,-0.075485,0.005074,0.630043,0.001811,0.000187,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
34.915837,-0.075485,0.005074,0.630043,0.001811,0.000187,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
34.920831,-0.075485,0.005074,0.630043,0.001811,0.000187,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
34.925852,-0.075485,0.005074,0.630043,0.001811,0.000187,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
34.930843,-0.075483,0.005109,0.630044,0.001818,0.000178,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.935840,-0.075483,0.005109,0.630044,0.001818,0.000178,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.940845,-0.075483,0.005109,0.630044,0.001818,0.000178,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.945859,-0.075483,0.005109,0.630044,0.001818,0.000178,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.950834,-0.075477,0.005120,0.630046,0.001823,0.000178,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.955840,-0.075477,0.005120,0.630046,0.001823,0.000178,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.960842,-0.075477,0.005120,0.630046,0.001823,0.000178,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.965846,-0.075477,0.005120,0.630046,0.001823,0.000178,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.970847,-0.075470,0.005126,0.630047,0.001838,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.975838,-0.075470,0.005126,0.630047,0.001838,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.980839,-0.075470,0.005126,0.630047,0.001838,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.985858,-0.075470,0.005126,0.630047,0.001838,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.990850,-0.075467,0.005141,0.630048,0.001860,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
34.995839,-0.075467,0.005141,0.630048,0.001860,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
35.000846,-0.075467,0.005141,0.630048,0.001860,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
35.005847,-0.075467,0.005141,0.630048,0.001860,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
35.010835,-0.075465,0.005152,0.630049,0.001881,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
35.015842,-0.075465,0.005152,0.630049,0.001881,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
35.020842,-0.075465,0.005152,0.630049,0.001881,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
35.025792,-0.075465,0.005152,0.630049,0.001881,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
35.030859,-0.075464,0.005162,0.630049,0.001902,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
35.035832,-0.075464,0.005162,0.630049,0.001902,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
35.040832,-0.075464,0.005162,0.630049,0.001902,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
35.045845,-0.075464,0.005162,0.630049,0.001902,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
35.050852,-0.075464,0.005171,0.630049,0.001924,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
35.055987,-0.075464,0.005171,0.630049,0.001924,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
35.060836,-0.075464,0.005171,0.630049,0.001924,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
35.065846,-0.075464,0.005171,0.630049,0.001924,0.000173,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
35.070845,-0.075465,0.005180,0.630049,0.001936,0.000179,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
35.075839,-0.075465,0.005180,0.630049,0.001936,0.000179,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
35.080866,-0.075465,0.005180,0.630049,0.001936,0.000179,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
35.085849,-0.075465,0.005180,0.630049,0.001936,0.000179,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
35.090847,-0.075464,0.005159,0.630048,0.001953,0.000190,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
35.095842,-0.075464,0.005159,0.630048,0.001953,0.000190,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
35.100835,-0.075464,0.005159,0.630048,0.001953,0.000190,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
35.105839,-0.075464,0.005159,0.630048,0.001953,0.000190,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
35.110848,-0.075464,0.005159,0.630048,0.001953,0.000190,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
35.115848,-0.075464,0.005159,0.630048,0.001953,0.000190,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
35.120830,-0.075464,0.005159,0.630048,0.001953,0.000190,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
35.125844,-0.075464,0.005159,0.630048,0.001953,0.000190,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
35.130850,-0.075464,0.005159,0.630048,0.001953,0.000190,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
35.135831,-0.075464,0.005159,0.630048,0.001953,0.000190,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
35.140848,-0.075464,0.005159,0.630048,0.001953,0.000190,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
35.145832,-0.075464,0.005159,0.630048,0.001953,0.000190,0.001959,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
35.150849,-0.075465,0.005153,0.630047,0.001791,0.000191,0.002182,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
35.155842,-0.075465,0.005153,0.630047,0.001791,0.000191,0.002182,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
35.160847,-0.075465,0.005153,0.630047,0.001791,0.000191,0.002182,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
35.165842,-0.075465,0.005153,0.630047,0.001791,0.000191,0.002182,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
35.170845,-0.075472,0.005180,0.630047,0.001681,0.000177,0.002439,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000001,0.000981,-0.000000,0.000000,-0.000000
35.175853,-0.075472,0.005180,0.630047,0.001681,0.000177,0.002439,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000001,0.000981,0.000000,0.000000,-0.000000
35.180875,-0.075472,0.005180,0.630047,0.001681,0.000177,0.002439,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000001,0.000981,0.000000,0.000000,-0.000000
35.185847,-0.075472,0.005180,0.630047,0.001681,0.000177,0.002439,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000001,0.000981,0.000000,0.000000,-0.000000
35.190838,-0.075478,0.005189,0.630051,0.001586,0.000166,0.002643,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000001,0.000981,0.000000,0.000000,-0.000000
35.195840,-0.075478,0.005189,0.630051,0.001586,0.000166,0.002643,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000001,0.000981,0.000000,0.000000,-0.000000
35.200838,-0.075478,0.005189,0.630051,0.001586,0.000166,0.002643,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000001,0.000981,0.000000,0.000000,-0.000000
35.205859,-0.075478,0.005189,0.630051,0.001586,0.000166,0.002643,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000001,0.000981,0.000000,0.000000,-0.000000
35.210839,-0.075485,0.005195,0.630057,0.001558,0.000173,0.002795,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000001,0.000981,0.000000,0.000000,-0.000000
35.215837,-0.075485,0.005195,0.630057,0.001558,0.000173,0.002795,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000001,0.000981,0.000000,0.000000,-0.000000
35.220842,-0.075485,0.005195,0.630057,0.001558,0.000173,0.002795,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000001,0.000981,0.000000,0.000000,-0.000000
35.225840,-0.075485,0.005195,0.630057,0.001558,0.000173,0.002795,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000001,0.000981,0.000000,0.000000,-0.000000
35.230852,-0.075492,0.005199,0.630066,0.001654,0.000204,0.002756,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000001,0.000981,0.000000,0.000000,-0.000000
35.235851,-0.075492,0.005199,0.630066,0.001654,0.000204,0.002756,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000001,0.000981,0.000000,0.000000,-0.000000
35.240864,-0.075492,0.005199,0.630066,0.001654,0.000204,0.002756,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
35.245841,-0.075492,0.005199,0.630066,0.001654,0.000204,0.002756,0.999995,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
