time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
26.650470,-0.097892,-0.696659,0.597009,0.014415,0.003905,0.380369,0.924714,-0.012193,-0.817102,0.617184,0.774169,0.000004,0.000007,0.000982,-0.000000,-0.000000,0.000000
26.655469,-0.097892,-0.696659,0.597009,0.014415,0.003905,0.380369,0.924714,-0.012193,-0.818602,0.617184,0.774169,0.000004,0.000007,0.000982,-0.000000,-0.000000,0.000000
26.660464,-0.097892,-0.696659,0.597009,0.014415,0.003905,0.380369,0.924714,-0.012193,-0.820102,0.617184,0.774169,0.000004,0.000007,0.000982,-0.000000,-0.000000,0.000000
26.665473,-0.096460,-0.702703,0.597050,0.013196,0.003271,0.380354,0.924741,-0.012193,-0.821602,0.617184,0.774169,0.000004,0.000007,0.000982,-0.000000,-0.000000,0.000000
26.670494,-0.096460,-0.702703,0.597050,0.013196,0.003271,0.380354,0.924741,-0.012193,-0.823102,0.617184,0.774169,0.000004,0.000006,0.000982,-0.000000,-0.000000,0.000000
26.675478,-0.096460,-0.702703,0.597050,0.013196,0.003271,0.380354,0.924741,-0.012193,-0.824602,0.617184,0.774169,0.000004,0.000006,0.000983,0.000000,-0.000000,0.000000
26.680477,-0.096460,-0.702703,0.597050,0.013196,0.003271,0.380354,0.924741,-0.012193,-0.826102,0.617184,0.774169,0.000004,0.000006,0.000983,0.000000,-0.000000,0.000000
26.685492,-0.094986,-0.708823,0.597093,0.011970,0.002628,0.380346,0.924763,-0.012193,-0.827602,0.617184,0.774169,0.000004,0.000006,0.000983,0.000000,-0.000000,0.000000
26.690468,-0.094986,-0.708823,0.597093,0.011970,0.002628,0.380346,0.924763,-0.012193,-0.829102,0.617184,0.774169,0.000004,0.000006,0.000983,0.000000,-0.000000,0.000000
26.695471,-0.094986,-0.708823,0.597093,0.011970,0.002628,0.380346,0.924763,-0.012193,-0.830602,0.617184,0.774169,0.000004,0.000006,0.000983,0.000000,-0.000000,0.000000
26.700479,-0.094986,-0.708823,0.597093,0.011970,0.002628,0.380346,0.924763,-0.012193,-0.832102,0.617184,0.774169,0.000003,0.000006,0.000983,0.000000,-0.000000,0.000000
26.705589,-0.093478,-0.715012,0.597138,0.010868,0.001976,0.380337,0.924782,-0.012193,-0.833602,0.617184,0.774169,0.000004,0.000006,0.000983,0.000000,-0.000000,0.000000
26.710472,-0.093478,-0.715012,0.597138,0.010868,0.001976,0.380337,0.924782,-0.012193,-0.835102,0.617184,0.774169,0.000004,0.000006,0.000983,0.000000,-0.000000,0.000000
26.715463,-0.093478,-0.715012,0.597138,0.010868,0.001976,0.380337,0.924782,-0.012193,-0.836602,0.617184,0.774169,0.000004,0.000006,0.000983,0.000000,-0.000000,0.000000
26.720479,-0.093478,-0.715012,0.597138,0.010868,0.001976,0.380337,0.924782,-0.012193,-0.838102,0.617184,0.774169,0.000004,0.000006,0.000983,0.000000,-0.000000,0.000000
26.725480,-0.091943,-0.721263,0.597185,0.009835,0.001293,0.380328,0.924799,-0.012193,-0.839602,0.617184,0.774169,0.000004,0.000006,0.000983,0.000000,-0.000000,0.000000
26.730488,-0.091943,-0.721263,0.597185,0.009835,0.001293,0.380328,0.924799,-0.012193,-0.841102,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.735475,-0.091943,-0.721263,0.597185,0.009835,0.001293,0.380328,0.924799,-0.012193,-0.842602,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.740489,-0.091943,-0.721263,0.597185,0.009835,0.001293,0.380328,0.924799,-0.012193,-0.844102,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.745461,-0.090390,-0.727570,0.597232,0.008816,0.000582,0.380317,0.924814,-0.012193,-0.845602,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.750463,-0.090390,-0.727570,0.597232,0.008816,0.000582,0.380317,0.924814,-0.012193,-0.847102,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.755549,-0.090390,-0.727570,0.597232,0.008816,0.000582,0.380317,0.924814,-0.012193,-0.848602,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.760475,-0.090390,-0.727570,0.597232,0.008816,0.000582,0.380317,0.924814,-0.012193,-0.850102,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.765464,-0.088825,-0.733927,0.597278,0.007803,-0.000142,0.380306,0.924828,-0.012193,-0.851602,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.770519,-0.088825,-0.733927,0.597278,0.007803,-0.000142,0.380306,0.924828,-0.012193,-0.853102,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.775472,-0.088825,-0.733927,0.597278,0.007803,-0.000142,0.380306,0.924828,-0.012193,-0.854602,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.780478,-0.088825,-0.733927,0.597278,0.007803,-0.000142,0.380306,0.924828,-0.012193,-0.856102,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.785522,-0.087258,-0.740331,0.597324,0.006849,-0.000867,0.380295,0.924840,-0.012193,-0.857602,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.790470,-0.087258,-0.740331,0.597324,0.006849,-0.000867,0.380295,0.924840,-0.012193,-0.859102,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.795469,-0.087258,-0.740331,0.597324,0.006849,-0.000867,0.380295,0.924840,-0.012193,-0.860602,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.800461,-0.087258,-0.740331,0.597324,0.006849,-0.000867,0.380295,0.924840,-0.012193,-0.862102,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.805469,-0.085696,-0.746775,0.597369,0.005957,-0.001587,0.380283,0.924850,-0.012193,-0.863602,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.810467,-0.085696,-0.746775,0.597369,0.005957,-0.001587,0.380283,0.924850,-0.012193,-0.865102,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.815459,-0.085696,-0.746775,0.597369,0.005957,-0.001587,0.380283,0.924850,-0.012193,-0.866602,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.820500,-0.085696,-0.746775,0.597369,0.005957,-0.001587,0.380283,0.924850,-0.012193,-0.868102,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.825511,-0.084146,-0.753255,0.597413,0.005106,-0.002308,0.380271,0.924858,-0.012193,-0.869602,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.830458,-0.084146,-0.753255,0.597413,0.005106,-0.002308,0.380271,0.924858,-0.012193,-0.871102,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.835463,-0.084146,-0.753255,0.597413,0.005106,-0.002308,0.380271,0.924858,-0.012193,-0.872602,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.840468,-0.084146,-0.753255,0.597413,0.005106,-0.002308,0.380271,0.924858,-0.012193,-0.874102,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.845476,-0.082616,-0.759767,0.597455,0.004299,-0.003024,0.380259,0.924865,-0.012193,-0.875602,0.617184,0.774169,0.000004,0.000007,0.000980,0.000000,-0.000000,0.000000
26.850458,-0.082616,-0.759767,0.597455,0.004299,-0.003024,0.380259,0.924865,-0.012193,-0.877102,0.617184,0.774169,0.000004,0.000007,0.000980,0.000000,0.000000,0.000000
26.855496,-0.082616,-0.759767,0.597455,0.004299,-0.003024,0.380259,0.924865,-0.012193,-0.878602,0.617184,0.774169,0.000004,0.000007,0.000980,0.000000,0.000000,0.000000
26.860468,-0.082616,-0.759767,0.597455,0.004299,-0.003024,0.380259,0.924865,-0.012193,-0.880102,0.617184,0.774169,0.000004,0.000007,0.000980,0.000000,0.000000,0.000000
26.865497,-0.081104,-0.766339,0.597496,0.003428,-0.003741,0.380247,0.924871,-0.012193,-0.881602,0.617184,0.774169,0.000004,0.000007,0.000980,0.000000,0.000000,0.000000
26.870488,-0.081104,-0.766339,0.597496,0.003428,-0.003741,0.380247,0.924871,-0.012193,-0.883102,0.617184,0.774169,0.000004,0.000007,0.000980,0.000000,0.000000,0.000000
26.875481,-0.081104,-0.766339,0.597496,0.003428,-0.003741,0.380247,0.924871,-0.012193,-0.884602,0.617184,0.774169,0.000004,0.000007,0.000980,0.000000,0.000000,0.000000
26.880462,-0.081104,-0.766339,0.597496,0.003428,-0.003741,0.380247,0.924871,-0.012193,-0.886102,0.617184,0.774169,0.000004,0.000007,0.000980,0.000000,0.000000,0.000000
26.885466,-0.079442,-0.773307,0.597533,0.002707,-0.004389,0.380237,0.924875,-0.012193,-0.887602,0.617184,0.774169,0.000004,0.000007,0.000979,0.000000,0.000000,0.000000
26.890464,-0.079442,-0.773307,0.597533,0.002707,-0.004389,0.380237,0.924875,-0.012193,-0.889102,0.617184,0.774169,0.000004,0.000006,0.000979,0.000000,0.000000,0.000000
26.895478,-0.079442,-0.773307,0.597533,0.002707,-0.004389,0.380237,0.924875,-0.012193,-0.890602,0.617184,0.774169,0.000004,0.000006,0.000980,0.000000,0.000000,0.000000
26.900473,-0.079442,-0.773307,0.597533,0.002707,-0.004389,0.380237,0.924875,-0.012193,-0.892102,0.617184,0.774169,0.000004,0.000006,0.000980,0.000000,0.000000,0.000000
26.905465,-0.078476,-0.778467,0.597569,0.001653,-0.004960,0.380224,0.924879,-0.012193,-0.893602,0.617184,0.774169,0.000004,0.000006,0.000980,0.000000,0.000000,0.000000
26.910469,-0.078476,-0.778467,0.597569,0.001653,-0.004960,0.380224,0.924879,-0.012193,-0.895102,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.915463,-0.078476,-0.778467,0.597569,0.001653,-0.004960,0.380224,0.924879,-0.012193,-0.896602,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.920506,-0.078476,-0.778467,0.597569,0.001653,-0.004960,0.380224,0.924879,-0.012193,-0.898102,0.617184,0.774169,0.000004,0.000005,0.000982,0.000000,-0.000000,0.000000
26.925463,-0.076787,-0.785935,0.597606,0.001129,-0.005510,0.380216,0.924881,-0.012193,-0.899602,0.617184,0.774169,0.000004,0.000005,0.000982,0.000000,-0.000000,0.000000
26.930663,-0.076787,-0.785935,0.597606,0.001129,-0.005510,0.380216,0.924881,-0.012193,-0.901102,0.617184,0.774169,0.000004,0.000005,0.000982,0.000000,-0.000000,0.000000
26.935461,-0.076787,-0.785935,0.597606,0.001129,-0.005510,0.380216,0.924881,-0.012193,-0.902602,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.940489,-0.076787,-0.785935,0.597606,0.001129,-0.005510,0.380216,0.924881,-0.012193,-0.904102,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.945457,-0.075785,-0.791215,0.597639,0.000575,-0.006027,0.380215,0.924878,-0.012193,-0.905602,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.950451,-0.075785,-0.791215,0.597639,0.000575,-0.006027,0.380215,0.924878,-0.012193,-0.907102,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.955461,-0.075785,-0.791215,0.597639,0.000575,-0.006027,0.380215,0.924878,-0.012193,-0.908602,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.960471,-0.075785,-0.791215,0.597639,0.000575,-0.006027,0.380215,0.924878,-0.012193,-0.910102,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.965472,-0.074463,-0.797984,0.597679,0.000313,-0.006496,0.380218,0.924874,-0.012193,-0.911602,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.970465,-0.074463,-0.797984,0.597679,0.000313,-0.006496,0.380218,0.924874,-0.012193,-0.913102,0.617184,0.774169,0.000004,0.000006,0.000982,0.000000,-0.000000,0.000000
26.975486,-0.074463,-0.797984,0.597679,0.000313,-0.006496,0.380218,0.924874,-0.012193,-0.914602,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.980456,-0.074463,-0.797984,0.597679,0.000313,-0.006496,0.380218,0.924874,-0.012193,-0.916102,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.985455,-0.072905,-0.806103,0.597724,0.000304,-0.006994,0.380222,0.924869,-0.012193,-0.917602,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.990460,-0.072905,-0.806103,0.597724,0.000304,-0.006994,0.380222,0.924869,-0.012193,-0.919102,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,0.000000
26.995458,-0.072905,-0.806103,0.597724,0.000304,-0.006994,0.380222,0.924869,-0.012193,-0.920602,0.617184,0.774169,0.000004,0.000006,0.000981,0.000000,-0.000000,-0.000000
27.000459,-0.072905,-0.806103,0.597724,0.000304,-0.006994,0.380222,0.924869,-0.012193,-0.922102,0.617184,0.774169,0.000005,0.000006,0.000980,0.000000,-0.000000,-0.000000
27.005454,-0.072050,-0.811365,0.597755,0.000159,-0.007397,0.380227,0.924864,-0.012193,-0.923602,0.617184,0.774169,0.000005,0.000006,0.000980,0.000000,0.000000,-0.000000
27.010462,-0.072050,-0.811365,0.597755,0.000159,-0.007397,0.380227,0.924864,-0.012193,-0.925102,0.617184,0.774169,0.000005,0.000006,0.000980,0.000000,0.000000,-0.000000
27.015512,-0.072050,-0.811365,0.597755,0.000159,-0.007397,0.380227,0.924864,-0.012193,-0.926602,0.617184,0.774169,0.000005,0.000006,0.000979,0.000000,0.000000,-0.000000
27.020467,-0.072050,-0.811365,0.597755,0.000159,-0.007397,0.380227,0.924864,-0.012193,-0.928102,0.617184,0.774169,0.000005,0.000006,0.000979,0.000000,0.000000,-0.000000
27.025481,-0.071045,-0.817566,0.597788,0.000089,-0.007756,0.380232,0.924859,-0.012193,-0.929602,0.617184,0.774169,0.000005,0.000006,0.000979,0.000000,0.000000,-0.000000
27.030462,-0.071045,-0.817566,0.597788,0.000089,-0.007756,0.380232,0.924859,-0.012193,-0.931102,0.617184,0.774169,0.000005,0.000006,0.000979,0.000000,0.000000,-0.000000
27.035480,-0.071045,-0.817566,0.597788,0.000089,-0.007756,0.380232,0.924859,-0.012193,-0.932602,0.617184,0.774169,0.000005,0.000006,0.000979,0.000000,0.000000,-0.000000
27.040465,-0.071045,-0.817566,0.597788,0.000089,-0.007756,0.380232,0.924859,-0.012193,-0.934102,0.617184,0.774169,0.000005,0.000006,0.000979,0.000000,0.000000,-0.000000
27.045481,-0.069628,-0.826239,0.597826,0.000315,-0.008111,0.380229,0.924857,-0.012193,-0.935602,0.617184,0.774169,0.000005,0.000006,0.000979,0.000000,0.000000,-0.000000
27.050454,-0.069628,-0.826239,0.597826,0.000315,-0.008111,0.380229,0.924857,-0.012193,-0.937102,0.617184,0.774169,0.000005,0.000006,0.000979,0.000000,0.000000,-0.000000
27.055458,-0.069628,-0.826239,0.597826,0.000315,-0.008111,0.380229,0.924857,-0.012193,-0.938602,0.617184,0.774169,0.000005,0.000006,0.000979,0.000000,0.000000,-0.000000
27.060460,-0.069628,-0.826239,0.597826,0.000315,-0.008111,0.380229,0.924857,-0.012193,-0.940102,0.617184,0.774169,0.000005,0.000006,0.000978,0.000000,0.000000,-0.000000
27.065466,-0.068946,-0.831427,0.597850,0.000251,-0.008337,0.380226,0.924856,-0.012193,-0.941602,0.617184,0.774169,0.000005,0.000006,0.000978,0.000000,0.000000,-0.000000
27.070468,-0.068946,-0.831427,0.597850,0.000251,-0.008337,0.380226,0.924856,-0.012193,-0.943102,0.617184,0.774169,0.000005,0.000006,0.000978,0.000000,0.000000,-0.000000
27.075476,-0.068946,-0.831427,0.597850,0.000251,-0.008337,0.380226,0.924856,-0.012193,-0.944602,0.617184,0.774169,0.000005,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.080463,-0.068946,-0.831427,0.597850,0.000251,-0.008337,0.380226,0.924856,-0.012193,-0.946102,0.617184,0.774169,0.000005,0.000006,0.000978,0.000000,0.000000,-0.000000
27.085470,-0.068066,-0.838052,0.597876,0.000144,-0.008493,0.380223,0.924856,-0.012193,-0.947602,0.617184,0.774169,0.000005,0.000006,0.000978,0.000000,0.000000,-0.000000
27.090462,-0.068066,-0.838052,0.597876,0.000144,-0.008493,0.380223,0.924856,-0.012193,-0.949102,0.617184,0.774169,0.000005,0.000006,0.000978,0.000000,0.000000,-0.000000
27.095479,-0.068066,-0.838052,0.597876,0.000144,-0.008493,0.380223,0.924856,-0.012193,-0.950602,0.617184,0.774169,0.000005,0.000006,0.000978,0.000000,0.000000,-0.000000
27.100458,-0.068066,-0.838052,0.597876,0.000144,-0.008493,0.380223,0.924856,-0.012193,-0.952102,0.617184,0.774169,0.000005,0.000006,0.000979,0.000000,0.000000,-0.000000
27.105455,-0.067297,-0.844407,0.597900,0.000202,-0.008618,0.380220,0.924856,-0.012193,-0.953602,0.617184,0.774169,0.000005,0.000006,0.000979,0.000000,0.000000,-0.000000
27.110463,-0.067297,-0.844407,0.597900,0.000202,-0.008618,0.380220,0.924856,-0.012193,-0.955102,0.617184,0.774169,0.000005,0.000006,0.000979,0.000000,0.000000,-0.000000
27.115472,-0.067297,-0.844407,0.597900,0.000202,-0.008618,0.380220,0.924856,-0.012193,-0.956602,0.617184,0.774169,0.000005,0.000006,0.000979,0.000000,0.000000,-0.000000
27.120470,-0.067297,-0.844407,0.597900,0.000202,-0.008618,0.380220,0.924856,-0.012193,-0.958102,0.617184,0.774169,0.000005,0.000006,0.000980,0.000000,0.000000,-0.000000
27.125471,-0.066537,-0.851151,0.597923,0.000461,-0.008712,0.380220,0.924855,-0.012193,-0.959602,0.617184,0.774169,0.000005,0.000006,0.000980,0.000000,0.000000,-0.000000
27.130460,-0.066537,-0.851151,0.597923,0.000461,-0.008712,0.380220,0.924855,-0.012193,-0.961102,0.617184,0.774169,0.000005,0.000006,0.000979,0.000000,0.000000,-0.000000
27.135458,-0.066537,-0.851151,0.597923,0.000461,-0.008712,0.380220,0.924855,-0.012193,-0.962602,0.617184,0.774169,0.000005,0.000006,0.000979,0.000000,0.000000,-0.000000
27.140462,-0.066537,-0.851151,0.597923,0.000461,-0.008712,0.380220,0.924855,-0.012193,-0.964102,0.617184,0.774169,0.000005,0.000006,0.000979,0.000000,0.000000,-0.000000
27.145460,-0.066039,-0.855995,0.597938,0.000694,-0.008756,0.380220,0.924855,-0.012193,-0.965602,0.617184,0.774169,0.000006,0.000006,0.000978,0.000000,0.000000,-0.000000
27.150464,-0.066039,-0.855995,0.597938,0.000694,-0.008756,0.380220,0.924855,-0.012193,-0.967102,0.617184,0.774169,0.000006,0.000006,0.000978,0.000000,0.000000,-0.000000
27.155469,-0.066039,-0.855995,0.597938,0.000694,-0.008756,0.380220,0.924855,-0.012193,-0.968602,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.160462,-0.066039,-0.855995,0.597938,0.000694,-0.008756,0.380220,0.924855,-0.012193,-0.970102,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.165457,-0.065131,-0.865136,0.597960,0.000830,-0.008693,0.380217,0.924856,-0.012193,-0.971602,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.170454,-0.065131,-0.865136,0.597960,0.000830,-0.008693,0.380217,0.924856,-0.012193,-0.973102,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.175468,-0.065131,-0.865136,0.597960,0.000830,-0.008693,0.380217,0.924856,-0.012193,-0.974602,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.180489,-0.065131,-0.865136,0.597960,0.000830,-0.008693,0.380217,0.924856,-0.012193,-0.976102,0.617184,0.774169,0.000006,0.000006,0.000979,0.000000,0.000000,-0.000000
27.185490,-0.064665,-0.871569,0.597983,0.001018,-0.008642,0.380211,0.924859,-0.012193,-0.977602,0.617184,0.774169,0.000006,0.000006,0.000979,0.000000,0.000000,-0.000000
27.190469,-0.064665,-0.871569,0.597983,0.001018,-0.008642,0.380211,0.924859,-0.012193,-0.979102,0.617184,0.774169,0.000006,0.000006,0.000979,0.000000,0.000000,-0.000000
27.195454,-0.064665,-0.871569,0.597983,0.001018,-0.008642,0.380211,0.924859,-0.012193,-0.980602,0.617184,0.774169,0.000006,0.000006,0.000979,0.000000,0.000000,-0.000000
27.200454,-0.064665,-0.871569,0.597983,0.001018,-0.008642,0.380211,0.924859,-0.012193,-0.982102,0.617184,0.774169,0.000006,0.000006,0.000979,0.000000,0.000000,-0.000000
27.205457,-0.064177,-0.878422,0.598000,0.001257,-0.008563,0.380201,0.924863,-0.012193,-0.983602,0.617184,0.774169,0.000006,0.000006,0.000979,0.000000,0.000000,-0.000000
27.210473,-0.064177,-0.878422,0.598000,0.001257,-0.008563,0.380201,0.924863,-0.012193,-0.985102,0.617184,0.774169,0.000006,0.000006,0.000978,0.000000,0.000000,-0.000000
27.215471,-0.064177,-0.878422,0.598000,0.001257,-0.008563,0.380201,0.924863,-0.012193,-0.986602,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.220461,-0.064177,-0.878422,0.598000,0.001257,-0.008563,0.380201,0.924863,-0.012193,-0.988102,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.225452,-0.063686,-0.885671,0.598011,0.001465,-0.008428,0.380192,0.924868,-0.012193,-0.989602,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.230452,-0.063686,-0.885671,0.598011,0.001465,-0.008428,0.380192,0.924868,-0.012193,-0.991102,0.617184,0.774169,0.000006,0.000006,0.000977,-0.000000,0.000000,-0.000000
27.235459,-0.063686,-0.885671,0.598011,0.001465,-0.008428,0.380192,0.924868,-0.012193,-0.992602,0.617184,0.774169,0.000006,0.000006,0.000977,-0.000000,0.000000,-0.000000
27.240456,-0.063686,-0.885671,0.598011,0.001465,-0.008428,0.380192,0.924868,-0.012193,-0.994102,0.617184,0.774169,0.000006,0.000007,0.000977,-0.000000,0.000000,-0.000000
27.245464,-0.063332,-0.892577,0.598025,0.001567,-0.008219,0.380181,0.924874,-0.012193,-0.995602,0.617184,0.774169,0.000006,0.000007,0.000977,-0.000000,0.000000,-0.000000
27.250462,-0.063332,-0.892577,0.598025,0.001567,-0.008219,0.380181,0.924874,-0.012193,-0.997102,0.617184,0.774169,0.000006,0.000007,0.000977,-0.000000,0.000000,-0.000000
27.255458,-0.063332,-0.892577,0.598025,0.001567,-0.008219,0.380181,0.924874,-0.012193,-0.998602,0.617184,0.774169,0.000006,0.000007,0.000977,-0.000000,0.000000,-0.000000
27.260455,-0.063332,-0.892577,0.598025,0.001567,-0.008219,0.380181,0.924874,-0.012193,-1.000102,0.617184,0.774169,0.000006,0.000007,0.000977,-0.000000,0.000000,-0.000000
27.265456,-0.063039,-0.899505,0.598037,0.001570,-0.007934,0.380170,0.924881,-0.012193,-1.001602,0.617184,0.774169,0.000006,0.000007,0.000977,-0.000000,0.000000,-0.000000
27.270455,-0.063039,-0.899505,0.598037,0.001570,-0.007934,0.380170,0.924881,-0.012193,-1.003102,0.617184,0.774169,0.000006,0.000007,0.000977,-0.000000,0.000000,-0.000000
27.275460,-0.063039,-0.899505,0.598037,0.001570,-0.007934,0.380170,0.924881,-0.012193,-1.004602,0.617184,0.774169,0.000006,0.000006,0.000977,-0.000000,0.000000,-0.000000
27.280475,-0.063039,-0.899505,0.598037,0.001570,-0.007934,0.380170,0.924881,-0.012193,-1.006102,0.617184,0.774169,0.000006,0.000006,0.000977,-0.000000,0.000000,-0.000000
27.285464,-0.062805,-0.906452,0.598046,0.001492,-0.007584,0.380150,0.924893,-0.012193,-1.007602,0.617184,0.774169,0.000006,0.000006,0.000977,-0.000000,0.000000,-0.000000
27.290456,-0.062805,-0.906452,0.598046,0.001492,-0.007584,0.380150,0.924893,-0.012193,-1.009102,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.295462,-0.062805,-0.906452,0.598046,0.001492,-0.007584,0.380150,0.924893,-0.012193,-1.010602,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.300466,-0.062805,-0.906452,0.598046,0.001492,-0.007584,0.380150,0.924893,-0.012193,-1.012102,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.305456,-0.062628,-0.913413,0.598054,0.001382,-0.007197,0.380129,0.924905,-0.012193,-1.013602,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.310462,-0.062628,-0.913413,0.598054,0.001382,-0.007197,0.380129,0.924905,-0.012193,-1.015102,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.315460,-0.062628,-0.913413,0.598054,0.001382,-0.007197,0.380129,0.924905,-0.012193,-1.016602,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.320471,-0.062628,-0.913413,0.598054,0.001382,-0.007197,0.380129,0.924905,-0.012193,-1.018102,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.325488,-0.062503,-0.920456,0.598061,0.001066,-0.006696,0.380106,0.924918,-0.012193,-1.019602,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.330470,-0.062503,-0.920456,0.598061,0.001066,-0.006696,0.380106,0.924918,-0.012193,-1.021102,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.335462,-0.062503,-0.920456,0.598061,0.001066,-0.006696,0.380106,0.924918,-0.012193,-1.022602,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,-0.000000
27.340454,-0.062503,-0.920456,0.598061,0.001066,-0.006696,0.380106,0.924918,-0.012193,-1.024102,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,0.000000
27.345457,-0.062432,-0.927360,0.598068,0.000795,-0.006206,0.380083,0.924931,-0.012193,-1.025602,0.617184,0.774169,0.000006,0.000006,0.000978,-0.000000,0.000000,0.000000
27.350481,-0.062432,-0.927360,0.598068,0.000795,-0.006206,0.380083,0.924931,-0.012193,-1.027102,0.617184,0.774169,0.000006,0.000006,0.000979,-0.000000,0.000000,0.000000
27.355472,-0.062432,-0.927360,0.598068,0.000795,-0.006206,0.380083,0.924931,-0.012193,-1.028602,0.617184,0.774169,0.000006,0.000006,0.000979,-0.000000,0.000000,0.000000
27.360456,-0.062432,-0.927360,0.598068,0.000795,-0.006206,0.380083,0.924931,-0.012193,-1.030102,0.617184,0.774169,0.000006,0.000006,0.000979,-0.000000,0.000000,0.000000
27.365457,-0.062407,-0.934341,0.598073,0.000571,-0.005707,0.380062,0.924943,-0.012193,-1.031602,0.617184,0.774169,0.000006,0.000006,0.000979,-0.000000,0.000000,0.000000
27.370457,-0.062407,-0.934341,0.598073,0.000571,-0.005707,0.380062,0.924943,-0.012193,-1.033102,0.617184,0.774169,0.000006,0.000006,0.000979,-0.000000,0.000000,0.000000
