time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
34.095459,0.097872,2.019851,0.638733,-0.001133,0.006482,-0.187313,0.982278,0.189159,1.935670,0.658280,-0.330846,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
34.100488,0.097872,2.019851,0.638733,-0.001133,0.006482,-0.187313,0.982278,0.189159,1.935170,0.658280,-0.330846,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
34.105453,0.097872,2.019851,0.638733,-0.001133,0.006482,-0.187313,0.982278,0.189159,1.934670,0.658280,-0.330846,0.007721,0.001220,0.000257,0.000000,-0.000000,-0.000000
34.110456,0.097872,2.019851,0.638733,-0.001133,0.006482,-0.187313,0.982278,0.189439,1.934046,0.658299,-0.330558,0.008736,0.001373,0.000291,-0.000000,-0.000000,-0.000000
34.115448,0.097312,2.017898,0.638736,-0.001052,0.007117,-0.185775,0.982566,0.189674,1.933437,0.658317,-0.330273,0.009505,0.001487,0.000315,-0.000000,-0.000000,-0.000000
34.120458,0.097312,2.017898,0.638736,-0.001052,0.007117,-0.185775,0.982566,0.189864,1.932843,0.658332,-0.329988,0.009662,0.001509,0.000320,-0.000000,0.000000,-0.000000
34.125478,0.097312,2.017898,0.638736,-0.001052,0.007117,-0.185775,0.982566,0.190025,1.932259,0.658346,-0.329703,0.009781,0.001521,0.000322,-0.000000,0.000000,-0.000000
34.130479,0.097312,2.017898,0.638736,-0.001052,0.007117,-0.185775,0.982566,0.190158,1.931685,0.658359,-0.329418,0.009639,0.001494,0.000317,-0.000000,0.000000,-0.000000
34.135467,0.096814,2.015604,0.638741,-0.001000,0.006954,-0.184649,0.982780,0.190272,1.931118,0.658371,-0.329133,0.009865,0.001526,0.000324,-0.000000,0.000000,-0.000000
34.140452,0.096814,2.015604,0.638741,-0.001000,0.006954,-0.184649,0.982780,0.190360,1.930560,0.658382,-0.328846,0.009754,0.001504,0.000319,0.000000,0.000000,-0.000000
34.145471,0.096814,2.015604,0.638741,-0.001000,0.006954,-0.184649,0.982780,0.190431,1.930007,0.658392,-0.328560,0.009941,0.001529,0.000325,0.000000,0.000000,-0.000000
34.150475,0.096814,2.015604,0.638741,-0.001000,0.006954,-0.184649,0.982780,0.190479,1.929463,0.658401,-0.328272,0.009950,0.001528,0.000325,0.000000,0.000000,-0.000000
34.155474,0.096350,2.013144,0.638752,-0.000969,0.006829,-0.183813,0.982937,0.190510,1.928924,0.658409,-0.327978,0.009921,0.001520,0.000325,0.000000,0.000000,-0.000000
34.160413,0.096350,2.013144,0.638752,-0.000969,0.006829,-0.183813,0.982937,0.190525,1.928391,0.658416,-0.327676,0.009935,0.001520,0.000325,0.000000,0.000000,-0.000000
34.165449,0.096350,2.013144,0.638752,-0.000969,0.006829,-0.183813,0.982937,0.190530,1.927861,0.658424,-0.327370,0.009906,0.001513,0.000325,0.000000,0.000000,-0.000000
34.170447,0.096350,2.013144,0.638752,-0.000969,0.006829,-0.183813,0.982937,0.190520,1.927337,0.658430,-0.327058,0.009845,0.001501,0.000324,0.000000,0.000000,-0.000000
34.175456,0.095793,2.011162,0.638767,-0.000911,0.006851,-0.183213,0.983049,0.190499,1.926816,0.658436,-0.326733,0.009931,0.001512,0.000327,0.000000,0.000000,-0.000000
34.180472,0.095793,2.011162,0.638767,-0.000911,0.006851,-0.183213,0.983049,0.190466,1.926299,0.658442,-0.326397,0.009881,0.001502,0.000326,0.000000,0.000000,-0.000000
34.185472,0.095793,2.011162,0.638767,-0.000911,0.006851,-0.183213,0.983049,0.190424,1.925785,0.658447,-0.326051,0.010003,0.001518,0.000331,0.000000,0.000000,-0.000000
34.190459,0.095793,2.011162,0.638767,-0.000911,0.006851,-0.183213,0.983049,0.190370,1.925276,0.658451,-0.325695,0.010042,0.001523,0.000333,0.000000,0.000000,-0.000000
34.195448,0.095284,2.008925,0.638774,-0.000821,0.006973,-0.182772,0.983130,0.190305,1.924770,0.658455,-0.325334,0.010069,0.001525,0.000335,0.000000,0.000000,-0.000000
34.200446,0.095284,2.008925,0.638774,-0.000821,0.006973,-0.182772,0.983130,0.190232,1.924267,0.658459,-0.324970,0.010044,0.001519,0.000335,-0.000000,0.000000,-0.000000
34.205453,0.095284,2.008925,0.638774,-0.000821,0.006973,-0.182772,0.983130,0.190151,1.923767,0.658462,-0.324603,0.010121,0.001530,0.000338,-0.000000,0.000000,-0.000000
34.210457,0.095284,2.008925,0.638774,-0.000821,0.006973,-0.182772,0.983130,0.190061,1.923270,0.658465,-0.324233,0.010100,0.001524,0.000339,-0.000000,0.000000,-0.000000
34.215488,0.094778,2.006668,0.638774,-0.000705,0.007141,-0.182415,0.983195,0.189964,1.922775,0.658468,-0.323858,0.010162,0.001533,0.000341,-0.000000,-0.000000,-0.000000
34.220452,0.094778,2.006668,0.638774,-0.000705,0.007141,-0.182415,0.983195,0.189859,1.922283,0.658470,-0.323478,0.010207,0.001537,0.000344,-0.000000,-0.000000,0.000000
34.225449,0.094778,2.006668,0.638774,-0.000705,0.007141,-0.182415,0.983195,0.189747,1.921793,0.658472,-0.323095,0.010229,0.001539,0.000346,-0.000000,-0.000000,0.000000
34.230470,0.094778,2.006668,0.638774,-0.000705,0.007141,-0.182415,0.983195,0.189628,1.921305,0.658474,-0.322708,0.010247,0.001540,0.000347,-0.000000,-0.000000,0.000000
34.235466,0.094271,2.004405,0.638761,-0.000589,0.007326,-0.182086,0.983255,0.189503,1.920820,0.658475,-0.322315,0.010253,0.001539,0.000349,-0.000000,-0.000000,0.000000
34.240486,0.094271,2.004405,0.638761,-0.000589,0.007326,-0.182086,0.983255,0.189373,1.920336,0.658476,-0.321919,0.010223,0.001532,0.000349,-0.000000,-0.000000,-0.000000
34.245479,0.094271,2.004405,0.638761,-0.000589,0.007326,-0.182086,0.983255,0.189239,1.919854,0.658477,-0.321518,0.010297,0.001542,0.000352,-0.000000,-0.000000,0.000000
34.250446,0.094271,2.004405,0.638761,-0.000589,0.007326,-0.182086,0.983255,0.189098,1.919374,0.658478,-0.321114,0.010280,0.001537,0.000352,-0.000000,-0.000000,0.000000
34.255437,0.093965,2.002335,0.638735,-0.000502,0.007503,-0.181752,0.983316,0.188954,1.918895,0.658479,-0.320705,0.010276,0.001536,0.000352,-0.000000,-0.000000,-0.000000
34.260473,0.093965,2.002335,0.638735,-0.000502,0.007503,-0.181752,0.983316,0.188804,1.918418,0.658479,-0.320292,0.010381,0.001549,0.000357,-0.000000,-0.000000,0.000000
34.265456,0.093965,2.002335,0.638735,-0.000502,0.007503,-0.181752,0.983316,0.188649,1.917943,0.658479,-0.319876,0.010402,0.001550,0.000358,-0.000000,-0.000000,0.000000
34.270436,0.093965,2.002335,0.638735,-0.000502,0.007503,-0.181752,0.983316,0.188489,1.917469,0.658479,-0.319456,0.010424,0.001552,0.000359,-0.000000,-0.000000,0.000000
34.275456,0.093459,2.000059,0.638698,-0.000459,0.007645,-0.181396,0.983380,0.188325,1.916996,0.658479,-0.319023,0.010439,0.001551,0.000361,-0.000000,-0.000000,0.000000
34.280446,0.093459,2.000059,0.638698,-0.000459,0.007645,-0.181396,0.983380,0.188157,1.916525,0.658478,-0.318580,0.010391,0.001542,0.000359,-0.000000,-0.000000,0.000000
34.285455,0.093459,2.000059,0.638698,-0.000459,0.007645,-0.181396,0.983380,0.187988,1.916055,0.658478,-0.318126,0.010471,0.001552,0.000362,-0.000000,-0.000000,0.000000
34.290491,0.093459,2.000059,0.638698,-0.000459,0.007645,-0.181396,0.983380,0.187813,1.915586,0.658477,-0.317663,0.010439,0.001545,0.000362,-0.000000,-0.000000,0.000000
34.295448,0.092952,1.997777,0.638652,-0.000445,0.007742,-0.181012,0.983450,0.187636,1.915118,0.658476,-0.317194,0.010532,0.001556,0.000365,-0.000000,-0.000000,0.000000
34.300471,0.092952,1.997777,0.638652,-0.000445,0.007742,-0.181012,0.983450,0.187453,1.914651,0.658475,-0.316719,0.010551,0.001557,0.000366,-0.000000,-0.000000,0.000000
34.305450,0.092952,1.997777,0.638652,-0.000445,0.007742,-0.181012,0.983450,0.187268,1.914186,0.658474,-0.316239,0.010563,0.001556,0.000367,-0.000000,-0.000000,0.000000
34.310447,0.092952,1.997777,0.638652,-0.000445,0.007742,-0.181012,0.983450,0.187078,1.913722,0.658472,-0.315754,0.010488,0.001542,0.000364,-0.000000,-0.000000,0.000000
34.315471,0.092444,1.995488,0.638601,-0.000455,0.007794,-0.180585,0.983528,0.186889,1.913258,0.658471,-0.315267,0.010577,0.001553,0.000367,-0.000000,-0.000000,0.000000
34.320521,0.092444,1.995488,0.638601,-0.000455,0.007794,-0.180585,0.983528,0.186695,1.912795,0.658469,-0.314777,0.010500,0.001539,0.000365,-0.000000,-0.000000,0.000000
34.325454,0.092444,1.995488,0.638601,-0.000455,0.007794,-0.180585,0.983528,0.186500,1.912333,0.658467,-0.314285,0.010582,0.001547,0.000368,-0.000000,-0.000000,0.000000
34.330479,0.092444,1.995488,0.638601,-0.000455,0.007794,-0.180585,0.983528,0.186301,1.911871,0.658466,-0.313792,0.010580,0.001545,0.000368,-0.000000,-0.000000,0.000000
34.335451,0.091935,1.993193,0.638546,-0.000494,0.007811,-0.180109,0.983615,0.186101,1.911411,0.658464,-0.313298,0.010574,0.001541,0.000367,-0.000000,-0.000000,0.000000
34.340444,0.091935,1.993193,0.638546,-0.000494,0.007811,-0.180109,0.983615,0.185898,1.910951,0.658462,-0.312804,0.010479,0.001523,0.000364,-0.000000,-0.000000,0.000000
34.345469,0.091935,1.993193,0.638546,-0.000494,0.007811,-0.180109,0.983615,0.185697,1.910490,0.658460,-0.312311,0.010579,0.001536,0.000367,-0.000000,-0.000000,0.000000
34.350462,0.091935,1.993193,0.638546,-0.000494,0.007811,-0.180109,0.983615,0.185492,1.910031,0.658458,-0.311817,0.010493,0.001520,0.000364,-0.000000,-0.000000,0.000000
34.355450,0.091425,1.990893,0.638490,-0.000561,0.007798,-0.179580,0.983712,0.185287,1.909572,0.658455,-0.311325,0.010583,0.001529,0.000366,-0.000000,-0.000000,0.000000
34.360467,0.091425,1.990893,0.638490,-0.000561,0.007798,-0.179580,0.983712,0.185079,1.909113,0.658453,-0.310835,0.010587,0.001527,0.000366,-0.000000,-0.000000,0.000000
34.365457,0.091425,1.990893,0.638490,-0.000561,0.007798,-0.179580,0.983712,0.184870,1.908655,0.658451,-0.310345,0.010553,0.001518,0.000365,-0.000000,-0.000000,0.000000
34.370580,0.091425,1.990893,0.638490,-0.000561,0.007798,-0.179580,0.983712,0.184660,1.908198,0.658448,-0.309857,0.010535,0.001514,0.000364,-0.000000,-0.000000,0.000000
34.375473,0.090914,1.988587,0.638437,-0.000654,0.007745,-0.178990,0.983820,0.184453,1.907739,0.658446,-0.309371,0.010507,0.001505,0.000362,-0.000000,-0.000000,0.000000
34.380452,0.090914,1.988587,0.638437,-0.000654,0.007745,-0.178990,0.983820,0.184244,1.907281,0.658444,-0.308888,0.010403,0.001486,0.000358,-0.000000,-0.000000,-0.000000
34.385456,0.090914,1.988587,0.638437,-0.000654,0.007745,-0.178990,0.983820,0.184037,1.906822,0.658442,-0.308407,0.010508,0.001499,0.000361,-0.000000,-0.000000,0.000000
34.390457,0.090914,1.988587,0.638437,-0.000654,0.007745,-0.178990,0.983820,0.183827,1.906364,0.658439,-0.307928,0.010363,0.001474,0.000355,-0.000000,-0.000000,0.000000
34.395451,0.090402,1.986277,0.638388,-0.000766,0.007655,-0.178337,0.983939,0.183621,1.905905,0.658437,-0.307453,0.010455,0.001482,0.000357,-0.000000,-0.000000,0.000000
34.400508,0.090402,1.986277,0.638388,-0.000766,0.007655,-0.178337,0.983939,0.183412,1.905447,0.658435,-0.306979,0.010451,0.001479,0.000357,-0.000000,-0.000000,0.000000
34.405455,0.090402,1.986277,0.638388,-0.000766,0.007655,-0.178337,0.983939,0.183203,1.904988,0.658432,-0.306509,0.010436,0.001472,0.000355,-0.000000,-0.000000,0.000000
34.410452,0.090402,1.986277,0.638388,-0.000766,0.007655,-0.178337,0.983939,0.182994,1.904530,0.658430,-0.306041,0.010276,0.001444,0.000349,-0.000000,-0.000000,0.000000
34.415478,0.089889,1.983964,0.638345,-0.000896,0.007522,-0.177618,0.984070,0.182790,1.904070,0.658428,-0.305576,0.010393,0.001458,0.000352,-0.000000,-0.000000,0.000000
34.420456,0.089889,1.983964,0.638345,-0.000896,0.007522,-0.177618,0.984070,0.182583,1.903611,0.658425,-0.305115,0.010243,0.001432,0.000346,-0.000000,-0.000000,0.000000
34.425437,0.089889,1.983964,0.638345,-0.000896,0.007522,-0.177618,0.984070,0.182381,1.903150,0.658423,-0.304657,0.010346,0.001443,0.000349,-0.000000,-0.000000,0.000000
34.430483,0.089889,1.983964,0.638345,-0.000896,0.007522,-0.177618,0.984070,0.182176,1.902690,0.658421,-0.304201,0.010347,0.001438,0.000347,-0.000000,-0.000000,0.000000
34.435447,0.089374,1.981649,0.638306,-0.001040,0.007350,-0.176813,0.984216,0.181972,1.902230,0.658419,-0.303749,0.010318,0.001428,0.000345,-0.000000,-0.000000,0.000000
34.440461,0.089374,1.981649,0.638306,-0.001040,0.007350,-0.176813,0.984216,0.181769,1.901770,0.658417,-0.303299,0.010306,0.001423,0.000344,-0.000000,-0.000000,0.000000
34.445453,0.089374,1.981649,0.638306,-0.001040,0.007350,-0.176813,0.984216,0.181568,1.901309,0.658414,-0.302853,0.010253,0.001410,0.000341,-0.000000,-0.000000,0.000000
34.450440,0.089374,1.981649,0.638306,-0.001040,0.007350,-0.176813,0.984216,0.181368,1.900848,0.658412,-0.302410,0.010244,0.001406,0.000340,-0.000000,-0.000000,0.000000
34.455497,0.088792,1.979623,0.638279,-0.001233,0.007097,-0.175930,0.984376,0.181174,1.900385,0.658411,-0.301970,0.010231,0.001398,0.000338,0.000000,0.000000,0.000000
34.460498,0.088792,1.979623,0.638279,-0.001233,0.007097,-0.175930,0.984376,0.180977,1.899922,0.658409,-0.301534,0.010248,0.001394,0.000337,0.000000,0.000000,0.000000
34.465515,0.088792,1.979623,0.638279,-0.001233,0.007097,-0.175930,0.984376,0.180780,1.899460,0.658407,-0.301100,0.010257,0.001392,0.000337,0.000000,0.000000,0.000000
34.470491,0.088792,1.979623,0.638279,-0.001233,0.007097,-0.175930,0.984376,0.180583,1.898997,0.658405,-0.300670,0.010258,0.001386,0.000336,0.000000,0.000000,0.000000
34.475466,0.088332,1.977058,0.638242,-0.001396,0.006892,-0.174932,0.984555,0.180387,1.898535,0.658403,-0.300242,0.010210,0.001373,0.000333,0.000000,0.000000,0.000000
34.480460,0.088332,1.977058,0.638242,-0.001396,0.006892,-0.174932,0.984555,0.180192,1.898072,0.658401,-0.299824,0.010189,0.001364,0.000331,0.000000,0.000000,0.000000
34.485476,0.088332,1.977058,0.638242,-0.001396,0.006892,-0.174932,0.984555,0.179998,1.897608,0.658399,-0.299415,0.010170,0.001358,0.000330,0.000000,0.000000,0.000000
34.490475,0.088332,1.977058,0.638242,-0.001396,0.006892,-0.174932,0.984555,0.179805,1.897144,0.658397,-0.299015,0.010127,0.001345,0.000328,0.000000,0.000000,0.000000
34.495439,0.087819,1.974715,0.638213,-0.001497,0.006732,-0.173907,0.984738,0.179614,1.896680,0.658395,-0.298623,0.010027,0.001325,0.000324,0.000000,0.000000,0.000000
34.500533,0.087819,1.974715,0.638213,-0.001497,0.006732,-0.173907,0.984738,0.179427,1.896214,0.658394,-0.298231,0.010013,0.001320,0.000323,0.000000,0.000000,0.000000
34.505457,0.087819,1.974715,0.638213,-0.001497,0.006732,-0.173907,0.984738,0.179242,1.895748,0.658392,-0.297839,0.009900,0.001298,0.000319,-0.000000,-0.000000,0.000000
34.510557,0.087819,1.974715,0.638213,-0.001497,0.006732,-0.173907,0.984738,0.179062,1.895280,0.658391,-0.297449,0.009898,0.001294,0.000319,-0.000000,-0.000000,0.000000
34.515496,0.087310,1.972349,0.638186,-0.001537,0.006618,-0.172757,0.984941,0.178884,1.894812,0.658390,-0.297060,0.009823,0.001278,0.000316,-0.000000,-0.000000,0.000000
34.520467,0.087310,1.972349,0.638186,-0.001537,0.006618,-0.172757,0.984941,0.178710,1.894342,0.658389,-0.296671,0.009848,0.001274,0.000316,-0.000000,-0.000000,0.000000
34.525476,0.087310,1.972349,0.638186,-0.001537,0.006618,-0.172757,0.984941,0.178537,1.893872,0.658388,-0.296283,0.009831,0.001268,0.000315,-0.000000,-0.000000,0.000000
34.530464,0.087310,1.972349,0.638186,-0.001537,0.006618,-0.172757,0.984941,0.178367,1.893402,0.658387,-0.295897,0.009807,0.001258,0.000313,-0.000000,-0.000000,0.000000
34.535452,0.086774,1.970096,0.638167,-0.001577,0.006522,-0.171635,0.985138,0.178199,1.892930,0.658386,-0.295511,0.009769,0.001246,0.000311,-0.000000,-0.000000,0.000000
34.540511,0.086774,1.970096,0.638167,-0.001577,0.006522,-0.171635,0.985138,0.178034,1.892458,0.658385,-0.295126,0.009771,0.001243,0.000311,-0.000000,-0.000000,0.000000
34.545452,0.086774,1.970096,0.638167,-0.001577,0.006522,-0.171635,0.985138,0.177871,1.891985,0.658384,-0.294741,0.009739,0.001232,0.000309,-0.000000,-0.000000,0.000000
34.550456,0.086774,1.970096,0.638167,-0.001577,0.006522,-0.171635,0.985138,0.177711,1.891511,0.658384,-0.294357,0.009750,0.001226,0.000309,-0.000000,-0.000000,0.000000
34.555473,0.086251,1.967795,0.638154,-0.001643,0.006413,-0.170473,0.985340,0.177552,1.891036,0.658383,-0.293976,0.009700,0.001216,0.000307,-0.000000,-0.000000,0.000000
34.560461,0.086251,1.967795,0.638154,-0.001643,0.006413,-0.170473,0.985340,0.177396,1.890561,0.658383,-0.293598,0.009715,0.001211,0.000307,-0.000000,-0.000000,0.000000
34.565469,0.086251,1.967795,0.638154,-0.001643,0.006413,-0.170473,0.985340,0.177241,1.890086,0.658382,-0.293222,0.009498,0.001180,0.000299,-0.000000,0.000000,-0.000000
34.570476,0.086251,1.967795,0.638154,-0.001643,0.006413,-0.170473,0.985340,0.177088,1.889609,0.658382,-0.292849,0.009685,0.001196,0.000305,0.000000,0.000000,0.000000
34.575477,0.085868,1.966036,0.638149,-0.001755,0.006244,-0.169287,0.985545,0.176937,1.889133,0.658382,-0.292479,0.009673,0.001188,0.000303,0.000000,0.000000,0.000000
34.580489,0.085868,1.966036,0.638149,-0.001755,0.006244,-0.169287,0.985545,0.176788,1.888656,0.658381,-0.292112,0.009681,0.001185,0.000303,0.000000,0.000000,0.000000
34.585498,0.085868,1.966036,0.638149,-0.001755,0.006244,-0.169287,0.985545,0.176640,1.888178,0.658381,-0.291747,0.009675,0.001177,0.000302,0.000000,0.000000,0.000000
34.590465,0.085868,1.966036,0.638149,-0.001755,0.006244,-0.169287,0.985545,0.176493,1.887700,0.658381,-0.291385,0.009671,0.001169,0.000302,0.000000,0.000000,0.000000
34.595511,0.085337,1.963782,0.638149,-0.001830,0.006135,-0.168095,0.985750,0.176347,1.887222,0.658381,-0.291024,0.009637,0.001162,0.000300,0.000000,0.000000,0.000000
34.600473,0.085337,1.963782,0.638149,-0.001830,0.006135,-0.168095,0.985750,0.176203,1.886743,0.658381,-0.290665,0.009642,0.001155,0.000300,0.000000,0.000000,0.000000
34.605443,0.085337,1.963782,0.638149,-0.001830,0.006135,-0.168095,0.985750,0.176060,1.886264,0.658381,-0.290308,0.009637,0.001151,0.000299,0.000000,0.000000,0.000000
34.610483,0.085337,1.963782,0.638149,-0.001830,0.006135,-0.168095,0.985750,0.175919,1.885784,0.658381,-0.289952,0.009625,0.001142,0.000298,0.000000,0.000000,0.000000
34.615413,0.084816,1.961491,0.638152,-0.001864,0.006040,-0.166867,0.985959,0.175778,1.885304,0.658381,-0.289600,0.009558,0.001126,0.000296,0.000000,0.000000,0.000000
34.620486,0.084816,1.961491,0.638152,-0.001864,0.006040,-0.166867,0.985959,0.175640,1.884824,0.658381,-0.289250,0.009551,0.001122,0.000295,0.000000,0.000000,0.000000
34.625489,0.084816,1.961491,0.638152,-0.001864,0.006040,-0.166867,0.985959,0.175511,1.884341,0.658382,-0.288905,0.009490,0.001107,0.000293,0.000000,0.000000,0.000000
34.630470,0.084816,1.961491,0.638152,-0.001864,0.006040,-0.166867,0.985959,0.175379,1.883858,0.658382,-0.288562,0.009502,0.001101,0.000293,-0.000000,0.000000,0.000000
34.635473,0.084295,1.959204,0.638153,-0.001864,0.005973,-0.165604,0.986172,0.175248,1.883375,0.658383,-0.288222,0.009447,0.001091,0.000291,-0.000000,0.000000,-0.000000
34.640495,0.084295,1.959204,0.638153,-0.001864,0.005973,-0.165604,0.986172,0.175120,1.882892,0.658383,-0.287885,0.009462,0.001085,0.000291,-0.000000,0.000000,0.000000
34.645481,0.084295,1.959204,0.638153,-0.001864,0.005973,-0.165604,0.986172,0.174993,1.882408,0.658384,-0.287550,0.009250,0.001057,0.000285,-0.000000,0.000000,-0.000000
34.650465,0.084295,1.959204,0.638153,-0.001864,0.005973,-0.165604,0.986172,0.174869,1.881923,0.658385,-0.287219,0.009420,0.001070,0.000290,-0.000000,0.000000,-0.000000
34.655431,0.083787,1.956868,0.638154,-0.001857,0.005920,-0.164284,0.986393,0.174746,1.881438,0.658385,-0.286889,0.009395,0.001060,0.000288,-0.000000,-0.000000,-0.000000
34.660478,0.083787,1.956868,0.638154,-0.001857,0.005920,-0.164284,0.986393,0.174625,1.880953,0.658386,-0.286563,0.009404,0.001057,0.000289,-0.000000,-0.000000,0.000000
34.665465,0.083787,1.956868,0.638154,-0.001857,0.005920,-0.164284,0.986393,0.174504,1.880467,0.658387,-0.286238,0.009377,0.001047,0.000287,-0.000000,-0.000000,-0.000000
34.670473,0.083787,1.956868,0.638154,-0.001857,0.005920,-0.164284,0.986393,0.174386,1.879981,0.658388,-0.285916,0.009423,0.001045,0.000289,-0.000000,0.000000,0.000000
34.675489,0.083257,1.954642,0.638164,-0.001857,0.005877,-0.163060,0.986597,0.174267,1.879495,0.658389,-0.285596,0.009227,0.001020,0.000282,-0.000000,0.000000,-0.000000
34.680560,0.083257,1.954642,0.638164,-0.001857,0.005877,-0.163060,0.986597,0.174155,1.879006,0.658390,-0.285277,0.009360,0.001028,0.000286,-0.000000,-0.000000,0.000000
34.685489,0.083257,1.954642,0.638164,-0.001857,0.005877,-0.163060,0.986597,0.174041,1.878519,0.658391,-0.284960,0.009161,0.001002,0.000280,-0.000000,-0.000000,-0.000000
34.690486,0.083257,1.954642,0.638164,-0.001857,0.005877,-0.163060,0.986597,0.173930,1.878030,0.658392,-0.284643,0.009291,0.001010,0.000284,-0.000000,-0.000000,-0.000000
34.695464,0.082751,1.952318,0.638179,-0.001876,0.005831,-0.161796,0.986805,0.173821,1.877541,0.658393,-0.284329,0.009125,0.000985,0.000278,-0.000000,0.000000,-0.000000
34.700480,0.082751,1.952318,0.638179,-0.001876,0.005831,-0.161796,0.986805,0.173717,1.877051,0.658394,-0.284018,0.009328,0.001004,0.000284,0.000000,-0.000000,-0.000000
34.705458,0.082751,1.952318,0.638179,-0.001876,0.005831,-0.161796,0.986805,0.173609,1.876561,0.658396,-0.283710,0.009207,0.000984,0.000280,0.000000,0.000000,-0.000000
34.710490,0.082751,1.952318,0.638179,-0.001876,0.005831,-0.161796,0.986805,0.173505,1.876071,0.658397,-0.283403,0.009401,0.000998,0.000286,0.000000,0.000000,0.000000
34.715466,0.082226,1.950101,0.638201,-0.001900,0.005776,-0.160628,0.986996,0.173398,1.875581,0.658398,-0.283098,0.009259,0.000980,0.000281,0.000000,0.000000,-0.000000
34.720461,0.082226,1.950101,0.638201,-0.001900,0.005776,-0.160628,0.986996,0.173294,1.875091,0.658400,-0.282793,0.009409,0.000989,0.000285,0.000000,0.000000,0.000000
34.725449,0.082226,1.950101,0.638201,-0.001900,0.005776,-0.160628,0.986996,0.173186,1.874601,0.658401,-0.282489,0.009388,0.000980,0.000285,0.000000,0.000000,-0.000000
34.730469,0.082226,1.950101,0.638201,-0.001900,0.005776,-0.160628,0.986996,0.173079,1.874112,0.658402,-0.282186,0.009399,0.000978,0.000285,0.000000,0.000000,0.000000
34.735472,0.081713,1.947840,0.638230,-0.001910,0.005736,-0.159488,0.987181,0.172972,1.873622,0.658403,-0.281885,0.009232,0.000954,0.000280,0.000000,0.000000,-0.000000
34.740459,0.081713,1.947840,0.638230,-0.001910,0.005736,-0.159488,0.987181,0.172869,1.873131,0.658405,-0.281587,0.009366,0.000965,0.000284,0.000000,0.000000,0.000000
34.745469,0.081713,1.947840,0.638230,-0.001910,0.005736,-0.159488,0.987181,0.172764,1.872642,0.658406,-0.281290,0.009220,0.000944,0.000279,0.000000,0.000000,-0.000000
34.750463,0.081713,1.947840,0.638230,-0.001910,0.005736,-0.159488,0.987181,0.172662,1.872150,0.658407,-0.280996,0.009342,0.000950,0.000283,0.000000,0.000000,0.000000
34.755515,0.081201,1.945582,0.638262,-0.001900,0.005731,-0.158369,0.987362,0.172558,1.871660,0.658409,-0.280704,0.009360,0.000948,0.000283,0.000000,0.000000,0.000000
34.760462,0.081201,1.945582,0.638262,-0.001900,0.005731,-0.158369,0.987362,0.172455,1.871170,0.658410,-0.280414,0.009349,0.000941,0.000283,0.000000,0.000000,0.000000
34.765462,0.081201,1.945582,0.638262,-0.001900,0.005731,-0.158369,0.987362,0.172350,1.870679,0.658411,-0.280125,0.009197,0.000919,0.000279,-0.000000,0.000000,-0.000000
34.770479,0.081201,1.945582,0.638262,-0.001900,0.005731,-0.158369,0.987362,0.172251,1.870188,0.658413,-0.279839,0.009337,0.000930,0.000283,-0.000000,0.000000,0.000000
34.775467,0.080691,1.943329,0.638297,-0.001881,0.005738,-0.157270,0.987537,0.172148,1.869697,0.658414,-0.279554,0.009184,0.000909,0.000278,-0.000000,0.000000,-0.000000
34.780484,0.080691,1.943329,0.638297,-0.001881,0.005738,-0.157270,0.987537,0.172049,1.869205,0.658416,-0.279270,0.009315,0.000916,0.000282,0.000000,-0.000000,0.000000
34.785469,0.080691,1.943329,0.638297,-0.001881,0.005738,-0.157270,0.987537,0.171948,1.868714,0.658417,-0.278988,0.009181,0.000900,0.000278,0.000000,0.000000,-0.000000
34.790461,0.080691,1.943329,0.638297,-0.001881,0.005738,-0.157270,0.987537,0.171851,1.868222,0.658419,-0.278708,0.009317,0.000907,0.000283,0.000000,-0.000000,0.000000
34.795468,0.080181,1.941081,0.638332,-0.001858,0.005759,-0.156191,0.987708,0.171750,1.867731,0.658420,-0.278429,0.009330,0.000905,0.000283,0.000000,-0.000000,0.000000
34.800481,0.080181,1.941081,0.638332,-0.001858,0.005759,-0.156191,0.987708,0.171650,1.867239,0.658422,-0.278152,0.009330,0.000899,0.000283,-0.000000,-0.000000,0.000000
34.805483,0.080181,1.941081,0.638332,-0.001858,0.005759,-0.156191,0.987708,0.171549,1.866748,0.658423,-0.277875,0.009355,0.000898,0.000284,-0.000000,-0.000000,0.000000
34.810475,0.080181,1.941081,0.638332,-0.001858,0.005759,-0.156191,0.987708,0.171447,1.866257,0.658424,-0.277600,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
34.815459,0.079967,1.938673,0.638359,-0.001828,0.005773,-0.155117,0.987878,0.171447,1.865757,0.658424,-0.277600,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
34.820454,0.079967,1.938673,0.638359,-0.001828,0.005773,-0.155117,0.987878,0.171447,1.865257,0.658424,-0.277600,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
34.825475,0.079967,1.938673,0.638359,-0.001828,0.005773,-0.155117,0.987878,0.171447,1.864757,0.658424,-0.277600,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
