time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
46.785372,-1.273163,0.003560,0.629791,-0.000180,0.001093,-0.000142,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,-0.000000
46.790373,-1.273163,0.003560,0.629791,-0.000180,0.001093,-0.000142,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,-0.000000
46.795388,-1.273163,0.003560,0.629791,-0.000180,0.001093,-0.000142,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,-0.000000
46.800376,-1.273163,0.003560,0.629791,-0.000180,0.001093,-0.000142,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,-0.000000
46.805430,-1.272978,0.003025,0.629789,-0.000401,0.001039,-0.000140,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,-0.000000
46.810367,-1.272978,0.003025,0.629789,-0.000401,0.001039,-0.000140,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,-0.000000
46.815362,-1.272978,0.003025,0.629789,-0.000401,0.001039,-0.000140,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,-0.000000
46.820397,-1.272978,0.003025,0.629789,-0.000401,0.001039,-0.000140,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,-0.000000
46.825359,-1.272807,0.002495,0.629788,-0.000609,0.000986,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,0.000000
46.830371,-1.272807,0.002495,0.629788,-0.000609,0.000986,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,0.000000
46.835370,-1.272807,0.002495,0.629788,-0.000609,0.000986,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,0.000000
46.840545,-1.272807,0.002495,0.629788,-0.000609,0.000986,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,0.000000
46.845363,-1.272649,0.001972,0.629787,-0.000805,0.000925,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,0.000000,0.000000
46.850383,-1.272649,0.001972,0.629787,-0.000805,0.000925,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,0.000000,0.000000
46.855363,-1.272649,0.001972,0.629787,-0.000805,0.000925,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,0.000000,0.000000
46.860365,-1.272649,0.001972,0.629787,-0.000805,0.000925,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,0.000000,0.000000
46.865417,-1.272505,0.001457,0.629786,-0.000989,0.000869,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,0.000000,0.000000
46.870360,-1.272505,0.001457,0.629786,-0.000989,0.000869,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,0.000000
46.875366,-1.272505,0.001457,0.629786,-0.000989,0.000869,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,0.000000
46.880391,-1.272505,0.001457,0.629786,-0.000989,0.000869,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,0.000000
46.885358,-1.272376,0.000953,0.629786,-0.001159,0.000816,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,0.000000
46.890368,-1.272376,0.000953,0.629786,-0.001159,0.000816,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,-0.000000,0.000000
46.895365,-1.272376,0.000953,0.629786,-0.001159,0.000816,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000001,0.000981,0.000000,0.000000,0.000000
46.900373,-1.272376,0.000953,0.629786,-0.001159,0.000816,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
46.905383,-1.272224,0.000491,0.629785,-0.001326,0.000750,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
46.910384,-1.272224,0.000491,0.629785,-0.001326,0.000750,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
46.915372,-1.272224,0.000491,0.629785,-0.001326,0.000750,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
46.920371,-1.272224,0.000491,0.629785,-0.001326,0.000750,-0.000139,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
46.925367,-1.272132,0.000021,0.629786,-0.001472,0.000695,-0.000133,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
46.930369,-1.272132,0.000021,0.629786,-0.001472,0.000695,-0.000133,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
46.935377,-1.272132,0.000021,0.629786,-0.001472,0.000695,-0.000133,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
46.940370,-1.272132,0.000021,0.629786,-0.001472,0.000695,-0.000133,0.999999,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
46.945368,-1.272045,-0.000448,0.629786,-0.001608,0.000641,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
46.950362,-1.272045,-0.000448,0.629786,-0.001608,0.000641,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
46.955361,-1.272045,-0.000448,0.629786,-0.001608,0.000641,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
46.960441,-1.272045,-0.000448,0.629786,-0.001608,0.000641,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
46.965395,-1.271978,-0.000899,0.629788,-0.001715,0.000609,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
46.970366,-1.271978,-0.000899,0.629788,-0.001715,0.000609,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
46.975375,-1.271978,-0.000899,0.629788,-0.001715,0.000609,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
46.980369,-1.271978,-0.000899,0.629788,-0.001715,0.000609,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
46.985370,-1.271925,-0.001337,0.629789,-0.001800,0.000594,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
46.990380,-1.271925,-0.001337,0.629789,-0.001800,0.000594,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
46.995361,-1.271925,-0.001337,0.629789,-0.001800,0.000594,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.000368,-1.271925,-0.001337,0.629789,-0.001800,0.000594,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.005382,-1.271888,-0.001759,0.629791,-0.001868,0.000589,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.010374,-1.271888,-0.001759,0.629791,-0.001868,0.000589,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.015366,-1.271888,-0.001759,0.629791,-0.001868,0.000589,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.020415,-1.271888,-0.001759,0.629791,-0.001868,0.000589,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.025376,-1.271867,-0.002167,0.629793,-0.001923,0.000589,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.030370,-1.271867,-0.002167,0.629793,-0.001923,0.000589,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.035389,-1.271867,-0.002167,0.629793,-0.001923,0.000589,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.040363,-1.271867,-0.002167,0.629793,-0.001923,0.000589,-0.000133,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.045364,-1.271864,-0.002555,0.629796,-0.001963,0.000590,-0.000132,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.050393,-1.271864,-0.002555,0.629796,-0.001963,0.000590,-0.000132,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.055363,-1.271864,-0.002555,0.629796,-0.001963,0.000590,-0.000132,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.060364,-1.271864,-0.002555,0.629796,-0.001963,0.000590,-0.000132,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.065388,-1.271875,-0.002927,0.629799,-0.001989,0.000608,-0.000127,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.070362,-1.271875,-0.002927,0.629799,-0.001989,0.000608,-0.000127,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.075326,-1.271875,-0.002927,0.629799,-0.001989,0.000608,-0.000127,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.080361,-1.271875,-0.002927,0.629799,-0.001989,0.000608,-0.000127,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.085379,-1.271903,-0.003283,0.629802,-0.002002,0.000639,-0.000127,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.090382,-1.271903,-0.003283,0.629802,-0.002002,0.000639,-0.000127,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.095361,-1.271903,-0.003283,0.629802,-0.002002,0.000639,-0.000127,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.100399,-1.271903,-0.003283,0.629802,-0.002002,0.000639,-0.000127,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.105361,-1.271944,-0.003624,0.629805,-0.002006,0.000672,-0.000127,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.110377,-1.271944,-0.003624,0.629805,-0.002006,0.000672,-0.000127,0.999998,-1.190000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.115376,-1.271944,-0.003624,0.629805,-0.002006,0.000672,-0.000127,0.999998,-1.190500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.120365,-1.271944,-0.003624,0.629805,-0.002006,0.000672,-0.000127,0.999998,-1.191000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.125376,-1.272003,-0.003944,0.629808,-0.002006,0.000715,-0.000127,0.999998,-1.191500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.130360,-1.272003,-0.003944,0.629808,-0.002006,0.000715,-0.000127,0.999998,-1.192000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.135376,-1.272003,-0.003944,0.629808,-0.002006,0.000715,-0.000127,0.999998,-1.192500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.140354,-1.272003,-0.003944,0.629808,-0.002006,0.000715,-0.000127,0.999998,-1.193000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.145385,-1.272075,-0.004249,0.629811,-0.002000,0.000773,-0.000128,0.999998,-1.193500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.150359,-1.272075,-0.004249,0.629811,-0.002000,0.000773,-0.000128,0.999998,-1.194000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
47.155362,-1.272075,-0.004249,0.629811,-0.002000,0.000773,-0.000128,0.999998,-1.194500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
47.160370,-1.272075,-0.004249,0.629811,-0.002000,0.000773,-0.000128,0.999998,-1.195000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
47.165376,-1.272160,-0.004538,0.629815,-0.001977,0.000836,-0.000128,0.999998,-1.195500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
47.170396,-1.272160,-0.004538,0.629815,-0.001977,0.000836,-0.000128,0.999998,-1.196000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000982,0.000000,-0.000000,-0.000000
47.175365,-1.272160,-0.004538,0.629815,-0.001977,0.000836,-0.000128,0.999998,-1.196500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000982,0.000000,-0.000000,-0.000000
47.180377,-1.272160,-0.004538,0.629815,-0.001977,0.000836,-0.000128,0.999998,-1.197000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000983,0.000000,-0.000000,-0.000000
47.185463,-1.272259,-0.004810,0.629818,-0.001945,0.000855,-0.000128,0.999998,-1.197500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000983,0.000000,-0.000000,-0.000000
47.190385,-1.272259,-0.004810,0.629818,-0.001945,0.000855,-0.000128,0.999998,-1.198000,0.000000,0.650000,0.000000,-0.000001,0.000000,0.000984,0.000000,-0.000000,-0.000000
47.195363,-1.272259,-0.004810,0.629818,-0.001945,0.000855,-0.000128,0.999998,-1.198500,0.000000,0.650000,0.000000,-0.000001,0.000000,0.000984,0.000000,-0.000000,-0.000000
47.200364,-1.272259,-0.004810,0.629818,-0.001945,0.000855,-0.000128,0.999998,-1.199000,0.000000,0.650000,0.000000,-0.000001,0.000000,0.000984,0.000000,-0.000000,-0.000000
47.205366,-1.272371,-0.005066,0.629823,-0.001908,0.000768,-0.000128,0.999998,-1.199500,0.000000,0.650000,0.000000,-0.000001,0.000000,0.000984,0.000000,-0.000000,-0.000000
47.210372,-1.272371,-0.005066,0.629823,-0.001908,0.000768,-0.000128,0.999998,-1.200000,0.000000,0.650000,0.000000,-0.000001,0.000000,0.000984,0.000000,-0.000000,0.000000
47.215369,-1.272371,-0.005066,0.629823,-0.001908,0.000768,-0.000128,0.999998,-1.200500,0.000000,0.650000,0.000000,-0.000001,0.000000,0.000984,0.000000,-0.000000,0.000000
47.220395,-1.272371,-0.005066,0.629823,-0.001908,0.000768,-0.000128,0.999998,-1.201000,0.000000,0.650000,0.000000,-0.000001,0.000000,0.000984,0.000000,-0.000000,0.000000
47.225359,-1.272496,-0.005307,0.629827,-0.001860,0.000555,-0.000127,0.999998,-1.201500,0.000000,0.650000,0.000000,-0.000001,0.000000,0.000984,0.000000,-0.000000,0.000000
47.230353,-1.272496,-0.005307,0.629827,-0.001860,0.000555,-0.000127,0.999998,-1.202000,0.000000,0.650000,0.000000,-0.000001,0.000000,0.000984,0.000000,-0.000000,0.000000
47.235365,-1.272496,-0.005307,0.629827,-0.001860,0.000555,-0.000127,0.999998,-1.202500,0.000000,0.650000,0.000000,-0.000001,0.000000,0.000984,0.000000,-0.000000,0.000000
47.240364,-1.272496,-0.005307,0.629827,-0.001860,0.000555,-0.000127,0.999998,-1.203000,0.000000,0.650000,0.000000,-0.000001,0.000000,0.000984,0.000000,-0.000000,0.000000
47.245392,-1.272637,-0.005533,0.629832,-0.001801,0.000250,-0.000127,0.999998,-1.203500,0.000000,0.650000,0.000000,-0.000001,0.000000,0.000984,0.000000,-0.000000,0.000000
47.250364,-1.272637,-0.005533,0.629832,-0.001801,0.000250,-0.000127,0.999998,-1.204000,0.000000,0.650000,0.000000,-0.000001,0.000000,0.000984,0.000000,-0.000000,0.000000
47.255368,-1.272637,-0.005533,0.629832,-0.001801,0.000250,-0.000127,0.999998,-1.204500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000983,0.000000,-0.000000,0.000000
47.260364,-1.272637,-0.005533,0.629832,-0.001801,0.000250,-0.000127,0.999998,-1.205000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000983,0.000000,-0.000000,0.000000
47.265366,-1.272796,-0.005745,0.629837,-0.001737,-0.000119,-0.000120,0.999998,-1.205500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000983,0.000000,-0.000000,0.000000
47.270361,-1.272796,-0.005745,0.629837,-0.001737,-0.000119,-0.000120,0.999998,-1.206000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000983,0.000000,-0.000000,-0.000000
47.275375,-1.272796,-0.005745,0.629837,-0.001737,-0.000119,-0.000120,0.999998,-1.206500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000983,0.000000,-0.000000,-0.000000
47.280369,-1.272796,-0.005745,0.629837,-0.001737,-0.000119,-0.000120,0.999998,-1.207000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000983,0.000000,-0.000000,-0.000000
47.285372,-1.272926,-0.005908,0.629841,-0.001670,-0.000542,-0.000116,0.999998,-1.207500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000983,0.000000,-0.000000,-0.000000
47.290366,-1.272926,-0.005908,0.629841,-0.001670,-0.000542,-0.000116,0.999998,-1.208000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000983,0.000000,-0.000000,-0.000000
47.295361,-1.272926,-0.005908,0.629841,-0.001670,-0.000542,-0.000116,0.999998,-1.208500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000983,0.000000,-0.000000,-0.000000
47.300367,-1.272926,-0.005908,0.629841,-0.001670,-0.000542,-0.000116,0.999998,-1.209000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000982,0.000000,-0.000000,-0.000000
47.305360,-1.273129,-0.006081,0.629845,-0.001595,-0.001014,-0.000115,0.999998,-1.209500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000982,0.000000,-0.000000,-0.000000
47.310360,-1.273129,-0.006081,0.629845,-0.001595,-0.001014,-0.000115,0.999998,-1.210000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000982,0.000000,-0.000000,-0.000000
47.315359,-1.273129,-0.006081,0.629845,-0.001595,-0.001014,-0.000115,0.999998,-1.210500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000982,0.000000,-0.000000,0.000000
47.320385,-1.273129,-0.006081,0.629845,-0.001595,-0.001014,-0.000115,0.999998,-1.211000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000982,0.000000,-0.000000,0.000000
47.325361,-1.273357,-0.006256,0.629849,-0.001515,-0.001504,-0.000114,0.999998,-1.211500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
47.330361,-1.273357,-0.006256,0.629849,-0.001515,-0.001504,-0.000114,0.999998,-1.212000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
47.335477,-1.273357,-0.006256,0.629849,-0.001515,-0.001504,-0.000114,0.999998,-1.212500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
47.340360,-1.273357,-0.006256,0.629849,-0.001515,-0.001504,-0.000114,0.999998,-1.213000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
47.345367,-1.273615,-0.006420,0.629854,-0.001417,-0.001991,-0.000113,0.999997,-1.213500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
47.350365,-1.273615,-0.006420,0.629854,-0.001417,-0.001991,-0.000113,0.999997,-1.214000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
47.355363,-1.273615,-0.006420,0.629854,-0.001417,-0.001991,-0.000113,0.999997,-1.214500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
47.360375,-1.273615,-0.006420,0.629854,-0.001417,-0.001991,-0.000113,0.999997,-1.215000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
47.365362,-1.273910,-0.006573,0.629858,-0.001310,-0.002474,-0.000112,0.999996,-1.215500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
47.370366,-1.273910,-0.006573,0.629858,-0.001310,-0.002474,-0.000112,0.999996,-1.216000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
47.375366,-1.273910,-0.006573,0.629858,-0.001310,-0.002474,-0.000112,0.999996,-1.216500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
47.380360,-1.273910,-0.006573,0.629858,-0.001310,-0.002474,-0.000112,0.999996,-1.217000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.385370,-1.274243,-0.006716,0.629861,-0.001204,-0.002953,-0.000111,0.999995,-1.217500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.390379,-1.274243,-0.006716,0.629861,-0.001204,-0.002953,-0.000111,0.999995,-1.218000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.395368,-1.274243,-0.006716,0.629861,-0.001204,-0.002953,-0.000111,0.999995,-1.218500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
47.400367,-1.274243,-0.006716,0.629861,-0.001204,-0.002953,-0.000111,0.999995,-1.219000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.405372,-1.274619,-0.006850,0.629864,-0.001097,-0.003419,-0.000110,0.999994,-1.219500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.410448,-1.274619,-0.006850,0.629864,-0.001097,-0.003419,-0.000110,0.999994,-1.220000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
47.415380,-1.274619,-0.006850,0.629864,-0.001097,-0.003419,-0.000110,0.999994,-1.220500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000980,0.000000,0.000000,0.000000
47.420367,-1.274619,-0.006850,0.629864,-0.001097,-0.003419,-0.000110,0.999994,-1.221000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000980,0.000000,0.000000,0.000000
47.425364,-1.275041,-0.006976,0.629867,-0.000989,-0.003877,-0.000110,0.999992,-1.221500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000980,0.000000,0.000000,0.000000
47.430361,-1.275041,-0.006976,0.629867,-0.000989,-0.003877,-0.000110,0.999992,-1.222000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000980,0.000000,0.000000,0.000000
47.435366,-1.275041,-0.006976,0.629867,-0.000989,-0.003877,-0.000110,0.999992,-1.222500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000980,0.000000,0.000000,0.000000
47.440371,-1.275041,-0.006976,0.629867,-0.000989,-0.003877,-0.000110,0.999992,-1.223000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000980,0.000000,0.000000,0.000000
47.445383,-1.275513,-0.007094,0.629868,-0.000869,-0.004319,-0.000109,0.999990,-1.223500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000980,0.000000,0.000000,0.000000
47.450362,-1.275513,-0.007094,0.629868,-0.000869,-0.004319,-0.000109,0.999990,-1.224000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000980,0.000000,0.000000,0.000000
47.455366,-1.275513,-0.007094,0.629868,-0.000869,-0.004319,-0.000109,0.999990,-1.224500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000980,0.000000,0.000000,0.000000
47.460365,-1.275513,-0.007094,0.629868,-0.000869,-0.004319,-0.000109,0.999990,-1.225000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000980,0.000000,0.000000,0.000000
47.465360,-1.276037,-0.007207,0.629870,-0.000741,-0.004732,-0.000108,0.999989,-1.225500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000980,0.000000,0.000000,0.000000
47.470414,-1.276037,-0.007207,0.629870,-0.000741,-0.004732,-0.000108,0.999989,-1.226000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000980,0.000000,0.000000,0.000000
47.475364,-1.276037,-0.007207,0.629870,-0.000741,-0.004732,-0.000108,0.999989,-1.226500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000980,0.000000,0.000000,0.000000
47.480365,-1.276037,-0.007207,0.629870,-0.000741,-0.004732,-0.000108,0.999989,-1.227000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000980,0.000000,0.000000,0.000000
47.485411,-1.276618,-0.007314,0.629870,-0.000615,-0.005113,-0.000107,0.999987,-1.227500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,0.000000,0.000000,0.000000
47.490377,-1.276618,-0.007314,0.629870,-0.000615,-0.005113,-0.000107,0.999987,-1.228000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,0.000000,0.000000,0.000000
47.495364,-1.276618,-0.007314,0.629870,-0.000615,-0.005113,-0.000107,0.999987,-1.228500,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,0.000000,0.000000,0.000000
47.500360,-1.276618,-0.007314,0.629870,-0.000615,-0.005113,-0.000107,0.999987,-1.229000,0.000000,0.650000,0.000000,0.000001,0.000000,0.000979,0.000000,0.000000,0.000000
