time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
37.800351,0.302352,0.789589,0.589518,-0.001847,0.006487,0.229374,0.973315,0.385428,0.883843,0.606994,0.472263,0.009550,0.005620,0.001223,-0.000000,0.000000,-0.000000
37.805294,0.302352,0.789589,0.589518,-0.001847,0.006487,0.229374,0.973315,0.385288,0.884333,0.607005,0.472673,0.009570,0.005624,0.001224,-0.000000,0.000000,-0.000000
37.810317,0.302352,0.789589,0.589518,-0.001847,0.006487,0.229374,0.973315,0.385148,0.884823,0.607015,0.473080,0.009582,0.005623,0.001225,-0.000000,0.000000,-0.000000
37.815356,0.301690,0.791097,0.589418,-0.001966,0.006662,0.230593,0.973025,0.385008,0.885313,0.607026,0.473485,0.009596,0.005655,0.001223,-0.000000,0.000000,-0.000000
37.820360,0.301690,0.791097,0.589418,-0.001966,0.006662,0.230593,0.973025,0.384867,0.885803,0.607036,0.473886,0.009622,0.005663,0.001225,-0.000000,0.000000,-0.000000
37.825325,0.301690,0.791097,0.589418,-0.001966,0.006662,0.230593,0.973025,0.384726,0.886292,0.607047,0.474284,0.009649,0.005671,0.001227,-0.000000,0.000000,-0.000000
37.830365,0.301690,0.791097,0.589418,-0.001966,0.006662,0.230593,0.973025,0.384584,0.886781,0.607057,0.474679,0.009665,0.005672,0.001228,-0.000000,0.000000,-0.000000
37.835334,0.300762,0.792636,0.589319,-0.002081,0.006861,0.231790,0.972739,0.384440,0.887270,0.607067,0.475057,0.009680,0.005705,0.001225,-0.000000,0.000000,-0.000000
37.840367,0.300762,0.792636,0.589319,-0.002081,0.006861,0.231790,0.972739,0.384296,0.887757,0.607077,0.475418,0.009700,0.005708,0.001227,-0.000000,0.000000,-0.000000
37.845604,0.300762,0.792636,0.589319,-0.002081,0.006861,0.231790,0.972739,0.384150,0.888245,0.607087,0.475765,0.009734,0.005721,0.001229,-0.000000,0.000000,-0.000000
37.850358,0.300762,0.792636,0.589319,-0.002081,0.006861,0.231790,0.972739,0.384002,0.888731,0.607097,0.476097,0.009757,0.005726,0.001231,-0.000000,0.000000,-0.000000
37.855321,0.299836,0.794174,0.589227,-0.002200,0.007074,0.232944,0.972462,0.383853,0.889217,0.607107,0.476421,0.009780,0.005763,0.001228,-0.000000,0.000000,-0.000000
37.860366,0.299836,0.794174,0.589227,-0.002200,0.007074,0.232944,0.972462,0.383702,0.889702,0.607116,0.476737,0.009812,0.005775,0.001230,-0.000000,0.000000,-0.000000
37.865339,0.299836,0.794174,0.589227,-0.002200,0.007074,0.232944,0.972462,0.383549,0.890185,0.607125,0.477045,0.009845,0.005787,0.001232,-0.000000,0.000000,-0.000000
37.870372,0.299836,0.794174,0.589227,-0.002200,0.007074,0.232944,0.972462,0.383393,0.890668,0.607134,0.477347,0.009870,0.005794,0.001234,-0.000000,0.000000,-0.000000
37.875336,0.298912,0.795711,0.589140,-0.002321,0.007293,0.234079,0.972188,0.383235,0.891149,0.607143,0.477644,0.009891,0.005830,0.001230,-0.000000,0.000000,-0.000000
37.880408,0.298912,0.795711,0.589140,-0.002321,0.007293,0.234079,0.972188,0.383074,0.891629,0.607151,0.477938,0.009919,0.005838,0.001232,-0.000000,0.000000,-0.000000
37.885316,0.298912,0.795711,0.589140,-0.002321,0.007293,0.234079,0.972188,0.382911,0.892107,0.607159,0.478229,0.009959,0.005854,0.001235,0.000000,0.000000,-0.000000
37.890367,0.298912,0.795711,0.589140,-0.002321,0.007293,0.234079,0.972188,0.382745,0.892584,0.607167,0.478516,0.009985,0.005861,0.001236,0.000000,0.000000,-0.000000
37.895350,0.297990,0.797247,0.589055,-0.002441,0.007511,0.235204,0.971914,0.382576,0.893060,0.607175,0.478803,0.010010,0.005900,0.001233,0.000000,0.000000,-0.000000
37.900360,0.297990,0.797247,0.589055,-0.002441,0.007511,0.235204,0.971914,0.382404,0.893534,0.607182,0.479088,0.010049,0.005914,0.001236,0.000000,0.000000,-0.000000
37.905330,0.297990,0.797247,0.589055,-0.002441,0.007511,0.235204,0.971914,0.382229,0.894007,0.607188,0.479373,0.010085,0.005928,0.001238,0.000000,0.000000,-0.000000
37.910357,0.297990,0.797247,0.589055,-0.002441,0.007511,0.235204,0.971914,0.382051,0.894478,0.607195,0.479656,0.010112,0.005936,0.001240,0.000000,0.000000,-0.000000
37.915389,0.297069,0.798783,0.588974,-0.002549,0.007738,0.236307,0.971644,0.381870,0.894947,0.607201,0.479940,0.010132,0.005972,0.001236,0.000000,0.000000,-0.000000
37.920354,0.297069,0.798783,0.588974,-0.002549,0.007738,0.236307,0.971644,0.381685,0.895414,0.607206,0.480223,0.010151,0.005974,0.001238,0.000000,0.000000,-0.000000
37.925396,0.297069,0.798783,0.588974,-0.002549,0.007738,0.236307,0.971644,0.381497,0.895881,0.607211,0.480507,0.010179,0.005984,0.001240,0.000000,-0.000000,-0.000000
37.930388,0.297069,0.798783,0.588974,-0.002549,0.007738,0.236307,0.971644,0.381307,0.896345,0.607216,0.480791,0.010206,0.005993,0.001242,0.000000,-0.000000,-0.000000
37.935302,0.296150,0.800318,0.588895,-0.002637,0.007966,0.237399,0.971376,0.380916,0.897269,0.607225,0.481360,0.010221,0.006025,0.001239,0.000000,-0.000000,-0.000000
37.940341,0.296150,0.800318,0.588895,-0.002637,0.007966,0.237399,0.971376,0.380916,0.897269,0.607225,0.481360,0.010244,0.006029,0.001241,0.000000,-0.000000,-0.000000
37.945356,0.296150,0.800318,0.588895,-0.002637,0.007966,0.237399,0.971376,0.380716,0.897729,0.607229,0.481645,0.010275,0.006040,0.001243,0.000000,-0.000000,-0.000000
37.950359,0.296150,0.800318,0.588895,-0.002637,0.007966,0.237399,0.971376,0.380513,0.898187,0.607232,0.481931,0.010301,0.006048,0.001245,0.000000,-0.000000,-0.000000
37.955321,0.295234,0.801855,0.588817,-0.002691,0.008167,0.238475,0.971111,0.380307,0.898643,0.607235,0.482217,0.010325,0.006085,0.001242,0.000000,-0.000000,-0.000000
37.960355,0.295234,0.801855,0.588817,-0.002691,0.008167,0.238475,0.971111,0.380097,0.899098,0.607238,0.482504,0.010351,0.006092,0.001244,0.000000,-0.000000,-0.000000
37.965300,0.295234,0.801855,0.588817,-0.002691,0.008167,0.238475,0.971111,0.379884,0.899551,0.607240,0.482791,0.010386,0.006106,0.001246,0.000000,-0.000000,-0.000000
37.970334,0.295234,0.801855,0.588817,-0.002691,0.008167,0.238475,0.971111,0.379668,0.900002,0.607242,0.483078,0.010418,0.006118,0.001248,0.000000,-0.000000,-0.000000
37.975381,0.294319,0.803393,0.588743,-0.002723,0.008333,0.239506,0.970855,0.379448,0.900451,0.607244,0.483366,0.010438,0.006152,0.001245,0.000000,-0.000000,-0.000000
37.980425,0.294319,0.803393,0.588743,-0.002723,0.008333,0.239506,0.970855,0.379225,0.900899,0.607245,0.483655,0.010469,0.006162,0.001247,0.000000,-0.000000,-0.000000
37.985388,0.294319,0.803393,0.588743,-0.002723,0.008333,0.239506,0.970855,0.378998,0.901345,0.607246,0.483943,0.010509,0.006179,0.001249,0.000000,-0.000000,-0.000000
37.990303,0.294319,0.803393,0.588743,-0.002723,0.008333,0.239506,0.970855,0.378768,0.901788,0.607246,0.484232,0.010546,0.006193,0.001250,0.000000,-0.000000,-0.000000
37.995304,0.293407,0.804931,0.588672,-0.002749,0.008477,0.240505,0.970607,0.378295,0.902670,0.607245,0.484810,0.010580,0.006235,0.001249,0.000000,0.000000,-0.000000
38.000337,0.293407,0.804931,0.588672,-0.002749,0.008477,0.240505,0.970607,0.378295,0.902670,0.607245,0.484810,0.010621,0.006252,0.001250,-0.000000,0.000000,-0.000000
38.005304,0.293407,0.804931,0.588672,-0.002749,0.008477,0.240505,0.970607,0.378053,0.903107,0.607244,0.485099,0.010657,0.006266,0.001252,-0.000000,0.000000,-0.000000
38.010373,0.293407,0.804931,0.588672,-0.002749,0.008477,0.240505,0.970607,0.377807,0.903542,0.607243,0.485388,0.010684,0.006274,0.001254,-0.000000,0.000000,-0.000000
38.015397,0.292467,0.806131,0.588620,-0.002722,0.008570,0.241484,0.970363,0.377556,0.903976,0.607241,0.485677,0.010704,0.006308,0.001253,-0.000000,0.000000,-0.000000
38.020348,0.292467,0.806131,0.588620,-0.002722,0.008570,0.241484,0.970363,0.377302,0.904407,0.607238,0.485966,0.010729,0.006315,0.001255,-0.000000,0.000000,-0.000000
38.025306,0.292467,0.806131,0.588620,-0.002722,0.008570,0.241484,0.970363,0.376783,0.905264,0.607232,0.486543,0.010757,0.006325,0.001257,-0.000000,-0.000000,-0.000000
38.030357,0.292467,0.806131,0.588620,-0.002722,0.008570,0.241484,0.970363,0.376783,0.905264,0.607232,0.486543,0.010773,0.006327,0.001258,-0.000000,-0.000000,-0.000000
38.035333,0.291558,0.807711,0.588549,-0.002747,0.008700,0.242432,0.970126,0.376519,0.905690,0.607228,0.486846,0.009303,0.005489,0.001212,-0.000000,0.000000,-0.000000
38.040365,0.291558,0.807711,0.588549,-0.002747,0.008700,0.242432,0.970126,0.376302,0.906140,0.607230,0.487157,0.009523,0.005588,0.001221,-0.000000,0.000000,0.000000
38.045318,0.291558,0.807711,0.588549,-0.002747,0.008700,0.242432,0.970126,0.376086,0.906592,0.607232,0.487476,0.009699,0.005664,0.001227,-0.000000,0.000000,0.000000
38.050327,0.291558,0.807711,0.588549,-0.002747,0.008700,0.242432,0.970126,0.375872,0.907045,0.607235,0.487803,0.009855,0.005731,0.001234,-0.000000,0.000000,0.000000
38.055308,0.290651,0.809189,0.588484,-0.002874,0.008930,0.243386,0.969884,0.375658,0.907497,0.607237,0.488131,0.009994,0.005816,0.001234,-0.000000,0.000000,0.000000
38.060333,0.290651,0.809189,0.588484,-0.002874,0.008930,0.243386,0.969884,0.375442,0.907948,0.607240,0.488462,0.010124,0.005872,0.001239,-0.000000,-0.000000,0.000000
38.065325,0.290651,0.809189,0.588484,-0.002874,0.008930,0.243386,0.969884,0.375224,0.908399,0.607242,0.488794,0.010252,0.005929,0.001244,-0.000000,-0.000000,0.000000
38.070428,0.290651,0.809189,0.588484,-0.002874,0.008930,0.243386,0.969884,0.375002,0.908847,0.607243,0.489128,0.010373,0.005982,0.001248,-0.000000,-0.000000,0.000000
38.075358,0.289756,0.810734,0.588412,-0.003021,0.009136,0.244393,0.969628,0.374777,0.909293,0.607244,0.489463,0.010470,0.006052,0.001247,-0.000000,-0.000000,0.000000
38.080347,0.289756,0.810734,0.588412,-0.003021,0.009136,0.244393,0.969628,0.374546,0.909737,0.607245,0.489800,0.010568,0.006094,0.001250,0.000000,-0.000000,0.000000
38.085301,0.289756,0.810734,0.588412,-0.003021,0.009136,0.244393,0.969628,0.374310,0.910178,0.607245,0.490138,0.010660,0.006134,0.001254,0.000000,-0.000000,0.000000
38.090385,0.289756,0.810734,0.588412,-0.003021,0.009136,0.244393,0.969628,0.374069,0.910616,0.607244,0.490477,0.010740,0.006167,0.001256,0.000000,-0.000000,-0.000000
38.095359,0.288889,0.812556,0.588323,-0.003145,0.009235,0.245443,0.969362,0.373822,0.911051,0.607243,0.490813,0.010804,0.006224,0.001256,0.000000,-0.000000,0.000000
38.100346,0.288889,0.812556,0.588323,-0.003145,0.009235,0.245443,0.969362,0.373570,0.911483,0.607241,0.491147,0.010870,0.006251,0.001258,0.000000,-0.000000,0.000000
38.105345,0.288889,0.812556,0.588323,-0.003145,0.009235,0.245443,0.969362,0.373312,0.911912,0.607238,0.491478,0.010929,0.006274,0.001261,0.000000,-0.000000,0.000000
38.110348,0.288889,0.812556,0.588323,-0.003145,0.009235,0.245443,0.969362,0.373048,0.912338,0.607235,0.491807,0.010981,0.006292,0.001263,0.000000,-0.000000,-0.000000
38.115339,0.287999,0.814134,0.588244,-0.003191,0.009241,0.246567,0.969076,0.372778,0.912761,0.607231,0.492118,0.011016,0.006337,0.001264,0.000000,-0.000000,0.000000
38.120381,0.287999,0.814134,0.588244,-0.003191,0.009241,0.246567,0.969076,0.372503,0.913180,0.607226,0.492414,0.011052,0.006347,0.001266,0.000000,-0.000000,-0.000000
38.125294,0.287999,0.814134,0.588244,-0.003191,0.009241,0.246567,0.969076,0.372223,0.913598,0.607221,0.492696,0.011092,0.006360,0.001268,0.000000,-0.000000,-0.000000
38.130348,0.287999,0.814134,0.588244,-0.003191,0.009241,0.246567,0.969076,0.371938,0.914012,0.607215,0.492964,0.011130,0.006373,0.001269,0.000000,-0.000000,-0.000000
38.135291,0.287080,0.815422,0.588181,-0.003207,0.009233,0.247648,0.968801,0.371647,0.914423,0.607208,0.493221,0.011155,0.006411,0.001271,0.000000,-0.000000,-0.000000
38.140358,0.287080,0.815422,0.588181,-0.003207,0.009233,0.247648,0.968801,0.371352,0.914832,0.607201,0.493466,0.011188,0.006420,0.001272,0.000000,-0.000000,-0.000000
38.145335,0.287080,0.815422,0.588181,-0.003207,0.009233,0.247648,0.968801,0.371052,0.915239,0.607194,0.493701,0.011220,0.006430,0.001273,0.000000,-0.000000,-0.000000
38.150344,0.287080,0.815422,0.588181,-0.003207,0.009233,0.247648,0.968801,0.370747,0.915642,0.607186,0.493927,0.011244,0.006434,0.001274,0.000000,-0.000000,-0.000000
38.155351,0.286210,0.817241,0.588094,-0.003249,0.009258,0.248714,0.968527,0.370438,0.916044,0.607177,0.494158,0.011250,0.006462,0.001274,0.000000,-0.000000,-0.000000
38.160336,0.286210,0.817241,0.588094,-0.003249,0.009258,0.248714,0.968527,0.370125,0.916443,0.607168,0.494393,0.011264,0.006462,0.001275,0.000000,-0.000000,-0.000000
38.165298,0.286210,0.817241,0.588094,-0.003249,0.009258,0.248714,0.968527,0.369808,0.916841,0.607158,0.494633,0.011277,0.006461,0.001276,0.000000,-0.000000,-0.000000
38.170355,0.286210,0.817241,0.588094,-0.003249,0.009258,0.248714,0.968527,0.369488,0.917236,0.607148,0.494876,0.011291,0.006461,0.001276,0.000000,-0.000000,-0.000000
38.175345,0.285287,0.818559,0.588038,-0.003274,0.009213,0.249767,0.968257,0.369165,0.917630,0.607138,0.495107,0.011294,0.006487,0.001278,0.000000,-0.000000,-0.000000
38.180363,0.285287,0.818559,0.588038,-0.003274,0.009213,0.249767,0.968257,0.368839,0.918022,0.607127,0.495328,0.011308,0.006486,0.001278,0.000000,-0.000000,-0.000000
38.185381,0.285287,0.818559,0.588038,-0.003274,0.009213,0.249767,0.968257,0.368509,0.918412,0.607116,0.495540,0.011322,0.006486,0.001279,0.000000,-0.000000,-0.000000
38.190343,0.285287,0.818559,0.588038,-0.003274,0.009213,0.249767,0.968257,0.368177,0.918801,0.607105,0.495742,0.011331,0.006483,0.001279,0.000000,-0.000000,-0.000000
38.195292,0.284387,0.820121,0.587972,-0.003319,0.009203,0.250815,0.967986,0.367505,0.919574,0.607081,0.496161,0.011324,0.006504,0.001279,0.000000,-0.000000,-0.000000
38.200391,0.284387,0.820121,0.587972,-0.003319,0.009203,0.250815,0.967986,0.367505,0.919574,0.607081,0.496161,0.011329,0.006499,0.001279,0.000000,-0.000000,0.000000
38.205323,0.284387,0.820121,0.587972,-0.003319,0.009203,0.250815,0.967986,0.367165,0.919959,0.607069,0.496376,0.011327,0.006489,0.001279,0.000000,-0.000000,0.000000
38.210354,0.284387,0.820121,0.587972,-0.003319,0.009203,0.250815,0.967986,0.366824,0.920343,0.607057,0.496595,0.011316,0.006474,0.001279,0.000000,-0.000000,-0.000000
38.215300,0.283486,0.821705,0.587907,-0.003358,0.009184,0.251858,0.967715,0.366482,0.920726,0.607044,0.496814,0.011292,0.006485,0.001279,0.000000,-0.000000,-0.000000
38.220335,0.283486,0.821705,0.587907,-0.003358,0.009184,0.251858,0.967715,0.366139,0.921108,0.607032,0.497034,0.011286,0.006473,0.001279,0.000000,-0.000000,-0.000000
38.225307,0.283486,0.821705,0.587907,-0.003358,0.009184,0.251858,0.967715,0.365449,0.921872,0.607006,0.497475,0.011291,0.006468,0.001278,0.000000,-0.000000,-0.000000
38.230434,0.283486,0.821705,0.587907,-0.003358,0.009184,0.251858,0.967715,0.365449,0.921872,0.607006,0.497475,0.011298,0.006464,0.001278,0.000000,-0.000000,0.000000
38.235357,0.282583,0.823296,0.587841,-0.003369,0.009128,0.252894,0.967445,0.365103,0.922253,0.606993,0.497694,0.011294,0.006486,0.001279,0.000000,-0.000000,0.000000
38.240373,0.282583,0.823296,0.587841,-0.003369,0.009128,0.252894,0.967445,0.364756,0.922633,0.606980,0.497911,0.011303,0.006483,0.001278,0.000000,-0.000000,0.000000
38.245342,0.282583,0.823296,0.587841,-0.003369,0.009128,0.252894,0.967445,0.364407,0.923013,0.606967,0.498126,0.011306,0.006478,0.001278,0.000000,-0.000000,0.000000
38.250339,0.282583,0.823296,0.587841,-0.003369,0.009128,0.252894,0.967445,0.364057,0.923392,0.606954,0.498340,0.011306,0.006469,0.001277,0.000000,-0.000000,0.000000
38.255305,0.281947,0.824909,0.587769,-0.003343,0.009030,0.253977,0.967162,0.363357,0.924149,0.606927,0.498757,0.011292,0.006487,0.001279,0.000000,-0.000000,0.000000
38.260337,0.281947,0.824909,0.587769,-0.003343,0.009030,0.253977,0.967162,0.363357,0.924149,0.606927,0.498757,0.011289,0.006478,0.001278,0.000000,-0.000000,0.000000
38.265376,0.281947,0.824909,0.587769,-0.003343,0.009030,0.253977,0.967162,0.363005,0.924527,0.606914,0.498961,0.011285,0.006467,0.001277,0.000000,-0.000000,0.000000
38.270384,0.281947,0.824909,0.587769,-0.003343,0.009030,0.253977,0.967162,0.362654,0.924905,0.606900,0.499162,0.011280,0.006456,0.001276,0.000000,-0.000000,0.000000
38.275313,0.281034,0.826462,0.587699,-0.003319,0.008938,0.255010,0.966891,0.361951,0.925660,0.606873,0.499498,0.011259,0.006468,0.001278,0.000000,-0.000000,0.000000
38.280348,0.281034,0.826462,0.587699,-0.003319,0.008938,0.255010,0.966891,0.361951,0.925660,0.606873,0.499498,0.011249,0.006454,0.001277,0.000000,-0.000000,-0.000000
38.285316,0.281034,0.826462,0.587699,-0.003319,0.008938,0.255010,0.966891,0.361248,0.926416,0.606847,0.499758,0.011240,0.006441,0.001277,0.000000,-0.000000,-0.000000
38.290382,0.281034,0.826462,0.587699,-0.003319,0.008938,0.255010,0.966891,0.361248,0.926416,0.606847,0.499758,0.011227,0.006426,0.001276,0.000000,-0.000000,-0.000000
38.295377,0.280123,0.828070,0.587625,-0.003289,0.008848,0.256010,0.966628,0.360898,0.926794,0.606833,0.499871,0.011203,0.006435,0.001277,0.000000,-0.000000,-0.000000
38.300380,0.280123,0.828070,0.587625,-0.003289,0.008848,0.256010,0.966628,0.360548,0.927173,0.606820,0.499975,0.011191,0.006421,0.001277,0.000000,-0.000000,-0.000000
38.305369,0.280123,0.828070,0.587625,-0.003289,0.008848,0.256010,0.966628,0.360199,0.927552,0.606807,0.500071,0.011181,0.006407,0.001276,0.000000,-0.000000,-0.000000
38.310347,0.280123,0.828070,0.587625,-0.003289,0.008848,0.256010,0.966628,0.359851,0.927931,0.606794,0.500161,0.011171,0.006394,0.001275,0.000000,-0.000000,-0.000000
38.315335,0.279208,0.829687,0.587551,-0.003245,0.008742,0.256966,0.966375,0.359503,0.928311,0.606781,0.500247,0.011148,0.006403,0.001277,0.000000,-0.000000,-0.000000
38.320420,0.279208,0.829687,0.587551,-0.003245,0.008742,0.256966,0.966375,0.359157,0.928692,0.606769,0.500330,0.011135,0.006388,0.001276,0.000000,-0.000000,-0.000000
38.325400,0.279208,0.829687,0.587551,-0.003245,0.008742,0.256966,0.966375,0.358811,0.929073,0.606756,0.500410,0.011123,0.006374,0.001275,0.000000,-0.000000,-0.000000
38.330362,0.279208,0.829687,0.587551,-0.003245,0.008742,0.256966,0.966375,0.358467,0.929454,0.606744,0.500487,0.011108,0.006359,0.001273,0.000000,-0.000000,-0.000000
38.335313,0.278291,0.831311,0.587480,-0.003165,0.008620,0.257880,0.966133,0.358124,0.929837,0.606731,0.500563,0.011081,0.006364,0.001276,0.000000,-0.000000,-0.000000
38.340347,0.278291,0.831311,0.587480,-0.003165,0.008620,0.257880,0.966133,0.357783,0.930220,0.606719,0.500639,0.011066,0.006348,0.001274,0.000000,-0.000000,-0.000000
38.345326,0.278291,0.831311,0.587480,-0.003165,0.008620,0.257880,0.966133,0.357442,0.930604,0.606707,0.500714,0.011051,0.006333,0.001273,0.000000,-0.000000,-0.000000
38.350356,0.278291,0.831311,0.587480,-0.003165,0.008620,0.257880,0.966133,0.357104,0.930988,0.606695,0.500788,0.011035,0.006317,0.001272,0.000000,-0.000000,-0.000000
38.355381,0.277371,0.832941,0.587412,-0.003067,0.008481,0.258749,0.965903,0.356767,0.931374,0.606684,0.500863,0.011008,0.006321,0.001274,0.000000,-0.000000,-0.000000
38.360344,0.277371,0.832941,0.587412,-0.003067,0.008481,0.258749,0.965903,0.356431,0.931760,0.606673,0.500938,0.010991,0.006305,0.001273,0.000000,-0.000000,-0.000000
38.365319,0.277371,0.832941,0.587412,-0.003067,0.008481,0.258749,0.965903,0.356098,0.932147,0.606661,0.501013,0.010974,0.006289,0.001271,0.000000,-0.000000,-0.000000
38.370360,0.277371,0.832941,0.587412,-0.003067,0.008481,0.258749,0.965903,0.355766,0.932536,0.606650,0.501089,0.010956,0.006272,0.001269,0.000000,-0.000000,-0.000000
38.375329,0.276183,0.834642,0.587346,-0.002963,0.008307,0.259610,0.965673,0.355436,0.932925,0.606640,0.501167,0.010928,0.006275,0.001273,0.000000,-0.000000,-0.000000
38.380351,0.276183,0.834642,0.587346,-0.002963,0.008307,0.259610,0.965673,0.355108,0.933316,0.606629,0.501245,0.010912,0.006260,0.001271,0.000000,-0.000000,-0.000000
38.385375,0.276183,0.834642,0.587346,-0.002963,0.008307,0.259610,0.965673,0.354782,0.933707,0.606619,0.501323,0.010898,0.006245,0.001269,0.000000,-0.000000,-0.000000
38.390404,0.276183,0.834642,0.587346,-0.002963,0.008307,0.259610,0.965673,0.354458,0.934100,0.606609,0.501403,0.010882,0.006229,0.001267,0.000000,-0.000000,-0.000000
38.395339,0.275524,0.836230,0.587276,-0.002848,0.008123,0.260441,0.965451,0.354136,0.934493,0.606599,0.501498,0.010857,0.006233,0.001271,0.000000,-0.000000,-0.000000
38.400392,0.275524,0.836230,0.587276,-0.002848,0.008123,0.260441,0.965451,0.353815,0.934888,0.606590,0.501607,0.010840,0.006217,0.001269,0.000000,0.000000,-0.000000
38.405359,0.275524,0.836230,0.587276,-0.002848,0.008123,0.260441,0.965451,0.353497,0.935283,0.606581,0.501729,0.010819,0.006200,0.001267,0.000000,0.000000,-0.000000
38.410371,0.275524,0.836230,0.587276,-0.002848,0.008123,0.260441,0.965451,0.353181,0.935680,0.606572,0.501863,0.010796,0.006181,0.001265,0.000000,0.000000,-0.000000
38.415352,0.274594,0.837858,0.587208,-0.002732,0.007955,0.261183,0.965253,0.352867,0.936079,0.606563,0.501988,0.010758,0.006175,0.001268,0.000000,-0.000000,-0.000000
38.420330,0.274594,0.837858,0.587208,-0.002732,0.007955,0.261183,0.965253,0.352556,0.936478,0.606555,0.502106,0.010726,0.006151,0.001266,0.000000,-0.000000,-0.000000
38.425366,0.274594,0.837858,0.587208,-0.002732,0.007955,0.261183,0.965253,0.352248,0.936879,0.606547,0.502217,0.010701,0.006131,0.001264,0.000000,-0.000000,-0.000000
38.430357,0.274594,0.837858,0.587208,-0.002732,0.007955,0.261183,0.965253,0.351942,0.937282,0.606539,0.502323,0.010685,0.006117,0.001262,0.000000,-0.000000,-0.000000
38.435377,0.273663,0.839506,0.587138,-0.002616,0.007790,0.261884,0.965064,0.351639,0.937686,0.606532,0.502424,0.010664,0.006120,0.001265,-0.000000,-0.000000,-0.000000
38.440358,0.273663,0.839506,0.587138,-0.002616,0.007790,0.261884,0.965064,0.351338,0.938091,0.606524,0.502523,0.010654,0.006109,0.001263,-0.000000,0.000000,-0.000000
38.445303,0.273663,0.839506,0.587138,-0.002616,0.007790,0.261884,0.965064,0.351040,0.938497,0.606518,0.502619,0.010643,0.006097,0.001262,-0.000000,0.000000,-0.000000
38.450294,0.272730,0.841158,0.587067,-0.002505,0.007621,0.262542,0.964887,0.350743,0.938905,0.606511,0.502712,0.010627,0.006083,0.001260,-0.000000,0.000000,-0.000000
38.455361,0.272730,0.841158,0.587067,-0.002505,0.007621,0.262542,0.964887,0.350449,0.939314,0.606505,0.502803,0.010604,0.006084,0.001263,-0.000000,0.000000,-0.000000
38.460403,0.272730,0.841158,0.587067,-0.002505,0.007621,0.262542,0.964887,0.350157,0.939724,0.606499,0.502894,0.010585,0.006068,0.001261,-0.000000,0.000000,-0.000000
38.465296,0.272730,0.841158,0.587067,-0.002505,0.007621,0.262542,0.964887,0.349867,0.940135,0.606493,0.502983,0.010567,0.006053,0.001259,-0.000000,0.000000,-0.000000
38.470374,0.272730,0.841158,0.587067,-0.002505,0.007621,0.262542,0.964887,0.349580,0.940548,0.606487,0.503070,0.010548,0.006037,0.001258,-0.000000,0.000000,-0.000000
38.475300,0.271794,0.842812,0.586993,-0.002435,0.007486,0.263160,0.964720,0.349013,0.941377,0.606477,0.503244,0.010519,0.006034,0.001260,-0.000000,0.000000,-0.000000
38.480358,0.271794,0.842812,0.586993,-0.002435,0.007486,0.263160,0.964720,0.349013,0.941377,0.606477,0.503244,0.010500,0.006018,0.001258,-0.000000,0.000000,-0.000000
38.485294,0.271794,0.842812,0.586993,-0.002435,0.007486,0.263160,0.964720,0.348733,0.941793,0.606473,0.503331,0.010479,0.006002,0.001257,-0.000000,0.000000,-0.000000
38.490367,0.271794,0.842812,0.586993,-0.002435,0.007486,0.263160,0.964720,0.348455,0.942211,0.606468,0.503416,0.010457,0.005985,0.001255,-0.000000,0.000000,-0.000000
38.495382,0.270855,0.844469,0.586918,-0.002368,0.007380,0.263741,0.964562,0.348180,0.942631,0.606464,0.503502,0.010431,0.005982,0.001257,-0.000000,0.000000,-0.000000
38.500356,0.270855,0.844469,0.586918,-0.002368,0.007380,0.263741,0.964562,0.347908,0.943052,0.606461,0.503588,0.010412,0.005967,0.001255,-0.000000,0.000000,-0.000000
38.505323,0.270855,0.844469,0.586918,-0.002368,0.007380,0.263741,0.964562,0.347371,0.943897,0.606454,0.503760,0.010395,0.005953,0.001254,-0.000000,0.000000,-0.000000
38.510362,0.270855,0.844469,0.586918,-0.002368,0.007380,0.263741,0.964562,0.347371,0.943897,0.606454,0.503760,0.010377,0.005939,0.001253,-0.000000,0.000000,-0.000000
38.515299,0.269914,0.846127,0.586839,-0.002296,0.007294,0.264300,0.964410,0.347106,0.944322,0.606451,0.503846,0.010354,0.005937,0.001254,-0.000000,0.000000,-0.000000
38.520358,0.269914,0.846127,0.586839,-0.002296,0.007294,0.264300,0.964410,0.346843,0.944749,0.606449,0.503932,0.010337,0.005923,0.001253,-0.000000,0.000000,-0.000000
38.525360,0.269914,0.846127,0.586839,-0.002296,0.007294,0.264300,0.964410,0.346583,0.945176,0.606447,0.504019,0.010320,0.005910,0.001252,-0.000000,0.000000,-0.000000
38.530337,0.269914,0.846127,0.586839,-0.002296,0.007294,0.264300,0.964410,0.346325,0.945605,0.606445,0.504106,0.010303,0.005896,0.001251,-0.000000,0.000000,-0.000000
38.535287,0.268971,0.847788,0.586756,-0.002221,0.007221,0.264833,0.964265,0.346070,0.946035,0.606443,0.504193,0.010282,0.005895,0.001252,-0.000000,0.000000,-0.000000
38.540357,0.268971,0.847788,0.586756,-0.002221,0.007221,0.264833,0.964265,0.345817,0.946467,0.606442,0.504280,0.010269,0.005884,0.001251,-0.000000,0.000000,-0.000000
38.545328,0.268971,0.847788,0.586756,-0.002221,0.007221,0.264833,0.964265,0.345566,0.946899,0.606441,0.504368,0.010258,0.005873,0.001250,-0.000000,0.000000,-0.000000
