time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
43.960364,2.713326,-1.176408,0.184340,-0.007575,-0.002971,0.002325,0.999964,2.817560,-1.109971,0.207131,-1.167186,0.023552,-0.003778,-0.000240,0.000000,0.000000,-0.000000
43.965381,2.713326,-1.176408,0.184340,-0.007575,-0.002971,0.002325,0.999964,2.815619,-1.104152,0.207454,-1.167185,0.022048,-0.003578,-0.000268,0.000000,0.000000,-0.000000
43.970374,2.713326,-1.176408,0.184340,-0.007575,-0.002971,0.002325,0.999964,2.813896,-1.098845,0.207748,-1.167114,0.018216,-0.003023,-0.000270,0.000000,0.000000,-0.000000
43.975379,2.713701,-1.175561,0.184419,-0.007642,-0.007219,0.005417,0.999930,2.812370,-1.094001,0.208016,-1.166989,0.020807,-0.003489,-0.000326,0.000000,0.000000,-0.000000
43.980390,2.713701,-1.175561,0.184419,-0.007642,-0.007219,0.005417,0.999930,2.811005,-1.089536,0.208263,-1.166811,0.016531,-0.002818,-0.000273,-0.000000,0.000000,-0.000000
43.985366,2.713701,-1.175561,0.184419,-0.007642,-0.007219,0.005417,0.999930,2.809832,-1.085524,0.208484,-1.166604,0.011959,-0.002057,-0.000202,-0.000000,0.000000,-0.000000
43.990363,2.713701,-1.175561,0.184419,-0.007642,-0.007219,0.005417,0.999930,2.808824,-1.081897,0.208684,-1.166293,0.010265,-0.001766,-0.000176,-0.000000,-0.000000,-0.000000
43.995380,2.713920,-1.174303,0.184767,-0.005913,-0.010224,0.010459,0.999876,2.807967,-1.078628,0.208864,-1.165905,0.010500,-0.001789,-0.000183,-0.000000,-0.000000,-0.000000
44.000372,2.713920,-1.174303,0.184767,-0.005913,-0.010224,0.010459,0.999876,2.807237,-1.075659,0.209027,-1.165445,0.010827,-0.001808,-0.000194,-0.000000,-0.000000,-0.000000
44.005371,2.713920,-1.174303,0.184767,-0.005913,-0.010224,0.010459,0.999876,2.806625,-1.072969,0.209175,-1.164918,0.010818,-0.001781,-0.000197,-0.000000,0.000000,-0.000000
44.010397,2.713920,-1.174303,0.184767,-0.005913,-0.010224,0.010459,0.999876,2.806123,-1.070539,0.209308,-1.164217,0.010649,-0.001723,-0.000197,-0.000000,0.000000,-0.000000
44.015361,2.713941,-1.172590,0.185499,-0.005065,-0.011016,0.008082,0.999894,2.805725,-1.068356,0.209427,-1.163378,0.009218,-0.001427,-0.000175,-0.000000,0.000000,-0.000000
44.020378,2.713941,-1.172590,0.185499,-0.005065,-0.011016,0.008082,0.999894,2.805425,-1.066402,0.209533,-1.162427,0.008319,-0.001253,-0.000160,-0.000000,0.000000,-0.000000
44.025393,2.713941,-1.172590,0.185499,-0.005065,-0.011016,0.008082,0.999894,2.805225,-1.064685,0.209626,-1.161422,0.005943,-0.000837,-0.000116,-0.000000,0.000000,-0.000000
44.030365,2.713941,-1.172590,0.185499,-0.005065,-0.011016,0.008082,0.999894,2.805127,-1.063206,0.209704,-1.160396,0.003050,-0.000394,-0.000061,-0.000000,-0.000000,-0.000000
44.035373,2.714060,-1.171280,0.186320,-0.005696,-0.011952,-0.004812,0.999901,2.805118,-1.061935,0.209770,-1.159388,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
44.040365,2.714060,-1.171280,0.186320,-0.005696,-0.011952,-0.004812,0.999901,2.805618,-1.061435,0.209770,-1.159388,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
44.045371,2.714060,-1.171280,0.186320,-0.005696,-0.011952,-0.004812,0.999901,2.806118,-1.060935,0.209770,-1.159388,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
44.050365,2.714060,-1.171280,0.186320,-0.005696,-0.011952,-0.004812,0.999901,2.806618,-1.060435,0.209770,-1.159388,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
44.055381,2.713845,-1.169669,0.187629,-0.007175,-0.012083,-0.030087,0.999449,2.807118,-1.059935,0.209770,-1.159388,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
44.060366,2.713845,-1.169669,0.187629,-0.007175,-0.012083,-0.030087,0.999449,2.807618,-1.059435,0.209770,-1.159388,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
44.065375,2.713845,-1.169669,0.187629,-0.007175,-0.012083,-0.030087,0.999449,2.808118,-1.058935,0.209770,-1.159388,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
44.070427,2.713845,-1.169669,0.187629,-0.007175,-0.012083,-0.030087,0.999449,2.808618,-1.058435,0.209770,-1.159388,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
44.075368,2.713473,-1.168080,0.189198,-0.009520,-0.011053,-0.062725,0.997924,2.809118,-1.057935,0.209770,-1.159388,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
44.080371,2.713473,-1.168080,0.189198,-0.009520,-0.011053,-0.062725,0.997924,2.809618,-1.057435,0.209770,-1.159388,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
44.085378,2.713473,-1.168080,0.189198,-0.009520,-0.011053,-0.062725,0.997924,2.810118,-1.056935,0.209770,-1.159388,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
44.090417,2.713473,-1.168080,0.189198,-0.009520,-0.011053,-0.062725,0.997924,2.810618,-1.056435,0.209770,-1.159388,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
44.095380,2.713086,-1.166338,0.191220,-0.012608,-0.009377,-0.102926,0.994565,2.811118,-1.055935,0.209770,-1.159388,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
44.100367,2.713086,-1.166338,0.191220,-0.012608,-0.009377,-0.102926,0.994565,2.811618,-1.055435,0.209770,-1.159388,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
44.105382,2.713086,-1.166338,0.191220,-0.012608,-0.009377,-0.102926,0.994565,2.812118,-1.054935,0.209770,-1.159388,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
44.110380,2.713086,-1.166338,0.191220,-0.012608,-0.009377,-0.102926,0.994565,2.812618,-1.054435,0.209770,-1.159388,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
44.115376,2.712673,-1.164465,0.193393,-0.015648,-0.007358,-0.147150,0.988963,2.813118,-1.053935,0.209770,-1.159388,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
44.120367,2.712673,-1.164465,0.193393,-0.015648,-0.007358,-0.147150,0.988963,2.813618,-1.053435,0.209770,-1.159388,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
44.125373,2.712673,-1.164465,0.193393,-0.015648,-0.007358,-0.147150,0.988963,2.814118,-1.052935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.130371,2.712673,-1.164465,0.193393,-0.015648,-0.007358,-0.147150,0.988963,2.814618,-1.052435,0.209770,-1.159388,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
44.135373,2.712260,-1.162452,0.195392,-0.018517,-0.005641,-0.192224,0.981160,2.815118,-1.051935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.140376,2.712260,-1.162452,0.195392,-0.018517,-0.005641,-0.192224,0.981160,2.815618,-1.051435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.145370,2.712260,-1.162452,0.195392,-0.018517,-0.005641,-0.192224,0.981160,2.816118,-1.050935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.150368,2.712260,-1.162452,0.195392,-0.018517,-0.005641,-0.192224,0.981160,2.816618,-1.050435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.155363,2.711871,-1.160283,0.197151,-0.021112,-0.004558,-0.236223,0.971459,2.817118,-1.049935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.160369,2.711871,-1.160283,0.197151,-0.021112,-0.004558,-0.236223,0.971459,2.817618,-1.049435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.165387,2.711871,-1.160283,0.197151,-0.021112,-0.004558,-0.236223,0.971459,2.818118,-1.048935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.170367,2.711871,-1.160283,0.197151,-0.021112,-0.004558,-0.236223,0.971459,2.818618,-1.048435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.175378,2.711522,-1.157932,0.198700,-0.023486,-0.003913,-0.280023,0.959698,2.819118,-1.047935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.180413,2.711522,-1.157932,0.198700,-0.023486,-0.003913,-0.280023,0.959698,2.819618,-1.047435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.185367,2.711522,-1.157932,0.198700,-0.023486,-0.003913,-0.280023,0.959698,2.820118,-1.046935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.190369,2.711522,-1.157932,0.198700,-0.023486,-0.003913,-0.280023,0.959698,2.820618,-1.046435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.195381,2.711225,-1.155419,0.200033,-0.025403,-0.003607,-0.319089,0.947377,2.821118,-1.045935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.200366,2.711225,-1.155419,0.200033,-0.025403,-0.003607,-0.319089,0.947377,2.821618,-1.045435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.205369,2.711225,-1.155419,0.200033,-0.025403,-0.003607,-0.319089,0.947377,2.822118,-1.044935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.210368,2.711225,-1.155419,0.200033,-0.025403,-0.003607,-0.319089,0.947377,2.822618,-1.044435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.215372,2.710994,-1.152702,0.201179,-0.027142,-0.003385,-0.354907,0.934501,2.823118,-1.043935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.220365,2.710994,-1.152702,0.201179,-0.027142,-0.003385,-0.354907,0.934501,2.823618,-1.043435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.225387,2.710994,-1.152702,0.201179,-0.027142,-0.003385,-0.354907,0.934501,2.824118,-1.042935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.230401,2.710994,-1.152702,0.201179,-0.027142,-0.003385,-0.354907,0.934501,2.824618,-1.042435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.235371,2.710843,-1.149778,0.202196,-0.028711,-0.003202,-0.386871,0.921681,2.825118,-1.041935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.240373,2.710843,-1.149778,0.202196,-0.028711,-0.003202,-0.386871,0.921681,2.825618,-1.041435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.245371,2.710843,-1.149778,0.202196,-0.028711,-0.003202,-0.386871,0.921681,2.826118,-1.040935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.250367,2.710843,-1.149778,0.202196,-0.028711,-0.003202,-0.386871,0.921681,2.826618,-1.040435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.255373,2.710927,-1.146504,0.203206,-0.030028,-0.003134,-0.414563,0.909520,2.827118,-1.039935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.260373,2.710927,-1.146504,0.203206,-0.030028,-0.003134,-0.414563,0.909520,2.827618,-1.039435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.265384,2.710927,-1.146504,0.203206,-0.030028,-0.003134,-0.414563,0.909520,2.828118,-1.038935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.270381,2.710927,-1.146504,0.203206,-0.030028,-0.003134,-0.414563,0.909520,2.828618,-1.038435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.275374,2.710827,-1.143274,0.204071,-0.031098,-0.003156,-0.438242,0.898313,2.829118,-1.037935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.280363,2.710827,-1.143274,0.204071,-0.031098,-0.003156,-0.438242,0.898313,2.829618,-1.037435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.285469,2.710827,-1.143274,0.204071,-0.031098,-0.003156,-0.438242,0.898313,2.830118,-1.036935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.290414,2.710827,-1.143274,0.204071,-0.031098,-0.003156,-0.438242,0.898313,2.830618,-1.036435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.295339,2.711080,-1.139722,0.204957,-0.031821,-0.003203,-0.457968,0.888393,2.831118,-1.035935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.300378,2.711080,-1.139722,0.204957,-0.031821,-0.003203,-0.457968,0.888393,2.831618,-1.035435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.305371,2.711080,-1.139722,0.204957,-0.031821,-0.003203,-0.457968,0.888393,2.832118,-1.034935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.310373,2.711080,-1.139722,0.204957,-0.031821,-0.003203,-0.457968,0.888393,2.832618,-1.034435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.315395,2.711186,-1.136783,0.205672,-0.032282,-0.003212,-0.474201,0.879819,2.833118,-1.033935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.320369,2.711186,-1.136783,0.205672,-0.032282,-0.003212,-0.474201,0.879819,2.833618,-1.033435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.325365,2.711186,-1.136783,0.205672,-0.032282,-0.003212,-0.474201,0.879819,2.834118,-1.032935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.330366,2.711186,-1.136783,0.205672,-0.032282,-0.003212,-0.474201,0.879819,2.834618,-1.032435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.335379,2.711546,-1.132826,0.206706,-0.032620,-0.003132,-0.487144,0.872707,2.835118,-1.031935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.340372,2.711546,-1.132826,0.206706,-0.032620,-0.003132,-0.487144,0.872707,2.835618,-1.031435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.345365,2.711546,-1.132826,0.206706,-0.032620,-0.003132,-0.487144,0.872707,2.836118,-1.030935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.350375,2.711546,-1.132826,0.206706,-0.032620,-0.003132,-0.487144,0.872707,2.836618,-1.030435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.355366,2.712250,-1.127573,0.208073,-0.032806,-0.003005,-0.498354,0.866347,2.837118,-1.029935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.360375,2.712250,-1.127573,0.208073,-0.032806,-0.003005,-0.498354,0.866347,2.837618,-1.029435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.365369,2.712250,-1.127573,0.208073,-0.032806,-0.003005,-0.498354,0.866347,2.838118,-1.028935,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.370377,2.712250,-1.127573,0.208073,-0.032806,-0.003005,-0.498354,0.866347,2.838618,-1.028435,0.209770,-1.159388,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.375367,2.712812,-1.123104,0.209146,-0.032697,-0.002766,-0.507029,0.861304,2.839118,-1.027935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.380372,2.712812,-1.123104,0.209146,-0.032697,-0.002766,-0.507029,0.861304,2.839618,-1.027435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.385375,2.712812,-1.123104,0.209146,-0.032697,-0.002766,-0.507029,0.861304,2.840118,-1.026935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.390371,2.712812,-1.123104,0.209146,-0.032697,-0.002766,-0.507029,0.861304,2.840618,-1.026435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.395382,2.713438,-1.119357,0.209918,-0.032242,-0.002409,-0.514345,0.856974,2.841118,-1.025935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.400373,2.713438,-1.119357,0.209918,-0.032242,-0.002409,-0.514345,0.856974,2.841618,-1.025435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.405369,2.713438,-1.119357,0.209918,-0.032242,-0.002409,-0.514345,0.856974,2.842118,-1.024935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.410385,2.713438,-1.119357,0.209918,-0.032242,-0.002409,-0.514345,0.856974,2.842618,-1.024435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.415370,2.714310,-1.114512,0.210725,-0.031656,-0.001932,-0.520656,0.853177,2.843118,-1.023935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.420370,2.714310,-1.114512,0.210725,-0.031656,-0.001932,-0.520656,0.853177,2.843618,-1.023435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.425376,2.714310,-1.114512,0.210725,-0.031656,-0.001932,-0.520656,0.853177,2.844118,-1.022935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.430387,2.714310,-1.114512,0.210725,-0.031656,-0.001932,-0.520656,0.853177,2.844618,-1.022435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.435373,2.715324,-1.109404,0.211314,-0.030880,-0.001386,-0.526259,0.849762,2.845118,-1.021935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.440384,2.715324,-1.109404,0.211314,-0.030880,-0.001386,-0.526259,0.849762,2.845618,-1.021435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.445369,2.715324,-1.109404,0.211314,-0.030880,-0.001386,-0.526259,0.849762,2.846118,-1.020935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.450382,2.715324,-1.109404,0.211314,-0.030880,-0.001386,-0.526259,0.849762,2.846618,-1.020435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.455370,2.716468,-1.104100,0.211672,-0.029881,-0.000747,-0.531236,0.846697,2.847118,-1.019935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.460367,2.716468,-1.104100,0.211672,-0.029881,-0.000747,-0.531236,0.846697,2.847618,-1.019435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.465376,2.716468,-1.104100,0.211672,-0.029881,-0.000747,-0.531236,0.846697,2.848118,-1.018935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.470385,2.716468,-1.104100,0.211672,-0.029881,-0.000747,-0.531236,0.846697,2.848618,-1.018435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.475372,2.717742,-1.098614,0.211793,-0.028719,-0.000027,-0.535722,0.843906,2.849118,-1.017935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.480389,2.717742,-1.098614,0.211793,-0.028719,-0.000027,-0.535722,0.843906,2.849618,-1.017435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.485387,2.717742,-1.098614,0.211793,-0.028719,-0.000027,-0.535722,0.843906,2.850118,-1.016935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.490299,2.717742,-1.098614,0.211793,-0.028719,-0.000027,-0.535722,0.843906,2.850618,-1.016435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.495371,2.719147,-1.092957,0.211704,-0.027450,0.000791,-0.539643,0.841446,2.851118,-1.015935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.500379,2.719147,-1.092957,0.211704,-0.027450,0.000791,-0.539643,0.841446,2.851618,-1.015435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.505359,2.719147,-1.092957,0.211704,-0.027450,0.000791,-0.539643,0.841446,2.852118,-1.014935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.510383,2.719147,-1.092957,0.211704,-0.027450,0.000791,-0.539643,0.841446,2.852618,-1.014435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.515391,2.720685,-1.087141,0.211438,-0.025972,0.001679,-0.543082,0.839276,2.853118,-1.013935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.520371,2.720685,-1.087141,0.211438,-0.025972,0.001679,-0.543082,0.839276,2.853618,-1.013435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.525372,2.720685,-1.087141,0.211438,-0.025972,0.001679,-0.543082,0.839276,2.854118,-1.012935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.530363,2.720685,-1.087141,0.211438,-0.025972,0.001679,-0.543082,0.839276,2.854618,-1.012435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.535381,2.722354,-1.081177,0.211010,-0.024249,0.002600,-0.546139,0.837340,2.855118,-1.011935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.540397,2.722354,-1.081177,0.211010,-0.024249,0.002600,-0.546139,0.837340,2.855618,-1.011435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.545371,2.722354,-1.081177,0.211010,-0.024249,0.002600,-0.546139,0.837340,2.856118,-1.010935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.550361,2.722354,-1.081177,0.211010,-0.024249,0.002600,-0.546139,0.837340,2.856618,-1.010435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.555365,2.724156,-1.075081,0.210451,-0.022338,0.003555,-0.548831,0.835627,2.857118,-1.009935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.560384,2.724156,-1.075081,0.210451,-0.022338,0.003555,-0.548831,0.835627,2.857618,-1.009435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.565378,2.724156,-1.075081,0.210451,-0.022338,0.003555,-0.548831,0.835627,2.858118,-1.008935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.570378,2.724156,-1.075081,0.210451,-0.022338,0.003555,-0.548831,0.835627,2.858618,-1.008435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.575385,2.726088,-1.068869,0.209779,-0.020311,0.004531,-0.551218,0.834102,2.859118,-1.007935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.580378,2.726088,-1.068869,0.209779,-0.020311,0.004531,-0.551218,0.834102,2.859618,-1.007435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.585368,2.726088,-1.068869,0.209779,-0.020311,0.004531,-0.551218,0.834102,2.860118,-1.006935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.590366,2.726088,-1.068869,0.209779,-0.020311,0.004531,-0.551218,0.834102,2.860618,-1.006435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.595376,2.728149,-1.062559,0.209027,-0.018182,0.005547,-0.553277,0.832780,2.861118,-1.005935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.600369,2.728149,-1.062559,0.209027,-0.018182,0.005547,-0.553277,0.832780,2.861618,-1.005435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.605386,2.728149,-1.062559,0.209027,-0.018182,0.005547,-0.553277,0.832780,2.862118,-1.004935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.610365,2.728149,-1.062559,0.209027,-0.018182,0.005547,-0.553277,0.832780,2.862618,-1.004435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.615360,2.730336,-1.056168,0.208218,-0.015953,0.006587,-0.555024,0.831655,2.863118,-1.003935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.620373,2.730336,-1.056168,0.208218,-0.015953,0.006587,-0.555024,0.831655,2.863618,-1.003435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.625370,2.730336,-1.056168,0.208218,-0.015953,0.006587,-0.555024,0.831655,2.864118,-1.002935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.630381,2.730336,-1.056168,0.208218,-0.015953,0.006587,-0.555024,0.831655,2.864618,-1.002435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.635381,2.732648,-1.049716,0.207371,-0.013642,0.007627,-0.556496,0.830704,2.865118,-1.001935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.640372,2.732648,-1.049716,0.207371,-0.013642,0.007627,-0.556496,0.830704,2.865618,-1.001435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.645362,2.732648,-1.049716,0.207371,-0.013642,0.007627,-0.556496,0.830704,2.866118,-1.000935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.650384,2.732648,-1.049716,0.207371,-0.013642,0.007627,-0.556496,0.830704,2.866618,-1.000435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.655362,2.735080,-1.043221,0.206494,-0.011276,0.008653,-0.557732,0.829899,2.867118,-0.999935,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.660345,2.735080,-1.043221,0.206494,-0.011276,0.008653,-0.557732,0.829899,2.867618,-0.999435,0.209770,-1.159388,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
44.665374,2.735080,-1.043221,0.206494,-0.011276,0.008653,-0.557732,0.829899,2.868118,-0.998935,0.209770,-1.159388,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
44.670371,2.735080,-1.043221,0.206494,-0.011276,0.008653,-0.557732,0.829899,2.868618,-0.998435,0.209770,-1.159388,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
