time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
32.365379,0.428940,0.517666,0.600129,-0.007581,0.012986,0.131941,0.991143,0.553187,0.615556,0.619434,0.278146,0.019689,0.000896,0.002234,0.000000,-0.000000,0.000000
32.370387,0.428940,0.517666,0.600129,-0.007581,0.012986,0.131941,0.991143,0.552962,0.616012,0.619424,0.278310,0.019645,0.000879,0.002229,0.000000,-0.000000,0.000000
32.375395,0.428940,0.517666,0.600129,-0.007581,0.012986,0.131941,0.991143,0.552743,0.616469,0.619415,0.278458,0.019603,0.000861,0.002225,0.000000,-0.000000,0.000000
32.380379,0.428448,0.519215,0.600108,-0.007717,0.012873,0.133575,0.990925,0.552531,0.616929,0.619407,0.278593,0.019559,0.000843,0.002220,0.000000,-0.000000,0.000000
32.385381,0.428448,0.519215,0.600108,-0.007717,0.012873,0.133575,0.990925,0.552324,0.617390,0.619399,0.278717,0.019522,0.000825,0.002216,0.000000,-0.000000,0.000000
32.390405,0.428448,0.519215,0.600108,-0.007717,0.012873,0.133575,0.990925,0.552124,0.617852,0.619392,0.278829,0.019483,0.000808,0.002211,0.000000,-0.000000,0.000000
32.395391,0.428448,0.519215,0.600108,-0.007717,0.012873,0.133575,0.990925,0.551929,0.618317,0.619385,0.278937,0.019445,0.000791,0.002207,0.000000,-0.000000,0.000000
32.400369,0.427953,0.520779,0.600089,-0.007789,0.012697,0.135217,0.990704,0.551740,0.618783,0.619380,0.279041,0.019410,0.000774,0.002202,0.000000,-0.000000,0.000000
32.405383,0.427953,0.520779,0.600089,-0.007789,0.012697,0.135217,0.990704,0.551557,0.619250,0.619375,0.279142,0.019375,0.000756,0.002198,0.000000,-0.000000,0.000000
32.410379,0.427953,0.520779,0.600089,-0.007789,0.012697,0.135217,0.990704,0.551379,0.619719,0.619370,0.279240,0.019341,0.000740,0.002193,0.000000,-0.000000,0.000000
32.415373,0.427953,0.520779,0.600089,-0.007789,0.012697,0.135217,0.990704,0.551207,0.620190,0.619366,0.279339,0.019303,0.000722,0.002189,0.000000,-0.000000,0.000000
32.420410,0.427454,0.522359,0.600070,-0.007784,0.012471,0.136865,0.990481,0.551041,0.620663,0.619363,0.279439,0.019252,0.000704,0.002183,0.000000,-0.000000,0.000000
32.425386,0.427454,0.522359,0.600070,-0.007784,0.012471,0.136865,0.990481,0.550880,0.621137,0.619361,0.279540,0.019209,0.000687,0.002179,0.000000,-0.000000,0.000000
32.430374,0.427454,0.522359,0.600070,-0.007784,0.012471,0.136865,0.990481,0.550725,0.621612,0.619359,0.279641,0.019174,0.000670,0.002174,0.000000,-0.000000,0.000000
32.435390,0.427454,0.522359,0.600070,-0.007784,0.012471,0.136865,0.990481,0.550575,0.622090,0.619357,0.279747,0.019139,0.000652,0.002170,0.000000,-0.000000,0.000000
32.440375,0.426951,0.523955,0.600050,-0.007734,0.012240,0.138498,0.990257,0.550431,0.622568,0.619357,0.279855,0.019103,0.000635,0.002165,0.000000,-0.000000,0.000000
32.445380,0.426951,0.523955,0.600050,-0.007734,0.012240,0.138498,0.990257,0.550291,0.623048,0.619356,0.279967,0.019064,0.000618,0.002160,0.000000,-0.000000,0.000000
32.450385,0.426951,0.523955,0.600050,-0.007734,0.012240,0.138498,0.990257,0.550158,0.623530,0.619357,0.280081,0.019026,0.000602,0.002156,0.000000,-0.000000,0.000000
32.455387,0.426951,0.523955,0.600050,-0.007734,0.012240,0.138498,0.990257,0.550108,0.624036,0.619367,0.280197,0.016445,0.000520,0.001989,0.000000,0.000000,0.000000
32.460373,0.426444,0.525567,0.600030,-0.007671,0.012051,0.140086,0.990036,0.550071,0.624546,0.619378,0.280316,0.016777,0.000513,0.002008,0.000000,0.000000,0.000000
32.465415,0.426444,0.525567,0.600030,-0.007671,0.012051,0.140086,0.990036,0.550044,0.625058,0.619391,0.280437,0.017054,0.000504,0.002023,0.000000,0.000000,-0.000000
32.470384,0.426444,0.525567,0.600030,-0.007671,0.012051,0.140086,0.990036,0.550024,0.625573,0.619404,0.280561,0.017287,0.000495,0.002036,0.000000,0.000000,-0.000000
32.475393,0.426444,0.525567,0.600030,-0.007671,0.012051,0.140086,0.990036,0.550009,0.626089,0.619418,0.280688,0.017491,0.000485,0.002046,0.000000,0.000000,-0.000000
32.480383,0.425931,0.527194,0.600014,-0.007621,0.011936,0.141583,0.989825,0.549998,0.626606,0.619433,0.280818,0.017666,0.000475,0.002055,0.000000,0.000000,-0.000000
32.485400,0.425931,0.527194,0.600014,-0.007621,0.011936,0.141583,0.989825,0.549990,0.627124,0.619447,0.280951,0.017818,0.000464,0.002062,0.000000,0.000000,-0.000000
32.490377,0.425931,0.527194,0.600014,-0.007621,0.011936,0.141583,0.989825,0.549984,0.627643,0.619462,0.281087,0.017944,0.000453,0.002068,-0.000000,0.000000,-0.000000
32.495384,0.425931,0.527194,0.600014,-0.007621,0.011936,0.141583,0.989825,0.549978,0.628162,0.619477,0.281226,0.018053,0.000442,0.002073,-0.000000,0.000000,-0.000000
32.500376,0.425413,0.528836,0.600005,-0.007573,0.011833,0.143004,0.989622,0.549973,0.628681,0.619493,0.281368,0.018139,0.000430,0.002076,-0.000000,0.000000,-0.000000
32.505389,0.425413,0.528836,0.600005,-0.007573,0.011833,0.143004,0.989622,0.549968,0.629200,0.619508,0.281513,0.018211,0.000418,0.002079,-0.000000,0.000000,-0.000000
32.510376,0.425413,0.528836,0.600005,-0.007573,0.011833,0.143004,0.989622,0.549963,0.629719,0.619523,0.281661,0.018268,0.000406,0.002081,0.000000,0.000000,-0.000000
32.515408,0.425413,0.528836,0.600005,-0.007573,0.011833,0.143004,0.989622,0.549957,0.630238,0.619538,0.281812,0.018315,0.000394,0.002082,0.000000,0.000000,-0.000000
32.520377,0.424888,0.530491,0.599997,-0.007550,0.011811,0.144377,0.989423,0.549951,0.630757,0.619553,0.281965,0.018350,0.000381,0.002083,0.000000,0.000000,-0.000000
32.525401,0.424888,0.530491,0.599997,-0.007550,0.011811,0.144377,0.989423,0.549944,0.631275,0.619568,0.282120,0.018380,0.000369,0.002084,0.000000,0.000000,-0.000000
32.530389,0.424888,0.530491,0.599997,-0.007550,0.011811,0.144377,0.989423,0.549937,0.631794,0.619583,0.282277,0.018400,0.000357,0.002084,0.000000,0.000000,-0.000000
32.535333,0.424888,0.530491,0.599997,-0.007550,0.011811,0.144377,0.989423,0.549930,0.632312,0.619598,0.282437,0.018414,0.000344,0.002084,0.000000,0.000000,-0.000000
32.540389,0.424358,0.532160,0.599987,-0.007517,0.011852,0.145707,0.989228,0.549922,0.632831,0.619613,0.282599,0.018427,0.000332,0.002084,0.000000,0.000000,-0.000000
32.545409,0.424358,0.532160,0.599987,-0.007517,0.011852,0.145707,0.989228,0.549914,0.633349,0.619628,0.282762,0.018440,0.000319,0.002085,0.000000,0.000000,-0.000000
32.550414,0.424358,0.532160,0.599987,-0.007517,0.011852,0.145707,0.989228,0.549905,0.633867,0.619643,0.282927,0.018451,0.000307,0.002085,0.000000,0.000000,-0.000000
32.555401,0.424358,0.532160,0.599987,-0.007517,0.011852,0.145707,0.989228,0.549896,0.634385,0.619658,0.283094,0.018464,0.000295,0.002085,0.000000,0.000000,-0.000000
32.560376,0.423823,0.533843,0.599973,-0.007471,0.011922,0.146999,0.989037,0.549886,0.634903,0.619673,0.283262,0.018474,0.000283,0.002085,0.000000,0.000000,-0.000000
32.565380,0.423823,0.533843,0.599973,-0.007471,0.011922,0.146999,0.989037,0.549875,0.635421,0.619688,0.283432,0.018486,0.000271,0.002086,0.000000,0.000000,-0.000000
32.570395,0.423823,0.533843,0.599973,-0.007471,0.011922,0.146999,0.989037,0.549864,0.635938,0.619703,0.283602,0.018495,0.000259,0.002086,0.000000,0.000000,-0.000000
32.575401,0.423823,0.533843,0.599973,-0.007471,0.011922,0.146999,0.989037,0.549853,0.636456,0.619717,0.283774,0.018506,0.000247,0.002087,0.000000,0.000000,-0.000000
32.580379,0.423284,0.535538,0.599955,-0.007441,0.012071,0.148248,0.988849,0.549840,0.636973,0.619732,0.283947,0.018515,0.000235,0.002087,0.000000,0.000000,-0.000000
32.585398,0.423284,0.535538,0.599955,-0.007441,0.012071,0.148248,0.988849,0.549828,0.637490,0.619747,0.284121,0.018480,0.000376,0.002086,0.000000,0.000000,-0.000000
32.590375,0.423284,0.535538,0.599955,-0.007441,0.012071,0.148248,0.988849,0.549813,0.638007,0.619761,0.284295,0.018494,0.000499,0.002085,0.000000,0.000000,-0.000000
32.595377,0.423284,0.535538,0.599955,-0.007441,0.012071,0.148248,0.988849,0.549794,0.638522,0.619775,0.284471,0.018583,0.000610,0.002088,0.000000,0.000000,-0.000000
32.600377,0.422681,0.537220,0.599933,-0.007160,0.011780,0.149271,0.988700,0.549768,0.639036,0.619788,0.284647,0.018716,0.000710,0.002092,0.000000,0.000000,-0.000000
32.605386,0.422681,0.537220,0.599933,-0.007160,0.011780,0.149271,0.988700,0.549736,0.639547,0.619801,0.284824,0.018806,0.000793,0.002094,0.000000,0.000000,-0.000000
32.610391,0.422681,0.537220,0.599933,-0.007160,0.011780,0.149271,0.988700,0.549699,0.640057,0.619813,0.285001,0.018865,0.000864,0.002095,0.000000,0.000000,-0.000000
32.615387,0.422681,0.537220,0.599933,-0.007160,0.011780,0.149271,0.988700,0.549657,0.640566,0.619824,0.285188,0.018883,0.000922,0.002095,0.000000,0.000000,-0.000000
32.620391,0.422303,0.538673,0.599904,-0.006710,0.011561,0.149770,0.988630,0.549611,0.641074,0.619835,0.285382,0.018883,0.000972,0.002095,0.000000,0.000000,-0.000000
32.625378,0.422303,0.538673,0.599904,-0.006710,0.011561,0.149770,0.988630,0.549563,0.641581,0.619845,0.285584,0.018856,0.001012,0.002094,0.000000,0.000000,-0.000000
32.630376,0.422303,0.538673,0.599904,-0.006710,0.011561,0.149770,0.988630,0.549512,0.642087,0.619856,0.285792,0.018819,0.001047,0.002093,0.000000,0.000000,-0.000000
32.635383,0.422303,0.538673,0.599904,-0.006710,0.011561,0.149770,0.988630,0.549460,0.642593,0.619866,0.285995,0.018783,0.001076,0.002093,0.000000,0.000000,-0.000000
32.640386,0.421325,0.540430,0.599897,-0.006472,0.011939,0.149937,0.988602,0.549406,0.643098,0.619876,0.286194,0.018756,0.001102,0.002093,-0.000000,0.000000,-0.000000
32.645382,0.421325,0.540430,0.599897,-0.006472,0.011939,0.149937,0.988602,0.549352,0.643603,0.619886,0.286389,0.018729,0.001124,0.002095,-0.000000,0.000000,-0.000000
32.650403,0.421325,0.540430,0.599897,-0.006472,0.011939,0.149937,0.988602,0.549296,0.644108,0.619896,0.286580,0.018701,0.001143,0.002096,-0.000000,0.000000,-0.000000
32.655386,0.421325,0.540430,0.599897,-0.006472,0.011939,0.149937,0.988602,0.549240,0.644613,0.619906,0.286813,0.018675,0.001160,0.002098,-0.000000,0.000000,-0.000000
32.660370,0.421251,0.542461,0.599829,-0.006291,0.012393,0.149913,0.988601,0.549184,0.645118,0.619916,0.287083,0.018662,0.001175,0.002101,-0.000000,0.000000,-0.000000
32.665377,0.421251,0.542461,0.599829,-0.006291,0.012393,0.149913,0.988601,0.549126,0.645622,0.619926,0.287386,0.018667,0.001189,0.002104,-0.000000,0.000000,-0.000000
32.670405,0.421251,0.542461,0.599829,-0.006291,0.012393,0.149913,0.988601,0.549067,0.646126,0.619935,0.287720,0.018676,0.001202,0.002109,-0.000000,0.000000,-0.000000
32.675388,0.421251,0.542461,0.599829,-0.006291,0.012393,0.149913,0.988601,0.549007,0.646630,0.619945,0.288007,0.018687,0.001214,0.002113,-0.000000,0.000000,-0.000000
32.680374,0.420255,0.543435,0.599835,-0.006105,0.012672,0.149796,0.988617,0.548945,0.647133,0.619954,0.288253,0.018717,0.001226,0.002118,-0.000000,0.000000,-0.000000
32.685388,0.420255,0.543435,0.599835,-0.006105,0.012672,0.149796,0.988617,0.548881,0.647635,0.619963,0.288460,0.018766,0.001238,0.002124,-0.000000,0.000000,-0.000000
32.690377,0.420255,0.543435,0.599835,-0.006105,0.012672,0.149796,0.988617,0.548813,0.648137,0.619972,0.288632,0.018819,0.001249,0.002130,-0.000000,0.000000,-0.000000
32.695380,0.420255,0.543435,0.599835,-0.006105,0.012672,0.149796,0.988617,0.548742,0.648637,0.619980,0.288860,0.018882,0.001260,0.002137,-0.000000,0.000000,-0.000000
32.700375,0.419596,0.545027,0.599789,-0.006140,0.013068,0.149643,0.988635,0.548667,0.649136,0.619988,0.289139,0.018946,0.001271,0.002144,-0.000000,0.000000,-0.000000
32.705379,0.419596,0.545027,0.599789,-0.006140,0.013068,0.149643,0.988635,0.548587,0.649634,0.619995,0.289463,0.019006,0.001281,0.002151,-0.000000,0.000000,-0.000000
32.710378,0.419596,0.545027,0.599789,-0.006140,0.013068,0.149643,0.988635,0.548504,0.650131,0.620002,0.289829,0.019064,0.001290,0.002158,-0.000000,0.000000,-0.000000
32.715389,0.419596,0.545027,0.599789,-0.006140,0.013068,0.149643,0.988635,0.548415,0.650627,0.620008,0.290235,0.019121,0.001298,0.002165,-0.000000,0.000000,-0.000000
32.720407,0.418961,0.546648,0.599727,-0.006276,0.013527,0.149465,0.988655,0.548322,0.651121,0.620014,0.290676,0.019173,0.001306,0.002171,-0.000000,0.000000,-0.000000
32.725391,0.418961,0.546648,0.599727,-0.006276,0.013527,0.149465,0.988655,0.548224,0.651613,0.620019,0.291150,0.019224,0.001313,0.002178,-0.000000,0.000000,-0.000000
32.730381,0.418961,0.546648,0.599727,-0.006276,0.013527,0.149465,0.988655,0.548121,0.652104,0.620024,0.291654,0.019276,0.001320,0.002185,-0.000000,0.000000,-0.000000
32.735379,0.418961,0.546648,0.599727,-0.006276,0.013527,0.149465,0.988655,0.548013,0.652594,0.620028,0.292181,0.019320,0.001327,0.002192,-0.000000,0.000000,-0.000000
32.740377,0.418332,0.548260,0.599652,-0.006437,0.014001,0.149305,0.988671,0.547901,0.653083,0.620032,0.292730,0.019356,0.001332,0.002199,-0.000000,-0.000000,-0.000000
32.745389,0.418332,0.548260,0.599652,-0.006437,0.014001,0.149305,0.988671,0.547784,0.653569,0.620035,0.293297,0.019408,0.001339,0.002206,-0.000000,-0.000000,0.000000
32.750391,0.418332,0.548260,0.599652,-0.006437,0.014001,0.149305,0.988671,0.547661,0.654055,0.620038,0.293882,0.019462,0.001345,0.002213,-0.000000,-0.000000,0.000000
32.755402,0.418332,0.548260,0.599652,-0.006437,0.014001,0.149305,0.988671,0.547533,0.654538,0.620040,0.294480,0.019525,0.001352,0.002221,-0.000000,-0.000000,0.000000
32.760385,0.417708,0.549864,0.599567,-0.006545,0.014393,0.149187,0.988683,0.547399,0.655020,0.620041,0.295089,0.019590,0.001358,0.002229,-0.000000,-0.000000,0.000000
32.765376,0.417708,0.549864,0.599567,-0.006545,0.014393,0.149187,0.988683,0.547259,0.655500,0.620042,0.295708,0.019651,0.001365,0.002236,-0.000000,-0.000000,0.000000
32.770384,0.417708,0.549864,0.599567,-0.006545,0.014393,0.149187,0.988683,0.547113,0.655978,0.620042,0.296337,0.019712,0.001371,0.002244,-0.000000,-0.000000,0.000000
32.775387,0.417708,0.549864,0.599567,-0.006545,0.014393,0.149187,0.988683,0.546961,0.656455,0.620041,0.296972,0.019771,0.001376,0.002251,-0.000000,-0.000000,0.000000
32.780378,0.417088,0.551459,0.599474,-0.006641,0.014705,0.149129,0.988686,0.546804,0.656929,0.620040,0.297612,0.019825,0.001382,0.002258,-0.000000,-0.000000,0.000000
32.785388,0.417088,0.551459,0.599474,-0.006641,0.014705,0.149129,0.988686,0.546640,0.657402,0.620038,0.298257,0.019879,0.001387,0.002265,-0.000000,-0.000000,0.000000
32.790384,0.417088,0.551459,0.599474,-0.006641,0.014705,0.149129,0.988686,0.546470,0.657873,0.620035,0.298905,0.019929,0.001391,0.002272,-0.000000,-0.000000,0.000000
32.795380,0.417088,0.551459,0.599474,-0.006641,0.014705,0.149129,0.988686,0.546295,0.658342,0.620032,0.299555,0.019980,0.001396,0.002279,-0.000000,-0.000000,0.000000
32.800374,0.416473,0.553045,0.599376,-0.006763,0.014991,0.149127,0.988681,0.546113,0.658809,0.620028,0.300207,0.020032,0.001400,0.002286,-0.000000,-0.000000,0.000000
32.805411,0.416473,0.553045,0.599376,-0.006763,0.014991,0.149127,0.988681,0.545926,0.659275,0.620024,0.300860,0.020080,0.001404,0.002292,-0.000000,-0.000000,0.000000
32.810382,0.416473,0.553045,0.599376,-0.006763,0.014991,0.149127,0.988681,0.545733,0.659738,0.620018,0.301513,0.020130,0.001408,0.002299,-0.000000,-0.000000,0.000000
32.815382,0.416473,0.553045,0.599376,-0.006763,0.014991,0.149127,0.988681,0.545534,0.660200,0.620013,0.302165,0.020179,0.001412,0.002305,-0.000000,-0.000000,0.000000
32.820374,0.415862,0.554622,0.599275,-0.006885,0.015236,0.149198,0.988666,0.545329,0.660660,0.620006,0.302816,0.020224,0.001415,0.002311,-0.000000,-0.000000,0.000000
32.825378,0.415862,0.554622,0.599275,-0.006885,0.015236,0.149198,0.988666,0.545119,0.661118,0.619999,0.303465,0.020267,0.001418,0.002317,-0.000000,-0.000000,0.000000
32.830399,0.415862,0.554622,0.599275,-0.006885,0.015236,0.149198,0.988666,0.544903,0.661575,0.619992,0.304113,0.020309,0.001420,0.002323,-0.000000,-0.000000,0.000000
32.835409,0.415862,0.554622,0.599275,-0.006885,0.015236,0.149198,0.988666,0.544682,0.662029,0.619983,0.304758,0.020347,0.001422,0.002329,-0.000000,-0.000000,0.000000
32.840383,0.415256,0.556191,0.599174,-0.006998,0.015430,0.149366,0.988637,0.544456,0.662482,0.619975,0.305400,0.020386,0.001424,0.002334,-0.000000,-0.000000,0.000000
32.845412,0.415256,0.556191,0.599174,-0.006998,0.015430,0.149366,0.988637,0.544225,0.662933,0.619965,0.306038,0.020426,0.001425,0.002339,-0.000000,-0.000000,0.000000
32.850393,0.415256,0.556191,0.599174,-0.006998,0.015430,0.149366,0.988637,0.543989,0.663383,0.619955,0.306674,0.020463,0.001427,0.002344,-0.000000,-0.000000,0.000000
32.855373,0.415256,0.556191,0.599174,-0.006998,0.015430,0.149366,0.988637,0.543747,0.663831,0.619945,0.307305,0.020499,0.001427,0.002349,-0.000000,-0.000000,0.000000
32.860372,0.414653,0.557753,0.599075,-0.007104,0.015557,0.149638,0.988593,0.543501,0.664278,0.619934,0.307933,0.020532,0.001428,0.002353,-0.000000,-0.000000,0.000000
32.865395,0.414653,0.557753,0.599075,-0.007104,0.015557,0.149638,0.988593,0.543251,0.664722,0.619923,0.308556,0.020564,0.001428,0.002358,-0.000000,-0.000000,0.000000
32.870391,0.414653,0.557753,0.599075,-0.007104,0.015557,0.149638,0.988593,0.542996,0.665166,0.619911,0.309175,0.020596,0.001427,0.002362,-0.000000,-0.000000,0.000000
32.875381,0.414653,0.557753,0.599075,-0.007104,0.015557,0.149638,0.988593,0.542736,0.665608,0.619899,0.309789,0.020626,0.001427,0.002365,-0.000000,-0.000000,0.000000
32.880376,0.414054,0.559309,0.598981,-0.007112,0.015534,0.150002,0.988538,0.542472,0.666048,0.619886,0.310398,0.020655,0.001426,0.002369,-0.000000,-0.000000,0.000000
32.885384,0.414054,0.559309,0.598981,-0.007112,0.015534,0.150002,0.988538,0.542205,0.666487,0.619873,0.311002,0.020675,0.001424,0.002371,-0.000000,-0.000000,0.000000
32.890383,0.414054,0.559309,0.598981,-0.007112,0.015534,0.150002,0.988538,0.541933,0.666925,0.619859,0.311602,0.020702,0.001422,0.002374,-0.000000,-0.000000,0.000000
32.895380,0.414054,0.559309,0.598981,-0.007112,0.015534,0.150002,0.988538,0.541658,0.667362,0.619845,0.312196,0.020727,0.001420,0.002377,0.000000,-0.000000,0.000000
32.900380,0.413490,0.560921,0.598890,-0.007088,0.015445,0.150502,0.988464,0.541379,0.667797,0.619831,0.312785,0.020749,0.001418,0.002380,0.000000,-0.000000,0.000000
32.905394,0.413490,0.560921,0.598890,-0.007088,0.015445,0.150502,0.988464,0.541097,0.668231,0.619816,0.313370,0.020762,0.001414,0.002381,0.000000,-0.000000,0.000000
32.910378,0.413490,0.560921,0.598890,-0.007088,0.015445,0.150502,0.988464,0.540812,0.668664,0.619801,0.313949,0.020782,0.001410,0.002383,-0.000000,-0.000000,0.000000
32.915378,0.413490,0.560921,0.598890,-0.007088,0.015445,0.150502,0.988464,0.540524,0.669097,0.619786,0.314516,0.020790,0.001406,0.002385,-0.000000,-0.000000,0.000000
32.920375,0.412863,0.562403,0.598819,-0.007069,0.015342,0.151074,0.988378,0.540233,0.669528,0.619771,0.315072,0.020804,0.001402,0.002386,-0.000000,-0.000000,0.000000
32.925574,0.412863,0.562403,0.598819,-0.007069,0.015342,0.151074,0.988378,0.539940,0.669958,0.619755,0.315616,0.020815,0.001397,0.002387,-0.000000,-0.000000,0.000000
32.930388,0.412863,0.562403,0.598819,-0.007069,0.015342,0.151074,0.988378,0.539645,0.670387,0.619739,0.316150,0.020817,0.001391,0.002388,0.000000,-0.000000,0.000000
32.935396,0.412863,0.562403,0.598819,-0.007069,0.015342,0.151074,0.988378,0.539348,0.670816,0.619723,0.316683,0.020799,0.001384,0.002387,0.000000,-0.000000,0.000000
32.940369,0.412274,0.563951,0.598754,-0.007037,0.015190,0.151773,0.988274,0.539050,0.671245,0.619707,0.317214,0.020789,0.001378,0.002387,0.000000,-0.000000,0.000000
32.945385,0.412274,0.563951,0.598754,-0.007037,0.015190,0.151773,0.988274,0.538752,0.671673,0.619691,0.317744,0.020769,0.001370,0.002386,0.000000,-0.000000,0.000000
32.950387,0.412274,0.563951,0.598754,-0.007037,0.015190,0.151773,0.988274,0.538452,0.672101,0.619674,0.318271,0.020762,0.001363,0.002385,0.000000,-0.000000,0.000000
32.955412,0.412274,0.563951,0.598754,-0.007037,0.015190,0.151773,0.988274,0.538152,0.672528,0.619658,0.318793,0.020757,0.001356,0.002385,0.000000,-0.000000,0.000000
32.960388,0.411675,0.565471,0.598704,-0.006982,0.014988,0.152532,0.988160,0.537852,0.672956,0.619642,0.319312,0.020756,0.001349,0.002384,0.000000,-0.000000,0.000000
32.965395,0.411675,0.565471,0.598704,-0.006982,0.014988,0.152532,0.988160,0.537550,0.673382,0.619626,0.319825,0.020757,0.001341,0.002383,0.000000,-0.000000,0.000000
32.970384,0.411675,0.565471,0.598704,-0.006982,0.014988,0.152532,0.988160,0.537249,0.673809,0.619609,0.320335,0.020757,0.001334,0.002382,-0.000000,-0.000000,0.000000
32.975390,0.411675,0.565471,0.598704,-0.006982,0.014988,0.152532,0.988160,0.536947,0.674236,0.619593,0.320841,0.020746,0.001325,0.002380,-0.000000,-0.000000,0.000000
32.980386,0.411725,0.567512,0.598610,-0.006969,0.014763,0.153387,0.988031,0.536645,0.674662,0.619576,0.321343,0.020743,0.001317,0.002379,-0.000000,-0.000000,0.000000
32.985378,0.411725,0.567512,0.598610,-0.006969,0.014763,0.153387,0.988031,0.536343,0.675089,0.619560,0.321842,0.020735,0.001308,0.002376,-0.000000,-0.000000,0.000000
32.990374,0.411725,0.567512,0.598610,-0.006969,0.014763,0.153387,0.988031,0.536040,0.675515,0.619544,0.322337,0.020750,0.001300,0.002375,-0.000000,-0.000000,0.000000
32.995417,0.411725,0.567512,0.598610,-0.006969,0.014763,0.153387,0.988031,0.535737,0.675941,0.619527,0.322726,0.020765,0.001292,0.002374,-0.000000,-0.000000,0.000000
33.000380,0.410497,0.568531,0.598635,-0.006905,0.014441,0.154313,0.987892,0.535434,0.676366,0.619511,0.323018,0.020777,0.001284,0.002373,-0.000000,0.000000,0.000000
33.005380,0.410497,0.568531,0.598635,-0.006905,0.014441,0.154313,0.987892,0.535130,0.676792,0.619495,0.323222,0.020771,0.001274,0.002371,-0.000000,0.000000,0.000000
33.010377,0.410497,0.568531,0.598635,-0.006905,0.014441,0.154313,0.987892,0.534827,0.677217,0.619478,0.323347,0.020767,0.001264,0.002369,-0.000000,0.000000,0.000000
33.015379,0.410497,0.568531,0.598635,-0.006905,0.014441,0.154313,0.987892,0.534524,0.677643,0.619462,0.323529,0.020746,0.001253,0.002366,-0.000000,0.000000,0.000000
33.020372,0.410548,0.570570,0.598565,-0.007063,0.014378,0.155315,0.987735,0.534222,0.678069,0.619446,0.323761,0.020730,0.001242,0.002364,-0.000000,0.000000,0.000000
33.025398,0.410548,0.570570,0.598565,-0.007063,0.014378,0.155315,0.987735,0.533921,0.678496,0.619430,0.324040,0.020710,0.001232,0.002362,-0.000000,0.000000,0.000000
33.030379,0.410548,0.570570,0.598565,-0.007063,0.014378,0.155315,0.987735,0.533621,0.678922,0.619414,0.324359,0.020683,0.001220,0.002359,-0.000000,0.000000,0.000000
33.035387,0.410548,0.570570,0.598565,-0.007063,0.014378,0.155315,0.987735,0.533322,0.679349,0.619398,0.324606,0.020656,0.001208,0.002357,-0.000000,0.000000,0.000000
33.040375,0.409955,0.572096,0.598557,-0.007176,0.014267,0.156373,0.987569,0.533025,0.679777,0.619382,0.324787,0.020630,0.001197,0.002355,-0.000000,0.000000,0.000000
33.045394,0.409955,0.572096,0.598557,-0.007176,0.014267,0.156373,0.987569,0.532731,0.680205,0.619367,0.324908,0.020593,0.001183,0.002352,-0.000000,0.000000,0.000000
33.050382,0.409955,0.572096,0.598557,-0.007176,0.014267,0.156373,0.987569,0.532438,0.680634,0.619352,0.324975,0.020568,0.001171,0.002350,-0.000000,-0.000000,0.000000
33.055390,0.409955,0.572096,0.598557,-0.007176,0.014267,0.156373,0.987569,0.532148,0.681064,0.619337,0.325015,0.020533,0.001158,0.002347,-0.000000,-0.000000,0.000000
33.060378,0.409362,0.573623,0.598560,-0.007311,0.014181,0.157459,0.987397,0.531860,0.681495,0.619323,0.325029,0.020513,0.001146,0.002345,-0.000000,-0.000000,0.000000
33.065383,0.409362,0.573623,0.598560,-0.007311,0.014181,0.157459,0.987397,0.531575,0.681926,0.619308,0.325021,0.020493,0.001135,0.002343,-0.000000,-0.000000,0.000000
33.070387,0.409362,0.573623,0.598560,-0.007311,0.014181,0.157459,0.987397,0.531291,0.682358,0.619294,0.324994,0.020475,0.001123,0.002341,-0.000000,-0.000000,0.000000
33.075392,0.409362,0.573623,0.598560,-0.007311,0.014181,0.157459,0.987397,0.531010,0.682791,0.619281,0.324963,0.020446,0.001109,0.002338,-0.000000,-0.000000,0.000000
33.080371,0.408668,0.574970,0.598581,-0.007350,0.013963,0.158586,0.987219,0.530731,0.683225,0.619267,0.324929,0.020432,0.001097,0.002336,-0.000000,-0.000000,0.000000
33.085398,0.408668,0.574970,0.598581,-0.007350,0.013963,0.158586,0.987219,0.530370,0.683631,0.619244,0.324893,0.023196,0.001220,0.002524,0.000000,-0.000000,-0.000000
33.090393,0.408668,0.574970,0.598581,-0.007350,0.013963,0.158586,0.987219,0.530002,0.684035,0.619220,0.324854,0.022813,0.001190,0.002497,0.000000,-0.000000,-0.000000
33.095387,0.408668,0.574970,0.598581,-0.007350,0.013963,0.158586,0.987219,0.529631,0.684437,0.619196,0.324847,0.022466,0.001161,0.002471,-0.000000,-0.000000,-0.000000
33.100379,0.408064,0.576487,0.598598,-0.007446,0.013792,0.159746,0.987034,0.529259,0.684839,0.619172,0.324868,0.022180,0.001135,0.002450,-0.000000,-0.000000,-0.000000
33.105380,0.408064,0.576487,0.598598,-0.007446,0.013792,0.159746,0.987034,0.528887,0.685242,0.619148,0.324916,0.021932,0.001112,0.002432,-0.000000,-0.000000,-0.000000
33.110379,0.408064,0.576487,0.598598,-0.007446,0.013792,0.159746,0.987034,0.528517,0.685645,0.619124,0.324986,0.021714,0.001090,0.002416,-0.000000,-0.000000,-0.000000
